45,4,1,348886,42,13,satisfied
50,5,1,436107,42,12,unsatisfied
50,5,1,167687,66,9,unsatisfied
40,2,1,211032,27,9,unsatisfied
35,2,1,170842,36,14,unsatisfied
50,0,1,391585,45,13,satisfied
35,2,0,198841,35,11,unsatisfied
70,2,1,90992,45,9,unsatisfied
40,2,1,202033,25,13,unsatisfied
50,2,1,202051,33,14,unsatisfied
40,1,1,216013,27,9,unsatisfied
40,2,2,323810,19,6,unsatisfied
40,2,1,188246,33,13,unsatisfied
43,4,2,84119,30,13,unsatisfied
40,3,1,231166,52,11,unsatisfied
50,2,1,537222,24,9,unsatisfied
60,4,1,59145,64,16,satisfied
45,2,1,226902,42,13,satisfied
25,1,1,115040,30,9,unsatisfied
40,2,1,155983,52,13,satisfied
40,2,1,173987,52,9,satisfied
40,2,1,127728,59,10,satisfied
40,1,1,33975,35,13,satisfied
40,5,1,92845,60,3,unsatisfied
35,5,0,173854,32,13,satisfied
55,5,1,188563,37,9,unsatisfied
99,2,2,40295,27,9,unsatisfied
45,2,2,117507,31,9,unsatisfied
40,2,2,140462,23,9,unsatisfied
40,1,1,61778,36,9,satisfied
40,2,1,187352,19,9,unsatisfied
40,2,1,102308,47,14,satisfied
55,2,1,227146,31,13,satisfied
40,2,0,59840,51,9,unsatisfied
50,2,1,144133,27,13,unsatisfied
40,2,1,217460,31,13,satisfied
40,2,2,94936,26,12,unsatisfied
20,2,2,423024,18,8,unsatisfied
50,2,1,173590,40,14,satisfied
35,5,1,140729,58,13,unsatisfied
55,2,0,166549,36,13,satisfied
20,5,2,36218,17,7,unsatisfied
54,2,1,195661,41,10,unsatisfied
50,5,1,272671,39,13,satisfied
40,5,1,58683,45,10,unsatisfied
40,0,2,329426,28,13,unsatisfied
40,2,1,174056,65,4,unsatisfied
40,5,1,65278,32,16,unsatisfied
50,2,1,171216,33,13,satisfied
40,1,1,251091,36,10,satisfied
40,2,1,165937,49,9,unsatisfied
35,2,2,177504,21,10,unsatisfied
60,2,1,236861,31,9,unsatisfied
70,2,1,128478,50,9,unsatisfied
40,2,1,58522,29,9,unsatisfied
50,2,1,99646,32,9,unsatisfied
45,5,0,38122,44,9,unsatisfied
18,2,2,25265,21,10,unsatisfied
60,4,1,154120,34,14,satisfied
40,0,2,325573,46,9,unsatisfied
40,2,1,161141,35,9,unsatisfied
50,2,2,70037,42,14,unsatisfied
40,2,1,119422,33,9,unsatisfied
25,2,2,194247,20,9,unsatisfied
40,2,1,227065,44,13,satisfied
40,2,2,224361,26,9,unsatisfied
48,2,1,236497,52,13,satisfied
35,2,0,389725,37,8,unsatisfied
40,2,0,141550,38,6,unsatisfied
40,1,1,205570,26,9,unsatisfied
35,1,2,180318,42,6,unsatisfied
50,2,1,62374,31,9,unsatisfied
25,2,1,188069,39,5,unsatisfied
60,1,2,40690,49,13,satisfied
50,2,1,183151,28,9,unsatisfied
60,5,1,116789,45,9,unsatisfied
40,1,1,269323,37,10,satisfied
60,2,1,106961,35,9,unsatisfied
30,2,2,131230,21,10,unsatisfied
30,2,2,59184,22,9,unsatisfied
40,2,2,175232,35,10,unsatisfied
50,2,2,117028,30,9,unsatisfied
48,2,1,185084,35,9,satisfied
40,5,1,198867,38,7,unsatisfied
45,2,1,182211,49,5,unsatisfied
40,2,1,185143,48,14,unsatisfied
40,2,1,69333,40,13,unsatisfied
15,2,2,188616,18,7,unsatisfied
55,2,1,161018,34,10,satisfied
40,5,1,48520,33,10,satisfied
25,2,2,292511,19,10,unsatisfied
17,1,1,114859,43,10,unsatisfied
40,2,1,91145,30,9,unsatisfied
50,5,1,285858,49,9,unsatisfied
50,2,2,285457,21,10,unsatisfied
40,2,1,306495,41,9,unsatisfied
50,2,1,107624,34,10,unsatisfied
40,2,2,29599,25,9,unsatisfied
40,2,1,361888,35,12,satisfied
50,2,2,41099,27,10,unsatisfied
40,2,0,175232,39,13,unsatisfied
40,2,1,167309,30,13,satisfied
42,2,1,58343,36,13,satisfied
40,2,2,240979,33,10,unsatisfied
40,2,1,128143,51,10,satisfied
38,2,2,242150,32,9,unsatisfied
60,5,1,148443,39,9,unsatisfied
30,2,2,198148,24,10,unsatisfied
40,5,1,28281,46,13,satisfied
40,3,1,238944,34,6,satisfied
40,3,1,273771,46,9,unsatisfied
55,4,1,155965,50,10,unsatisfied
40,2,1,115717,26,10,unsatisfied
40,2,2,82622,35,9,unsatisfied
50,4,1,341762,48,10,satisfied
30,1,1,65145,44,9,unsatisfied
55,2,1,130684,60,10,unsatisfied
40,2,0,126386,53,9,unsatisfied
35,4,1,29702,77,9,satisfied
50,2,1,297449,36,13,satisfied
40,2,2,36011,21,10,unsatisfied
40,2,1,356882,34,9,unsatisfied
40,2,2,126550,23,9,unsatisfied
60,4,1,336226,39,9,satisfied
40,2,1,237735,51,9,satisfied
44,2,1,177905,40,11,satisfied
40,2,1,183390,51,9,unsatisfied
42,1,2,101795,40,9,unsatisfied
50,4,2,185366,36,10,unsatisfied
40,2,1,211880,31,13,unsatisfied
40,3,1,167474,33,6,unsatisfied
44,2,2,117480,23,6,unsatisfied
8,5,2,463667,25,9,unsatisfied
25,2,1,70439,55,14,satisfied
40,2,1,216645,34,9,satisfied
40,2,1,460408,30,9,satisfied
38,2,1,198965,43,10,satisfied
25,2,2,306225,19,9,unsatisfied
30,2,1,61777,20,10,unsatisfied
40,2,2,178815,36,13,satisfied
40,2,1,307643,25,9,unsatisfied
40,2,1,244172,40,3,unsatisfied
40,3,0,148738,48,10,unsatisfied
40,0,1,49398,30,13,satisfied
40,2,1,202450,33,9,unsatisfied
40,2,1,169727,26,9,unsatisfied
45,2,1,248895,49,9,unsatisfied
40,2,1,376548,55,9,unsatisfied
45,2,1,186172,48,13,satisfied
60,2,1,33001,35,15,satisfied
40,2,1,145139,31,13,satisfied
50,2,1,194580,54,11,unsatisfied
15,2,2,32763,17,6,unsatisfied
40,2,1,236520,55,11,satisfied
40,2,1,203482,36,12,satisfied
45,2,1,109133,37,12,satisfied
40,2,0,283737,48,14,unsatisfied
30,2,0,100009,47,10,unsatisfied
30,5,2,41099,27,9,unsatisfied
40,2,2,167735,35,7,unsatisfied
40,2,0,205424,48,13,satisfied
40,2,1,162572,33,13,satisfied
40,2,1,29974,29,9,unsatisfied
30,2,2,124963,24,9,unsatisfied
40,2,1,75785,56,9,satisfied
60,3,2,101094,23,10,unsatisfied
40,2,1,367533,40,10,unsatisfied
50,2,1,125228,30,9,unsatisfied
40,2,1,173730,32,13,satisfied
40,2,1,220696,36,9,satisfied
40,2,1,276624,26,10,unsatisfied
45,2,1,150062,25,10,unsatisfied
70,2,2,282389,29,11,unsatisfied
40,2,1,70754,47,9,unsatisfied
50,4,1,119986,61,13,unsatisfied
40,2,2,88231,31,13,unsatisfied
50,2,1,231261,24,8,unsatisfied
60,5,1,228372,49,13,satisfied
30,2,2,303121,23,10,unsatisfied
40,2,2,105686,20,9,unsatisfied
99,2,1,112158,37,9,satisfied
50,3,1,33474,41,13,unsatisfied
55,4,1,206903,29,15,satisfied
40,2,0,184183,60,9,unsatisfied
40,2,1,261929,42,13,satisfied
48,2,1,303942,32,3,unsatisfied
45,1,1,327164,39,14,unsatisfied
60,5,1,199753,39,13,unsatisfied
40,2,2,105598,27,9,unsatisfied
40,2,1,249039,38,12,satisfied
40,2,1,165937,46,9,satisfied
35,2,2,323139,25,13,unsatisfied
40,2,2,155664,46,10,unsatisfied
40,2,1,243743,46,13,satisfied
50,0,1,338320,38,15,satisfied
60,2,1,160728,36,9,unsatisfied
40,1,1,174575,44,14,satisfied
42,2,1,172232,24,9,unsatisfied
45,2,1,129301,53,10,satisfied
50,2,1,200352,38,13,unsatisfied
50,2,1,498325,48,12,unsatisfied
40,4,0,238966,48,10,unsatisfied
40,3,1,336509,49,6,unsatisfied
25,2,2,107827,26,9,unsatisfied
50,5,1,99335,49,10,unsatisfied
42,2,2,29261,27,12,unsatisfied
72,5,1,144063,29,4,unsatisfied
40,4,1,77816,59,15,satisfied
50,1,1,187203,33,13,unsatisfied
50,5,1,339029,39,13,unsatisfied
40,2,2,226525,34,9,unsatisfied
45,2,1,102268,35,13,unsatisfied
40,2,2,116830,20,9,unsatisfied
40,4,1,229259,52,15,satisfied
50,2,0,184655,35,7,unsatisfied
50,4,1,329980,39,13,satisfied
40,2,2,133373,25,13,satisfied
38,2,1,71283,58,9,satisfied
60,2,0,178353,55,5,satisfied
40,2,1,167482,36,13,satisfied
40,2,1,197114,58,7,unsatisfied
50,2,2,301298,26,10,unsatisfied
24,2,1,197148,59,9,satisfied
40,5,1,236471,28,9,unsatisfied
60,2,1,265099,57,15,unsatisfied
55,3,1,75755,31,16,satisfied
55,2,2,64520,21,9,unsatisfied
38,3,0,24264,42,10,unsatisfied
50,2,1,181651,30,13,unsatisfied
40,0,2,345157,26,9,unsatisfied
45,2,1,178877,37,9,unsatisfied
40,2,1,114937,31,9,unsatisfied
40,2,1,132686,28,14,unsatisfied
40,2,1,96609,51,10,unsatisfied
40,2,1,72442,61,9,satisfied
68,2,1,119101,40,10,satisfied
32,2,2,101509,19,10,unsatisfied
40,2,2,354351,24,9,unsatisfied
30,5,1,30664,64,11,unsatisfied
40,2,1,400535,32,9,unsatisfied
33,1,0,137249,58,9,unsatisfied
56,1,2,190290,33,11,unsatisfied
50,2,1,157059,53,9,unsatisfied
40,2,1,188774,37,13,unsatisfied
55,2,2,91145,30,9,unsatisfied
40,3,1,306473,47,12,unsatisfied
40,2,1,235520,26,13,satisfied
40,5,1,209040,40,13,unsatisfied
40,2,1,70857,59,9,satisfied
40,2,1,110970,43,13,satisfied
40,2,2,165510,26,13,unsatisfied
45,2,1,115945,27,14,satisfied
15,2,2,181015,17,6,unsatisfied
40,1,1,347491,37,12,satisfied
20,2,2,323421,19,10,unsatisfied
45,2,2,199698,21,9,unsatisfied
40,2,1,317434,39,9,unsatisfied
40,2,0,234096,34,5,unsatisfied
25,5,1,147110,41,9,unsatisfied
40,2,1,309350,33,9,unsatisfied
40,2,1,53702,22,6,unsatisfied
37,2,2,194561,18,10,unsatisfied
45,2,1,50490,56,9,satisfied
60,2,2,283515,25,10,unsatisfied
40,2,2,163870,21,10,unsatisfied
60,4,1,285335,46,10,satisfied
35,2,1,202692,40,9,unsatisfied
40,2,1,114605,39,9,unsatisfied
40,2,1,117963,33,13,satisfied
40,2,1,159650,53,4,unsatisfied
80,2,2,37232,33,10,unsatisfied
40,0,1,232036,39,10,satisfied
60,2,2,181659,23,7,unsatisfied
75,2,1,177221,25,9,unsatisfied
45,2,1,152629,42,10,satisfied
40,2,2,187560,30,13,unsatisfied
40,2,1,284616,36,10,unsatisfied
40,2,1,197286,61,5,unsatisfied
40,2,1,115549,29,9,unsatisfied
48,2,1,160703,52,9,unsatisfied
40,2,1,184659,36,9,satisfied
40,5,1,157686,41,10,satisfied
45,2,2,258298,24,11,unsatisfied
40,3,1,550848,64,6,satisfied
55,2,1,375502,57,13,satisfied
55,1,2,169652,33,11,unsatisfied
60,2,1,225172,35,9,satisfied
40,2,0,238433,35,11,unsatisfied
50,0,1,203836,36,10,unsatisfied
40,2,1,177181,39,4,unsatisfied
50,2,1,259412,45,15,satisfied
50,2,1,195096,41,13,satisfied
35,2,2,113635,27,13,unsatisfied
40,2,1,23438,24,9,unsatisfied
50,2,2,321435,24,13,unsatisfied
40,2,2,329408,24,7,unsatisfied
5,5,1,100722,64,13,unsatisfied
70,4,1,168355,39,9,unsatisfied
50,4,1,153549,30,9,satisfied
40,2,2,315476,22,7,unsatisfied
40,2,1,159670,52,12,unsatisfied
43,2,1,288566,31,13,satisfied
40,2,0,219199,25,7,unsatisfied
40,0,1,198316,42,14,satisfied
24,2,2,130806,17,6,unsatisfied
20,5,1,105010,50,9,unsatisfied
40,4,2,170125,19,9,unsatisfied
60,5,1,144218,43,8,unsatisfied
56,5,1,39986,45,9,unsatisfied
32,2,1,99925,50,9,unsatisfied
40,2,1,160062,61,9,unsatisfied
48,4,1,235307,50,12,satisfied
30,2,0,296538,30,5,unsatisfied
50,4,1,167482,39,12,satisfied
40,1,1,115511,43,10,unsatisfied
40,0,1,145401,55,13,satisfied
14,2,2,199039,18,8,unsatisfied
40,1,1,104996,56,9,unsatisfied
45,2,1,69333,41,9,satisfied
40,2,1,112264,37,9,unsatisfied
40,2,1,111567,30,9,unsatisfied
40,2,1,291494,31,14,satisfied
48,2,1,250967,29,11,satisfied
60,5,1,458168,40,13,unsatisfied
40,2,1,284629,34,9,unsatisfied
50,2,2,119075,19,10,unsatisfied
20,2,2,421474,20,10,unsatisfied
10,4,1,67725,46,13,unsatisfied
40,2,1,176907,49,9,satisfied
40,2,2,226296,30,14,unsatisfied
35,5,1,102308,49,15,satisfied
16,2,1,133144,64,9,unsatisfied
40,2,2,317434,39,9,unsatisfied
20,5,1,331960,66,9,unsatisfied
50,4,1,180477,36,10,satisfied
54,2,1,187563,48,14,satisfied
40,2,2,224361,25,9,unsatisfied
40,2,2,428251,36,13,unsatisfied
40,2,1,203488,34,13,satisfied
40,2,1,143069,40,9,unsatisfied
45,2,1,89587,53,10,satisfied
60,2,1,44402,42,13,unsatisfied
40,0,1,48779,37,13,unsatisfied
15,2,2,355850,17,7,unsatisfied
40,2,2,321896,27,9,unsatisfied
48,1,1,57674,63,14,unsatisfied
30,4,1,231002,74,9,satisfied
50,2,1,27409,34,5,unsatisfied
60,2,0,103651,33,9,unsatisfied
40,2,1,433580,24,10,unsatisfied
40,2,1,168330,47,9,unsatisfied
40,0,1,111567,32,15,satisfied
40,2,1,357173,38,9,unsatisfied
40,2,2,216851,59,9,unsatisfied
40,2,1,109390,26,9,unsatisfied
50,0,1,115705,27,11,satisfied
45,3,1,119570,53,13,satisfied
40,2,1,220511,36,10,unsatisfied
60,5,0,213643,31,14,unsatisfied
40,1,1,230684,42,12,unsatisfied
50,1,1,52267,57,14,satisfied
44,2,1,182123,58,9,unsatisfied
38,2,2,41163,19,9,unsatisfied
40,2,2,225142,27,10,unsatisfied
60,2,1,370767,36,9,unsatisfied
60,2,1,227282,33,9,unsatisfied
40,2,1,222247,58,6,satisfied
40,2,1,189623,38,13,satisfied
60,5,1,177851,44,15,unsatisfied
52,2,1,213140,45,14,satisfied
40,0,0,169133,55,13,unsatisfied
25,4,1,160062,60,9,unsatisfied
57,2,1,161838,51,11,unsatisfied
46,2,1,268726,28,9,unsatisfied
48,2,1,364548,46,10,satisfied
45,2,1,50837,37,14,satisfied
44,0,1,154521,52,9,satisfied
50,2,1,128143,50,13,satisfied
40,2,1,184831,28,10,unsatisfied
44,2,1,165848,38,13,unsatisfied
60,2,1,231263,32,10,satisfied
50,2,1,245317,42,9,unsatisfied
40,4,2,111483,40,13,unsatisfied
20,2,0,44392,33,9,unsatisfied
50,2,1,194813,25,9,unsatisfied
50,4,1,110861,39,13,satisfied
40,2,1,153326,34,13,satisfied
35,2,2,244495,26,5,unsatisfied
40,2,2,236318,34,9,unsatisfied
40,2,1,211287,68,14,satisfied
40,4,1,156815,29,9,unsatisfied
40,2,1,322691,57,11,satisfied
50,2,1,211440,39,13,satisfied
70,5,1,126807,71,14,unsatisfied
40,2,2,193026,38,9,unsatisfied
40,2,2,336793,35,13,unsatisfied
58,2,1,28225,46,10,unsatisfied
60,2,1,159123,31,13,satisfied
20,2,1,82623,34,9,unsatisfied
50,4,2,188861,46,14,satisfied
40,3,2,37314,35,11,unsatisfied
10,2,2,186067,17,6,unsatisfied
40,1,1,286983,69,10,unsatisfied
40,2,1,29874,38,11,unsatisfied
40,5,1,78020,59,4,unsatisfied
40,2,2,81286,25,9,unsatisfied
40,2,2,293726,20,10,unsatisfied
40,2,1,158746,53,10,unsatisfied
45,2,1,85995,43,9,unsatisfied
60,5,2,35295,53,13,satisfied
10,2,2,207637,17,7,unsatisfied
40,2,1,68268,62,6,unsatisfied
50,2,2,66473,29,10,unsatisfied
20,5,0,96260,46,13,unsatisfied
15,2,1,573446,73,10,unsatisfied
60,2,2,198068,32,9,unsatisfied
60,5,1,311020,53,6,unsatisfied
60,2,2,203628,35,14,satisfied
50,5,1,66473,27,13,unsatisfied
60,4,1,170174,39,9,satisfied
50,2,1,160510,28,10,satisfied
55,2,2,215384,26,13,unsatisfied
45,2,1,191814,44,10,unsatisfied
40,2,2,37088,27,12,unsatisfied
26,2,2,128617,17,6,unsatisfied
40,2,1,292185,35,13,unsatisfied
40,2,2,112835,25,13,unsatisfied
40,3,1,105748,64,9,unsatisfied
40,2,2,139568,28,7,unsatisfied
70,2,1,198681,50,10,satisfied
25,2,1,85194,61,10,unsatisfied
40,2,1,141877,55,13,unsatisfied
40,1,1,391926,56,9,unsatisfied
10,5,1,322143,38,13,unsatisfied
40,2,1,135692,78,10,unsatisfied
40,2,2,200819,24,8,unsatisfied
50,5,1,34218,66,9,satisfied
40,2,1,187847,36,13,satisfied
35,2,1,177665,60,9,unsatisfied
51,2,1,101761,31,9,unsatisfied
20,2,2,143331,17,7,unsatisfied
55,2,1,424079,53,14,satisfied
40,2,1,166248,31,9,unsatisfied
99,5,1,257250,36,11,unsatisfied
40,2,1,305647,27,12,satisfied
30,2,1,253866,68,13,unsatisfied
45,2,1,356934,40,9,satisfied
40,2,1,188330,49,9,satisfied
40,2,2,243878,20,10,unsatisfied
15,5,1,548664,40,9,unsatisfied
60,2,0,347653,42,13,unsatisfied
32,3,2,138371,20,10,unsatisfied
40,4,1,377018,42,7,unsatisfied
55,2,2,426895,18,8,unsatisfied
50,2,1,102102,48,11,satisfied
40,2,1,197189,51,9,unsatisfied
70,4,0,110890,63,14,satisfied
50,4,1,213008,35,10,unsatisfied
40,2,0,201764,40,9,unsatisfied
45,1,1,67243,43,13,satisfied
40,3,0,60186,31,13,unsatisfied
60,2,1,191529,52,10,unsatisfied
40,2,2,180060,21,10,unsatisfied
50,2,1,239155,53,10,satisfied
50,4,1,154227,33,9,satisfied
30,2,0,149368,30,9,unsatisfied
50,5,1,49884,58,9,unsatisfied
60,4,1,136878,48,9,satisfied
20,2,2,101626,17,5,unsatisfied
40,2,0,40151,41,10,satisfied
25,2,2,38238,20,7,unsatisfied
45,2,1,201197,66,13,satisfied
50,1,1,311569,52,14,satisfied
45,2,1,102729,36,9,satisfied
40,3,1,198145,58,9,unsatisfied
40,2,2,345734,23,10,unsatisfied
40,2,1,235271,30,13,satisfied
45,2,1,166740,44,11,unsatisfied
60,2,1,183186,47,13,satisfied
40,2,1,175017,58,7,unsatisfied
16,2,2,28031,17,5,unsatisfied
40,2,2,235853,22,5,unsatisfied
50,2,1,149069,90,12,satisfied
30,2,1,97723,30,13,unsatisfied
60,5,1,103179,54,9,satisfied
50,5,0,199083,47,14,satisfied
40,2,1,224059,23,9,unsatisfied
40,2,1,34310,21,11,unsatisfied
50,2,2,316471,30,13,unsatisfied
40,2,1,180532,48,11,unsatisfied
40,2,1,195860,34,9,unsatisfied
70,4,1,90693,42,13,unsatisfied
40,2,1,193026,36,13,satisfied
40,2,0,245053,37,10,unsatisfied
32,2,2,209641,28,9,unsatisfied
35,2,1,200316,56,10,unsatisfied
50,2,1,143653,31,11,unsatisfied
50,2,1,186203,48,9,unsatisfied
55,2,1,258339,35,15,satisfied
41,2,2,102632,22,9,unsatisfied
42,2,1,101618,28,13,satisfied
45,2,1,200352,36,13,unsatisfied
40,0,1,27385,55,11,unsatisfied
40,1,1,370045,56,13,satisfied
40,2,1,76878,36,9,satisfied
58,3,1,67874,40,14,unsatisfied
25,5,1,165867,59,13,unsatisfied
40,2,1,226296,34,9,satisfied
40,2,1,275918,66,9,satisfied
40,2,1,101432,51,9,unsatisfied
55,2,1,43712,38,9,unsatisfied
40,1,1,89705,52,14,satisfied
40,2,2,395567,18,9,unsatisfied
40,2,1,231141,39,9,unsatisfied
60,5,2,174714,23,6,unsatisfied
40,2,2,74568,23,10,unsatisfied
50,2,1,197905,28,9,unsatisfied
24,2,1,148867,74,10,satisfied
42,2,1,288829,43,11,satisfied
35,5,1,175177,63,15,satisfied
60,4,1,368014,53,15,satisfied
48,2,1,116508,31,9,unsatisfied
40,2,1,50753,32,9,unsatisfied
40,3,1,253121,34,13,unsatisfied
60,4,1,96062,51,12,unsatisfied
20,2,2,300816,51,13,unsatisfied
50,2,1,181838,26,9,unsatisfied
80,5,1,143385,38,9,unsatisfied
40,2,1,155489,49,13,unsatisfied
40,2,0,28572,39,9,unsatisfied
42,2,0,188823,49,9,unsatisfied
48,2,2,186925,25,10,unsatisfied
45,2,1,66304,36,10,unsatisfied
45,5,1,27661,42,13,unsatisfied
40,2,2,196074,21,5,unsatisfied
45,2,1,87218,34,13,satisfied
40,2,1,69495,40,9,unsatisfied
50,2,1,248584,33,10,unsatisfied
33,2,2,201729,20,10,unsatisfied
45,2,1,155256,62,9,satisfied
50,2,2,186452,24,9,unsatisfied
30,4,1,113806,58,13,satisfied
45,2,1,118793,54,9,unsatisfied
40,2,1,205803,50,16,satisfied
40,5,1,115422,56,9,unsatisfied
45,2,1,372525,38,14,satisfied
70,2,2,23621,35,9,unsatisfied
40,2,1,79324,51,10,unsatisfied
50,2,1,172304,33,11,satisfied
55,2,1,250423,51,14,satisfied
40,2,1,330715,32,9,satisfied
40,2,2,236769,20,10,unsatisfied
40,2,1,122215,40,12,satisfied
30,1,1,152109,31,10,unsatisfied
50,1,1,261899,42,14,satisfied
40,2,2,63927,24,10,unsatisfied
40,2,0,204046,40,6,unsatisfied
40,2,0,248094,43,9,unsatisfied
55,2,1,94477,26,10,satisfied
40,5,1,29306,73,9,unsatisfied
60,5,1,125147,56,6,unsatisfied
40,2,1,339814,42,13,satisfied
46,2,1,52738,35,10,unsatisfied
40,4,1,240900,44,13,satisfied
40,2,2,185127,27,11,unsatisfied
40,2,2,191103,39,9,unsatisfied
40,2,1,211494,37,9,satisfied
32,2,1,280292,54,10,unsatisfied
70,4,1,177905,41,13,satisfied
50,5,0,197867,32,11,unsatisfied
40,0,1,47902,43,9,unsatisfied
50,2,1,311020,54,9,unsatisfied
49,2,2,185177,30,7,unsatisfied
40,1,1,90956,29,9,unsatisfied
40,2,1,47902,40,9,unsatisfied
40,2,2,212407,21,9,unsatisfied
60,5,1,250182,34,7,unsatisfied
16,2,1,66304,37,5,unsatisfied
16,2,1,117464,70,9,unsatisfied
40,2,1,201127,53,9,unsatisfied
30,2,1,290660,43,12,unsatisfied
40,2,1,200040,58,9,unsatisfied
50,2,2,428030,27,13,unsatisfied
65,2,2,231866,21,9,unsatisfied
35,2,1,84756,62,5,unsatisfied
40,4,1,195727,49,9,unsatisfied
40,2,1,312446,52,9,unsatisfied
40,2,1,29962,42,9,unsatisfied
40,0,1,151135,54,13,satisfied
40,2,1,104892,41,14,satisfied
50,2,1,82566,51,9,unsatisfied
60,2,2,221694,22,10,unsatisfied
40,5,1,36876,67,9,unsatisfied
52,2,2,110643,30,10,unsatisfied
40,2,1,75839,52,10,unsatisfied
48,1,1,245307,42,13,satisfied
40,3,1,313946,60,9,unsatisfied
40,3,1,118567,49,10,unsatisfied
40,5,1,187454,48,13,unsatisfied
20,2,2,170544,18,7,unsatisfied
35,2,1,167670,60,13,unsatisfied
45,2,1,198841,39,14,satisfied
70,5,1,173631,62,10,unsatisfied
40,2,2,129980,21,5,unsatisfied
55,2,1,125461,43,13,satisfied
40,2,1,157595,20,9,unsatisfied
60,2,1,123429,34,10,unsatisfied
60,2,1,112507,41,6,unsatisfied
40,2,1,35309,37,9,unsatisfied
40,2,2,38950,45,13,unsatisfied
40,2,2,224059,20,9,unsatisfied
40,2,1,113324,44,9,unsatisfied
60,5,1,26683,55,9,unsatisfied
60,2,2,119665,23,9,unsatisfied
35,2,1,145570,73,4,satisfied
50,2,1,174283,44,13,satisfied
35,5,2,216178,27,13,unsatisfied
50,2,1,250423,51,13,satisfied
10,1,1,232871,73,4,unsatisfied
25,5,1,169112,50,10,unsatisfied
20,1,0,164876,64,9,unsatisfied
60,2,1,272944,36,11,satisfied
50,2,1,190997,57,13,satisfied
70,5,1,259323,51,9,unsatisfied
40,2,2,93283,33,13,unsatisfied
40,2,1,164190,34,13,unsatisfied
50,2,1,131681,60,13,satisfied
40,2,1,223811,24,10,unsatisfied
40,2,1,109813,24,9,unsatisfied
30,2,2,47541,20,10,unsatisfied
40,2,1,54744,45,10,satisfied
40,0,1,385183,52,13,satisfied
40,1,1,206297,31,9,satisfied
40,2,0,451603,55,9,unsatisfied
40,2,1,156464,32,9,unsatisfied
40,2,0,155963,51,5,unsatisfied
40,2,0,124971,23,10,unsatisfied
40,2,1,132529,60,9,unsatisfied
40,2,1,268022,46,13,satisfied
70,2,2,39478,20,10,unsatisfied
40,2,1,225394,58,9,unsatisfied
40,2,2,197997,20,9,unsatisfied
45,2,0,312055,32,13,unsatisfied
65,1,1,141058,46,9,unsatisfied
40,1,1,71489,52,9,unsatisfied
40,2,1,49087,29,11,unsatisfied
40,2,1,169031,43,9,unsatisfied
40,4,1,153891,62,11,unsatisfied
40,2,0,29887,51,13,unsatisfied
40,2,2,238092,23,13,unsatisfied
40,2,0,152652,51,7,unsatisfied
25,3,2,156294,19,10,unsatisfied
