40,2,1,141326,55,9,satisfied
50,2,1,172307,44,13,satisfied
40,2,1,83893,37,11,unsatisfied
40,2,2,155664,46,10,unsatisfied
40,2,1,47343,48,14,satisfied
40,2,1,349148,34,15,satisfied
15,2,2,205894,18,7,unsatisfied
40,2,0,49687,37,13,unsatisfied
40,2,1,178244,29,9,unsatisfied
13,5,1,83311,50,13,unsatisfied
40,2,2,188362,32,10,unsatisfied
55,2,1,112838,37,14,satisfied
33,1,2,207685,44,14,satisfied
40,2,2,156464,33,6,unsatisfied
50,2,1,200352,38,13,unsatisfied
40,2,1,211580,43,10,satisfied
60,5,1,336513,42,13,satisfied
65,3,1,106377,48,16,satisfied
40,3,1,336509,49,6,unsatisfied
40,2,1,323790,40,10,unsatisfied
72,5,1,144063,29,4,unsatisfied
40,2,1,179668,39,13,satisfied
40,4,1,77816,59,15,satisfied
30,2,1,54298,25,9,unsatisfied
40,0,1,130454,56,13,satisfied
40,2,2,226525,34,9,unsatisfied
48,2,0,233511,46,13,unsatisfied
40,2,1,193231,32,9,unsatisfied
38,3,1,183279,36,9,unsatisfied
45,2,1,56213,53,10,satisfied
40,2,1,197114,58,7,unsatisfied
40,2,1,144064,31,10,unsatisfied
48,2,1,145636,47,11,satisfied
60,2,1,338620,51,14,satisfied
40,2,2,49020,39,14,unsatisfied
50,2,1,40077,38,9,satisfied
40,2,2,164898,38,9,unsatisfied
44,2,1,98389,36,12,satisfied
50,2,2,135521,26,9,unsatisfied
60,2,1,29762,41,10,unsatisfied
20,2,2,338836,18,9,unsatisfied
54,2,1,113446,73,3,satisfied
40,2,1,166789,49,9,unsatisfied
45,2,1,151580,50,12,unsatisfied
50,2,1,72896,46,10,unsatisfied
35,2,1,113364,34,12,unsatisfied
45,2,1,225432,40,10,unsatisfied
40,0,2,319280,30,10,unsatisfied
40,2,1,271354,24,9,unsatisfied
45,2,1,93213,33,9,unsatisfied
50,1,2,167334,45,14,satisfied
40,0,0,186256,48,9,unsatisfied
50,2,2,325179,22,10,unsatisfied
40,2,1,106448,35,11,unsatisfied
80,2,1,37237,51,9,satisfied
45,2,1,231377,59,10,satisfied
40,2,2,409230,22,8,unsatisfied
33,1,0,137249,58,9,unsatisfied
40,2,1,146378,52,9,satisfied
15,2,1,239663,24,10,unsatisfied
40,2,1,70857,59,9,satisfied
40,2,1,226947,37,11,satisfied
40,2,1,122240,36,10,unsatisfied
45,2,0,100931,47,14,unsatisfied
40,2,1,66634,64,4,unsatisfied
40,2,1,132879,38,13,satisfied
60,2,2,46221,41,15,satisfied
40,2,1,102828,52,9,satisfied
28,2,1,180449,22,10,unsatisfied
60,4,1,52822,59,13,unsatisfied
40,2,1,212705,31,10,satisfied
45,2,1,195338,63,13,satisfied
45,2,1,99361,49,15,unsatisfied
40,2,1,317434,39,9,unsatisfied
40,2,1,174102,54,13,satisfied
45,0,1,61885,49,13,satisfied
40,2,1,33731,31,9,satisfied
60,2,1,31137,58,9,unsatisfied
45,2,2,191515,27,14,unsatisfied
40,2,1,306790,50,10,satisfied
40,2,1,202922,40,10,unsatisfied
42,2,2,159732,25,10,unsatisfied
40,2,1,159650,53,4,unsatisfied
60,2,1,54012,23,9,unsatisfied
65,2,1,182189,39,9,satisfied
60,2,2,181659,23,7,unsatisfied
40,2,1,38389,40,11,unsatisfied
25,2,2,191324,21,10,unsatisfied
20,2,2,232985,22,9,unsatisfied
38,3,1,34104,34,14,satisfied
48,2,1,168216,49,4,unsatisfied
55,5,1,193026,39,16,satisfied
40,2,1,96062,54,12,satisfied
40,2,1,49243,52,9,unsatisfied
40,2,1,187203,30,13,unsatisfied
40,0,1,133060,41,12,satisfied
30,2,2,181755,18,9,unsatisfied
45,2,1,159123,30,9,unsatisfied
3,2,1,92691,61,9,unsatisfied
48,2,1,218015,38,10,satisfied
40,2,1,177181,39,4,unsatisfied
40,2,1,104892,41,10,unsatisfied
50,2,1,106207,47,7,unsatisfied
40,2,2,138441,36,10,unsatisfied
35,5,2,249046,22,10,unsatisfied
50,2,1,34722,40,13,unsatisfied
40,2,1,245372,35,9,unsatisfied
50,2,1,193855,37,9,unsatisfied
40,2,2,240160,23,12,unsatisfied
40,2,2,107458,27,13,unsatisfied
40,2,1,389725,37,9,satisfied
56,5,1,39986,45,9,unsatisfied
10,2,0,44489,45,11,unsatisfied
50,2,1,123429,51,14,satisfied
40,2,2,172013,26,9,unsatisfied
40,2,2,186808,37,9,unsatisfied
40,2,0,113481,36,9,unsatisfied
40,1,1,132125,41,9,unsatisfied
45,2,2,173212,25,12,unsatisfied
40,1,1,115511,43,10,unsatisfied
40,2,0,261232,59,7,unsatisfied
80,1,1,215618,37,11,satisfied
40,2,2,108435,51,8,unsatisfied
45,2,1,305129,26,7,unsatisfied
40,0,2,55465,23,10,unsatisfied
40,5,0,183778,33,12,unsatisfied
40,3,1,103642,34,9,unsatisfied
40,2,2,226296,30,14,unsatisfied
45,2,1,149210,42,13,satisfied
35,5,1,120985,38,9,unsatisfied
40,2,0,165937,46,11,unsatisfied
30,2,2,102607,20,9,unsatisfied
50,4,1,180477,36,10,satisfied
40,1,1,318046,42,7,unsatisfied
48,2,1,229029,55,13,satisfied
40,2,0,305597,37,9,unsatisfied
35,2,1,279538,20,7,unsatisfied
40,2,1,143069,40,9,unsatisfied
40,2,2,223811,21,11,unsatisfied
47,2,2,220220,25,9,unsatisfied
40,2,1,163985,43,9,unsatisfied
40,3,1,117186,34,9,satisfied
30,4,1,231002,74,9,satisfied
30,5,1,50990,57,9,unsatisfied
30,2,2,204098,27,6,unsatisfied
40,2,2,405526,19,9,unsatisfied
40,2,1,126675,37,9,unsatisfied
40,2,1,433580,24,10,unsatisfied
39,3,0,68898,51,11,satisfied
23,5,1,196504,50,16,unsatisfied
40,2,2,216851,59,9,unsatisfied
43,2,2,283613,24,13,unsatisfied
55,2,1,175714,52,12,satisfied
45,3,1,119570,53,13,satisfied
45,2,1,188763,37,13,satisfied
48,2,1,183973,53,7,satisfied
40,2,1,338740,40,9,unsatisfied
40,2,1,220511,36,10,unsatisfied
40,2,1,189664,59,10,unsatisfied
60,2,1,209547,40,13,satisfied
40,2,1,147258,39,6,unsatisfied
40,2,1,30529,39,13,satisfied
50,2,0,188246,31,12,satisfied
43,2,2,111567,31,5,satisfied
40,2,2,111567,33,13,unsatisfied
40,2,1,55176,33,4,unsatisfied
50,2,2,107458,29,13,unsatisfied
48,5,1,117346,31,10,unsatisfied
50,2,1,123075,45,9,unsatisfied
50,2,1,137063,27,13,unsatisfied
42,2,1,132879,39,16,satisfied
40,2,1,102821,33,8,unsatisfied
40,2,1,195744,35,9,unsatisfied
80,2,1,111067,40,13,satisfied
45,2,1,190367,28,9,unsatisfied
45,2,1,50837,37,14,satisfied
45,2,1,224658,40,13,satisfied
40,2,1,140414,23,9,unsatisfied
45,2,2,38223,31,13,unsatisfied
40,2,1,107417,34,9,unsatisfied
52,2,1,180985,42,11,unsatisfied
40,5,2,236769,21,4,unsatisfied
50,2,1,245317,42,9,unsatisfied
45,1,1,296537,28,9,unsatisfied
40,2,2,159109,29,7,unsatisfied
10,2,2,190290,22,13,unsatisfied
40,2,1,138944,52,7,satisfied
50,4,1,165799,35,13,unsatisfied
40,2,1,59083,31,9,unsatisfied
40,5,1,42044,35,12,unsatisfied
32,2,1,227800,49,4,unsatisfied
50,5,2,86643,37,12,unsatisfied
40,2,1,183151,28,7,satisfied
44,2,0,360593,46,14,unsatisfied
40,2,2,193026,38,9,unsatisfied
24,2,0,208249,28,10,unsatisfied
40,2,2,403671,24,13,unsatisfied
40,5,1,115422,57,9,unsatisfied
44,2,2,203488,30,10,unsatisfied
35,2,2,200374,22,9,unsatisfied
40,5,2,164190,30,15,unsatisfied
30,5,1,196773,61,4,satisfied
30,2,1,366618,59,5,unsatisfied
40,2,1,282023,56,9,unsatisfied
45,1,0,206063,62,10,unsatisfied
50,1,1,324791,47,14,satisfied
40,4,1,38822,71,14,satisfied
40,4,1,106395,69,9,satisfied
65,1,0,74581,41,13,unsatisfied
40,2,1,177906,70,10,satisfied
55,5,1,336793,39,14,satisfied
55,2,0,121718,40,13,satisfied
40,2,2,322144,21,10,unsatisfied
50,5,2,32280,27,9,unsatisfied
40,2,1,155659,46,7,satisfied
60,5,2,35295,53,13,satisfied
50,2,1,76196,44,13,unsatisfied
37,5,0,295279,35,13,unsatisfied
40,2,1,123989,52,13,satisfied
40,2,1,70857,56,9,unsatisfied
40,1,1,329759,35,9,unsatisfied
30,2,2,236696,24,10,unsatisfied
40,2,2,198492,37,9,unsatisfied
24,2,2,192014,42,5,unsatisfied
40,2,1,122913,28,9,satisfied
50,2,1,245317,43,9,unsatisfied
60,2,2,203628,35,14,satisfied
40,1,1,202984,64,9,unsatisfied
40,2,0,179468,36,9,unsatisfied
40,2,1,121124,47,5,unsatisfied
50,2,1,151764,37,10,unsatisfied
15,5,1,193038,60,10,unsatisfied
40,2,1,191161,39,10,unsatisfied
40,2,1,309513,34,9,unsatisfied
40,2,1,91608,46,15,unsatisfied
40,2,2,151053,32,10,unsatisfied
40,2,2,106014,34,10,unsatisfied
40,2,2,232591,21,9,unsatisfied
40,2,1,172032,44,9,unsatisfied
40,5,1,276221,34,6,unsatisfied
99,4,2,104235,40,14,unsatisfied
55,2,1,278303,48,9,unsatisfied
2,5,1,163293,71,15,unsatisfied
40,2,2,87310,34,9,unsatisfied
40,2,2,236543,34,9,unsatisfied
50,2,0,207537,31,9,unsatisfied
40,2,1,133503,32,9,unsatisfied
40,2,1,292185,35,13,unsatisfied
50,2,1,29431,66,9,unsatisfied
40,2,2,142566,22,9,unsatisfied
40,1,1,176731,61,9,unsatisfied
10,4,1,181408,64,11,unsatisfied
40,1,1,391926,56,9,unsatisfied
30,2,2,231231,20,10,unsatisfied
40,2,1,53197,51,9,unsatisfied
50,2,0,149218,49,9,unsatisfied
50,2,2,195576,30,10,unsatisfied
40,1,0,199995,50,13,satisfied
40,2,2,264593,19,10,unsatisfied
60,2,1,370119,46,15,satisfied
40,2,1,147548,39,9,unsatisfied
42,2,1,286689,32,12,satisfied
15,2,2,307371,21,10,unsatisfied
40,2,0,94565,36,11,unsatisfied
38,2,1,245525,43,13,unsatisfied
50,2,1,252079,45,10,satisfied
40,2,1,103605,36,9,unsatisfied
40,2,1,181091,34,9,satisfied
40,2,1,379798,34,14,satisfied
50,2,1,192713,47,9,satisfied
40,2,2,284078,26,10,unsatisfied
40,3,0,60186,31,13,unsatisfied
45,2,2,90409,33,13,unsatisfied
60,2,1,191529,52,10,unsatisfied
50,2,2,186410,46,15,satisfied
70,0,1,168109,47,9,unsatisfied
40,2,2,224424,23,13,unsatisfied
40,5,1,144391,64,14,unsatisfied
50,1,1,108083,52,14,satisfied
40,2,0,40151,41,10,satisfied
32,5,1,98015,58,16,satisfied
45,2,2,254351,22,9,unsatisfied
25,2,2,38238,20,7,unsatisfied
60,2,1,118497,26,9,unsatisfied
45,2,1,201197,66,13,satisfied
40,0,1,164195,53,10,satisfied
40,2,1,114754,47,9,unsatisfied
40,2,1,174789,30,9,unsatisfied
50,2,1,101618,27,9,unsatisfied
40,5,1,181405,47,15,satisfied
45,2,1,200598,37,12,unsatisfied
10,0,2,274103,22,13,unsatisfied
42,2,1,325353,42,12,satisfied
25,2,1,253190,23,12,unsatisfied
45,2,2,326352,36,14,unsatisfied
35,5,1,343748,50,10,unsatisfied
40,2,2,134680,50,9,unsatisfied
40,2,1,465326,36,9,unsatisfied
35,2,2,328167,19,9,unsatisfied
40,0,2,76900,26,13,unsatisfied
45,4,2,182750,25,13,satisfied
40,2,1,162391,61,4,unsatisfied
48,2,2,236601,23,10,unsatisfied
40,5,1,322931,24,4,satisfied
35,2,1,136985,28,9,unsatisfied
40,2,0,199739,37,10,unsatisfied
30,2,2,181020,19,7,unsatisfied
50,2,2,138037,23,13,unsatisfied
40,2,1,207277,48,14,satisfied
45,2,2,149102,42,12,unsatisfied
45,2,1,261382,36,14,satisfied
40,2,1,103948,56,7,unsatisfied
40,2,1,165815,42,11,unsatisfied
50,5,0,199083,47,14,satisfied
35,3,1,122066,48,9,satisfied
40,2,1,408773,45,10,satisfied
45,4,1,177727,52,6,unsatisfied
45,2,1,159574,33,4,unsatisfied
40,2,2,188767,26,9,unsatisfied
40,2,2,92863,21,9,unsatisfied
8,2,2,566049,17,6,unsatisfied
40,4,1,214169,47,9,satisfied
50,2,1,383885,26,12,unsatisfied
14,2,2,162621,19,10,unsatisfied
40,5,1,421132,51,10,unsatisfied
40,2,1,140863,29,10,unsatisfied
40,2,1,282062,42,5,unsatisfied
45,2,0,201127,51,9,unsatisfied
50,2,1,235071,24,7,satisfied
41,2,2,102632,22,9,unsatisfied
60,5,2,48087,43,9,unsatisfied
45,4,1,157466,34,9,unsatisfied
48,2,2,149347,38,10,unsatisfied
40,5,2,47039,23,11,unsatisfied
30,2,2,178390,20,10,unsatisfied
40,2,1,180195,52,13,satisfied
35,2,2,286853,21,9,unsatisfied
40,2,1,138441,35,13,satisfied
40,2,1,153536,46,8,unsatisfied
55,2,1,163455,40,10,satisfied
40,2,1,273435,48,9,unsatisfied
40,5,2,121238,49,10,unsatisfied
55,2,1,235894,23,7,unsatisfied
40,2,1,188800,36,9,satisfied
60,2,2,132222,42,13,unsatisfied
40,0,1,320071,44,9,satisfied
50,2,2,367390,27,10,unsatisfied
40,2,1,57066,28,9,unsatisfied
50,5,1,325159,40,10,satisfied
40,5,1,68899,37,9,unsatisfied
50,2,0,222011,46,10,unsatisfied
50,2,1,282461,35,9,unsatisfied
2,2,1,236627,67,13,unsatisfied
40,2,2,376416,21,10,unsatisfied
24,2,1,266828,65,13,satisfied
40,2,2,214387,20,9,unsatisfied
40,3,1,253121,34,13,unsatisfied
40,1,1,181242,59,6,unsatisfied
65,5,1,79036,42,13,unsatisfied
40,3,1,55938,49,13,satisfied
40,4,1,248160,61,6,satisfied
42,2,0,188823,49,9,unsatisfied
40,2,1,107665,50,10,satisfied
40,2,1,186183,39,9,satisfied
44,2,2,38090,25,13,unsatisfied
50,2,2,281743,20,10,unsatisfied
65,4,1,81413,65,9,unsatisfied
60,5,1,188571,39,11,unsatisfied
40,2,1,205803,50,16,satisfied
60,5,1,247752,43,14,unsatisfied
40,2,1,456236,44,14,unsatisfied
50,2,1,314149,56,16,satisfied
18,2,2,113364,30,13,unsatisfied
40,2,1,186808,36,13,satisfied
40,2,1,79324,51,10,unsatisfied
35,5,0,171424,44,10,unsatisfied
40,2,1,210875,45,9,unsatisfied
50,2,2,54202,42,13,satisfied
40,2,0,180150,36,8,unsatisfied
50,2,1,306908,25,13,unsatisfied
60,2,1,198813,32,15,unsatisfied
40,2,2,293565,23,6,unsatisfied
20,2,2,326334,24,13,unsatisfied
40,2,2,673764,51,14,satisfied
38,2,2,511331,25,13,unsatisfied
60,3,1,227392,53,10,unsatisfied
60,4,1,1097453,42,13,satisfied
40,2,1,22463,39,13,unsatisfied
80,2,1,142725,43,9,satisfied
40,2,2,185127,27,11,unsatisfied
40,2,2,312055,34,13,satisfied
48,2,1,279337,51,10,unsatisfied
32,2,1,280292,54,10,unsatisfied
70,4,1,177905,41,13,satisfied
60,5,2,182691,32,9,unsatisfied
40,2,2,82508,31,10,unsatisfied
40,2,1,182062,57,6,unsatisfied
50,2,1,94156,56,9,unsatisfied
40,3,2,226296,33,9,unsatisfied
40,2,2,175374,21,9,unsatisfied
20,2,2,184121,19,9,unsatisfied
45,2,1,475324,35,13,unsatisfied
45,2,1,99127,48,12,unsatisfied
40,2,1,89040,39,11,unsatisfied
42,2,1,111252,43,10,unsatisfied
30,2,1,290660,43,12,unsatisfied
40,2,1,139703,50,10,satisfied
40,2,2,354691,24,8,unsatisfied
40,2,1,33117,32,11,unsatisfied
40,2,1,219751,49,9,unsatisfied
40,5,1,156890,31,4,unsatisfied
40,1,1,150211,47,16,satisfied
35,3,1,74305,45,14,satisfied
60,5,1,353808,57,10,satisfied
40,4,1,50356,42,9,unsatisfied
60,2,1,38245,35,10,unsatisfied
30,2,2,181280,27,14,unsatisfied
40,2,1,163434,40,10,unsatisfied
40,2,1,173754,53,9,satisfied
50,2,1,99146,35,9,satisfied
40,5,0,92531,32,9,unsatisfied
45,2,1,198841,39,14,satisfied
40,2,2,211695,26,13,unsatisfied
40,2,1,416745,36,7,unsatisfied
65,2,1,160574,44,9,satisfied
40,2,1,82622,37,10,satisfied
30,5,1,234859,68,10,unsatisfied
50,2,1,228860,29,10,satisfied
40,2,1,469454,41,10,unsatisfied
40,2,1,202239,27,9,unsatisfied
65,2,1,431513,48,6,satisfied
40,2,1,175262,54,4,unsatisfied
40,2,1,40269,61,10,satisfied
40,2,0,95929,61,5,unsatisfied
35,5,1,231105,63,10,satisfied
60,4,2,178510,44,10,unsatisfied
40,2,2,197967,26,9,unsatisfied
60,2,1,257250,38,10,satisfied
65,2,2,352057,25,9,unsatisfied
45,2,1,44489,45,9,unsatisfied
50,2,1,255885,30,10,unsatisfied
50,2,2,216129,24,13,unsatisfied
48,2,1,74056,27,11,unsatisfied
55,2,2,60668,23,10,unsatisfied
55,2,1,161141,38,10,unsatisfied
27,2,2,151150,18,6,unsatisfied
50,5,1,193882,42,9,satisfied
70,5,1,259323,51,9,unsatisfied
50,2,1,131681,60,13,satisfied
40,2,2,406662,27,9,unsatisfied
40,5,0,66632,41,10,unsatisfied
40,2,1,177211,48,7,unsatisfied
10,2,2,132986,18,8,unsatisfied
40,2,0,166193,35,9,unsatisfied
40,2,1,152452,26,9,unsatisfied
40,2,1,106900,43,10,unsatisfied
40,2,1,211424,26,10,satisfied
45,2,0,312055,32,13,unsatisfied
65,1,1,141058,46,9,unsatisfied
40,2,1,49087,29,11,unsatisfied
40,2,1,49923,31,9,unsatisfied
40,1,1,152163,63,9,unsatisfied
40,2,0,358585,46,10,satisfied
35,2,0,44434,49,10,unsatisfied
50,2,1,186556,56,10,satisfied
48,2,1,360689,34,10,unsatisfied
40,2,2,48347,22,13,unsatisfied
40,2,1,191503,39,3,unsatisfied
60,1,1,50929,59,10,satisfied
50,2,1,198316,44,13,satisfied
40,1,0,298785,33,6,unsatisfied
60,2,1,165466,38,9,satisfied
30,5,2,159623,28,10,unsatisfied
18,2,2,155913,22,9,unsatisfied
40,2,2,238092,23,13,unsatisfied
40,2,0,166213,37,9,unsatisfied
40,3,2,279243,23,10,unsatisfied
