35,2,1,170842,36,14,unsatisfied
50,5,1,34378,39,9,unsatisfied
50,4,1,275366,40,9,satisfied
60,5,0,284086,41,11,unsatisfied
60,5,1,39388,28,11,unsatisfied
40,0,1,170603,57,10,satisfied
70,5,1,417227,52,9,unsatisfied
40,0,1,27166,51,9,unsatisfied
35,5,0,248919,38,13,satisfied
50,1,0,181282,29,13,unsatisfied
10,5,1,69249,68,9,satisfied
55,3,1,180871,34,13,unsatisfied
40,2,1,206351,28,10,unsatisfied
50,2,1,216414,45,14,satisfied
40,2,0,167062,28,10,unsatisfied
40,2,1,323713,43,9,unsatisfied
40,2,1,193815,35,12,satisfied
50,2,1,161141,36,14,satisfied
30,4,1,145697,45,10,unsatisfied
40,2,0,367200,56,9,unsatisfied
35,5,0,173854,32,13,satisfied
45,5,1,132341,51,9,satisfied
45,2,2,117507,31,9,unsatisfied
40,2,1,208358,38,9,satisfied
40,2,1,187352,19,9,unsatisfied
40,1,1,274200,46,10,satisfied
35,5,1,217892,67,16,satisfied
10,2,2,154347,74,9,unsatisfied
60,4,2,140854,35,9,unsatisfied
60,2,0,60567,34,7,unsatisfied
40,1,1,172991,54,9,unsatisfied
60,2,2,193945,26,14,unsatisfied
6,2,1,197114,55,10,satisfied
40,2,2,479296,21,9,unsatisfied
40,2,1,124692,40,13,satisfied
40,2,0,182370,41,12,unsatisfied
60,2,1,40151,42,9,unsatisfied
30,2,2,145105,51,10,unsatisfied
40,2,0,183801,32,9,unsatisfied
40,2,2,273226,19,7,unsatisfied
35,2,2,198493,28,12,unsatisfied
40,2,1,116788,24,10,unsatisfied
40,2,1,22328,26,13,satisfied
55,2,1,183977,32,13,satisfied
70,2,1,330850,25,9,unsatisfied
50,2,1,317434,36,9,unsatisfied
36,4,1,37345,57,15,satisfied
40,2,2,54334,30,5,unsatisfied
40,5,0,22154,51,10,unsatisfied
40,2,1,64102,59,6,unsatisfied
40,1,1,237523,53,10,satisfied
40,2,1,206125,28,10,unsatisfied
10,1,1,204123,67,13,unsatisfied
20,2,2,417668,24,13,unsatisfied
45,2,2,57512,25,10,unsatisfied
40,3,2,178628,20,10,unsatisfied
15,2,2,244602,17,8,unsatisfied
15,2,2,87135,18,7,unsatisfied
40,2,2,29933,34,9,unsatisfied
40,4,1,111746,32,10,unsatisfied
50,2,2,92609,22,9,unsatisfied
40,2,1,53833,54,3,satisfied
42,2,2,78170,21,9,unsatisfied
50,2,2,241607,27,13,unsatisfied
40,3,1,292317,33,5,unsatisfied
40,2,1,175109,46,9,satisfied
40,2,1,185143,48,14,unsatisfied
35,3,1,89083,37,12,unsatisfied
50,4,1,37997,40,10,unsatisfied
40,4,2,119411,34,10,unsatisfied
40,2,1,36327,53,9,satisfied
55,2,1,161018,34,10,satisfied
40,2,2,306108,51,16,satisfied
40,2,1,186463,26,10,unsatisfied
40,2,1,159046,61,4,unsatisfied
50,2,2,211482,29,13,satisfied
45,2,0,266439,43,9,unsatisfied
40,2,2,223433,38,9,unsatisfied
52,2,1,153976,39,10,satisfied
70,5,1,41017,39,6,unsatisfied
49,1,1,344172,46,12,satisfied
40,2,1,131192,36,9,satisfied
60,5,1,33863,54,9,satisfied
55,5,1,313243,52,9,satisfied
40,1,1,211654,30,14,satisfied
70,2,0,145284,28,9,unsatisfied
47,2,0,177647,52,9,unsatisfied
55,2,1,170988,59,9,unsatisfied
40,2,0,148607,31,10,unsatisfied
40,2,1,128143,51,10,satisfied
50,2,1,86459,36,11,satisfied
40,2,1,86551,39,9,satisfied
40,2,0,95128,51,9,unsatisfied
45,2,2,68037,27,10,unsatisfied
40,1,1,284086,40,14,satisfied
40,2,1,362835,47,10,satisfied
35,2,2,174463,33,9,unsatisfied
46,5,1,99479,56,10,unsatisfied
70,2,2,72310,22,9,unsatisfied
48,2,1,150057,35,9,unsatisfied
30,2,2,198148,24,10,unsatisfied
40,2,2,196643,20,9,unsatisfied
50,2,1,180284,34,10,unsatisfied
40,2,1,126945,23,13,unsatisfied
40,2,2,167963,59,9,unsatisfied
40,2,1,541755,51,9,unsatisfied
16,2,2,170720,19,8,unsatisfied
35,2,1,294270,41,5,unsatisfied
40,2,1,167159,47,9,satisfied
40,2,2,218956,19,8,unsatisfied
50,0,1,128059,27,10,unsatisfied
40,2,2,334113,21,9,unsatisfied
40,2,0,126386,53,9,unsatisfied
60,2,1,126569,37,14,satisfied
40,2,1,200153,37,9,unsatisfied
30,2,2,200295,24,10,unsatisfied
42,0,1,124953,29,11,satisfied
60,5,1,256963,51,10,unsatisfied
50,5,1,176900,39,9,satisfied
40,2,1,34458,47,9,unsatisfied
40,2,1,237735,51,9,satisfied
50,3,1,324791,49,13,satisfied
50,3,1,99156,39,16,satisfied
55,4,1,343789,34,13,satisfied
50,2,1,284395,30,9,unsatisfied
40,2,2,143062,20,9,unsatisfied
50,5,1,178780,42,14,satisfied
1,5,1,56480,57,9,unsatisfied
40,2,1,216645,34,9,satisfied
60,2,1,148995,47,13,satisfied
55,4,1,31740,31,11,unsatisfied
40,3,2,226885,51,9,unsatisfied
40,0,1,187046,37,10,satisfied
40,2,1,307643,25,9,unsatisfied
40,0,1,140516,51,14,satisfied
60,5,1,95082,52,9,unsatisfied
45,2,1,248895,49,9,unsatisfied
51,1,1,226525,31,13,unsatisfied
45,2,1,306908,25,13,satisfied
40,2,1,376548,55,9,unsatisfied
45,2,1,161141,38,10,unsatisfied
50,2,1,234972,29,10,satisfied
40,2,1,62374,32,11,unsatisfied
44,3,1,160062,62,9,unsatisfied
40,1,2,197332,45,13,unsatisfied
40,2,1,189123,46,12,satisfied
40,2,1,123557,40,10,unsatisfied
40,2,1,43313,63,6,unsatisfied
15,2,2,147253,22,10,unsatisfied
40,2,1,101192,39,9,satisfied
35,2,2,153082,24,9,unsatisfied
40,2,1,208358,36,10,satisfied
40,2,1,143909,38,12,satisfied
40,2,1,206927,40,9,satisfied
60,2,1,242391,45,13,satisfied
50,5,1,109413,54,13,unsatisfied
60,2,1,92775,41,13,satisfied
40,2,0,223763,41,9,unsatisfied
70,2,1,74593,37,9,unsatisfied
40,2,1,159623,28,9,unsatisfied
75,2,2,173593,25,10,unsatisfied
84,5,1,189528,58,9,unsatisfied
30,2,2,169589,31,14,unsatisfied
35,5,1,219021,48,15,satisfied
50,5,1,126268,49,13,unsatisfied
40,2,0,199031,44,10,unsatisfied
40,2,1,55272,45,11,unsatisfied
45,2,0,89325,45,14,unsatisfied
40,2,1,121313,24,9,unsatisfied
40,0,1,97654,33,16,unsatisfied
45,2,1,117963,34,5,unsatisfied
35,5,2,98361,55,9,unsatisfied
35,5,1,111939,51,9,satisfied
45,2,1,206609,33,13,unsatisfied
40,2,1,152148,62,5,unsatisfied
35,2,2,173495,31,9,unsatisfied
40,2,1,177487,52,9,unsatisfied
40,2,1,70754,47,9,unsatisfied
38,3,1,24185,50,13,satisfied
40,2,2,88231,31,13,unsatisfied
40,1,1,330174,43,9,unsatisfied
20,4,1,183686,79,13,satisfied
40,0,1,89705,54,10,satisfied
50,2,1,230684,42,9,satisfied
65,5,1,115176,62,9,unsatisfied
40,3,1,162424,38,13,satisfied
40,2,1,30497,32,11,unsatisfied
60,5,1,77209,34,9,satisfied
30,2,2,144161,19,9,unsatisfied
40,2,2,166851,21,9,unsatisfied
40,4,1,80572,63,13,satisfied
60,2,1,173020,53,13,satisfied
48,2,2,386036,27,10,unsatisfied
40,2,1,228500,52,9,unsatisfied
40,0,1,81232,38,13,satisfied
75,3,1,111363,32,15,satisfied
50,2,1,223214,57,9,unsatisfied
40,2,1,192791,48,9,unsatisfied
48,5,1,149508,52,11,satisfied
40,2,1,511517,33,9,unsatisfied
40,2,1,83893,37,11,unsatisfied
40,2,1,178244,29,9,unsatisfied
60,2,1,83253,32,10,unsatisfied
38,2,1,199058,49,9,unsatisfied
33,1,2,207685,44,14,satisfied
40,2,1,195678,27,13,unsatisfied
40,0,1,363418,45,13,satisfied
50,2,1,179668,38,13,satisfied
25,2,2,107827,26,9,unsatisfied
42,2,2,29261,27,12,unsatisfied
40,2,2,320294,23,9,unsatisfied
40,4,1,77816,59,15,satisfied
30,2,1,54298,25,9,unsatisfied
40,2,1,131224,32,9,unsatisfied
20,2,2,119156,21,10,unsatisfied
40,2,1,193231,32,9,unsatisfied
50,5,1,118429,36,9,unsatisfied
60,2,1,169426,37,9,satisfied
24,2,1,197148,59,9,satisfied
99,2,1,28367,66,13,unsatisfied
40,5,1,236769,24,4,unsatisfied
50,2,1,148549,47,13,unsatisfied
40,2,1,121559,26,9,unsatisfied
20,2,1,116468,66,14,unsatisfied
44,2,1,98389,36,12,satisfied
55,2,1,330087,46,13,satisfied
40,2,1,224059,24,9,unsatisfied
50,3,1,293791,42,13,satisfied
36,2,0,37599,29,10,unsatisfied
50,2,1,77247,40,8,satisfied
45,2,2,87757,37,12,unsatisfied
40,2,1,100303,58,8,unsatisfied
40,1,1,198660,47,13,satisfied
40,2,1,284871,47,13,satisfied
40,2,1,200047,60,14,unsatisfied
40,1,1,175674,42,5,unsatisfied
30,2,1,42044,35,9,unsatisfied
45,2,1,154076,40,9,unsatisfied
20,2,2,219211,20,10,unsatisfied
40,2,2,51985,21,9,unsatisfied
50,2,2,325179,22,10,unsatisfied
40,2,1,189462,48,10,satisfied
40,2,0,178322,36,9,unsatisfied
40,3,1,119422,30,6,unsatisfied
43,2,2,118462,20,9,unsatisfied
24,2,1,193235,60,12,unsatisfied
40,2,1,155574,50,9,satisfied
45,2,1,134635,38,9,unsatisfied
40,2,1,400535,32,9,unsatisfied
25,2,1,191429,43,4,unsatisfied
35,2,1,199753,37,10,satisfied
33,1,0,137249,58,9,unsatisfied
50,2,1,294671,49,13,unsatisfied
55,2,1,746786,39,13,satisfied
40,2,1,362883,45,10,unsatisfied
40,3,1,33945,32,13,satisfied
40,2,1,309513,32,12,unsatisfied
50,4,1,58359,49,10,satisfied
40,5,1,209040,40,13,unsatisfied
40,1,0,165822,47,10,unsatisfied
40,2,1,66634,64,4,unsatisfied
40,2,2,291011,23,9,unsatisfied
45,2,1,224512,37,11,unsatisfied
40,2,1,369538,46,6,satisfied
50,5,2,283079,52,9,unsatisfied
40,2,1,498785,38,9,unsatisfied
50,4,1,204205,45,10,satisfied
40,2,1,317434,39,9,unsatisfied
40,2,1,121602,38,9,unsatisfied
60,2,2,283515,25,10,unsatisfied
12,2,2,250647,22,10,unsatisfied
24,2,2,176690,21,10,unsatisfied
40,2,1,142182,59,9,satisfied
40,2,1,149726,30,13,satisfied
40,2,0,244566,29,9,unsatisfied
25,5,1,59583,78,4,unsatisfied
44,1,1,165484,46,12,satisfied
40,1,1,240030,59,15,satisfied
60,5,1,51664,47,7,unsatisfied
55,2,0,61523,28,9,unsatisfied
30,5,2,94041,33,13,unsatisfied
50,2,1,259412,45,15,satisfied
40,2,2,213722,34,9,unsatisfied
50,2,2,321435,24,13,unsatisfied
35,2,1,167650,42,10,unsatisfied
48,2,1,192835,46,10,unsatisfied
40,5,1,22228,63,9,satisfied
70,4,1,168355,39,9,unsatisfied
45,2,1,151835,37,15,satisfied
40,2,2,201697,30,13,unsatisfied
40,3,1,262664,25,13,satisfied
40,2,2,183639,27,9,unsatisfied
40,2,1,159670,52,12,unsatisfied
40,2,1,97676,24,10,unsatisfied
55,0,1,122240,38,9,satisfied
50,2,1,123429,51,14,satisfied
40,2,2,213385,25,9,unsatisfied
40,2,2,186808,37,9,unsatisfied
48,1,2,51543,34,10,unsatisfied
44,2,1,91857,38,9,unsatisfied
40,2,1,41504,48,9,satisfied
40,2,1,137076,31,13,unsatisfied
40,2,1,284629,34,9,unsatisfied
40,2,2,205950,33,9,unsatisfied
50,5,1,141165,58,9,unsatisfied
40,1,1,742903,35,14,unsatisfied
50,2,2,204527,35,14,satisfied
60,4,1,148532,53,13,satisfied
40,2,1,242606,53,9,unsatisfied
55,2,1,192002,34,14,satisfied
40,2,2,224361,25,9,unsatisfied
40,4,1,132601,33,9,satisfied
45,2,2,67234,22,9,unsatisfied
60,2,1,380922,45,9,satisfied
40,2,1,143069,40,9,unsatisfied
40,5,1,113749,39,5,unsatisfied
84,2,1,220362,33,11,satisfied
45,2,1,142988,61,10,satisfied
40,2,1,250967,29,11,unsatisfied
42,2,1,144844,46,9,unsatisfied
40,0,1,48779,37,13,unsatisfied
55,5,1,345236,67,13,unsatisfied
40,0,1,59951,30,10,unsatisfied
55,2,1,84278,51,13,satisfied
60,4,1,34998,49,10,unsatisfied
40,2,1,266467,20,9,unsatisfied
30,2,2,37514,21,10,unsatisfied
55,2,0,341995,47,10,unsatisfied
70,3,1,305319,54,13,unsatisfied
40,2,1,94429,57,9,unsatisfied
40,2,1,372838,60,9,unsatisfied
45,2,1,189498,46,13,satisfied
40,0,1,111567,32,15,satisfied
40,2,1,109390,26,9,unsatisfied
40,1,1,227890,42,13,unsatisfied
70,5,1,240013,52,14,unsatisfied
48,2,1,183973,53,7,satisfied
56,1,0,282579,23,11,unsatisfied
40,2,1,142769,62,10,unsatisfied
50,2,2,229756,19,9,unsatisfied
40,2,1,220511,36,10,unsatisfied
60,5,0,213643,31,14,unsatisfied
48,2,0,416745,36,12,unsatisfied
40,3,0,152109,31,11,unsatisfied
40,2,1,159888,33,9,unsatisfied
40,2,1,147258,39,6,unsatisfied
40,5,2,225399,35,9,satisfied
50,5,1,114639,31,11,unsatisfied
40,2,2,225142,27,10,unsatisfied
60,2,1,370767,36,9,unsatisfied
40,2,2,128365,27,13,unsatisfied
40,2,1,122385,49,14,satisfied
50,5,0,71344,54,14,satisfied
45,4,1,99401,49,10,unsatisfied
60,2,1,229636,32,12,unsatisfied
48,0,1,34998,48,13,satisfied
45,2,1,201865,45,16,satisfied
25,4,1,160062,60,9,unsatisfied
45,2,1,193490,43,4,unsatisfied
60,4,2,63322,38,13,unsatisfied
40,4,1,353927,34,10,satisfied
40,2,2,442274,24,9,unsatisfied
56,2,1,245317,44,10,satisfied
47,2,1,169879,33,13,satisfied
40,2,1,105638,54,5,unsatisfied
50,2,0,310639,48,10,unsatisfied
36,2,2,238917,23,4,unsatisfied
40,2,2,374524,38,10,unsatisfied
40,2,2,205407,30,9,unsatisfied
40,2,1,47396,53,9,unsatisfied
45,2,1,253190,24,9,unsatisfied
50,2,1,73413,64,9,unsatisfied
40,2,1,102106,56,9,unsatisfied
50,4,1,165799,35,13,unsatisfied
38,1,1,184466,41,14,satisfied
40,2,1,269246,28,7,unsatisfied
50,2,2,173736,22,9,unsatisfied
26,2,1,268090,49,13,satisfied
45,4,1,298215,53,13,satisfied
40,2,1,322691,57,11,satisfied
44,2,0,360593,46,14,unsatisfied
30,2,2,163870,21,10,unsatisfied
40,2,2,336793,35,13,unsatisfied
40,5,1,125190,29,9,unsatisfied
25,2,2,196388,20,10,unsatisfied
25,2,2,340557,17,7,unsatisfied
40,2,1,112077,39,9,unsatisfied
24,2,0,208249,28,10,unsatisfied
40,2,2,161508,21,9,unsatisfied
55,5,1,118058,50,13,satisfied
40,5,1,115422,57,9,unsatisfied
25,2,1,71489,69,14,unsatisfied
40,2,1,226081,45,11,satisfied
99,2,0,54260,45,10,unsatisfied
40,2,1,80933,30,10,unsatisfied
40,5,1,99185,51,12,satisfied
48,0,1,140664,46,10,satisfied
55,2,1,167005,44,10,unsatisfied
80,5,1,176101,35,9,satisfied
40,5,1,78020,59,4,unsatisfied
50,1,0,103886,36,10,unsatisfied
40,1,1,178417,44,9,satisfied
60,2,1,159015,51,9,unsatisfied
50,5,2,32172,45,10,unsatisfied
55,4,1,114674,51,10,satisfied
40,2,1,236861,34,9,satisfied
50,2,1,76196,44,13,unsatisfied
45,2,2,460835,21,9,unsatisfied
40,2,1,329144,45,10,satisfied
40,2,1,100508,37,9,satisfied
40,2,1,428405,46,13,satisfied
40,3,1,296282,33,9,unsatisfied
15,2,1,573446,73,10,unsatisfied
48,2,0,139193,40,9,unsatisfied
24,2,2,24008,20,10,unsatisfied
40,2,1,191814,41,9,unsatisfied
50,2,1,227832,52,13,satisfied
50,2,2,316509,22,9,unsatisfied
40,2,2,106014,34,10,unsatisfied
40,2,1,186256,49,10,unsatisfied
40,2,1,420895,32,9,unsatisfied
40,2,2,239824,32,13,unsatisfied
45,5,2,177937,42,14,unsatisfied
50,2,2,241126,35,13,unsatisfied
45,2,2,88926,24,9,unsatisfied
2,5,1,163293,71,15,unsatisfied
40,2,2,167309,33,13,unsatisfied
40,2,1,357848,47,9,satisfied
30,2,2,443809,19,9,unsatisfied
40,2,1,165472,38,13,satisfied
40,2,1,133503,32,9,unsatisfied
40,1,1,111994,45,14,satisfied
60,5,1,397466,48,10,unsatisfied
40,2,0,182715,46,4,unsatisfied
30,2,1,93213,34,14,unsatisfied
42,2,0,43354,51,10,satisfied
50,2,1,101593,41,14,satisfied
40,2,1,109511,60,4,unsatisfied
40,2,1,225970,61,9,satisfied
47,2,1,209808,32,10,unsatisfied
90,2,1,192644,33,16,satisfied
40,2,2,257942,39,9,unsatisfied
60,2,0,280077,32,9,unsatisfied
40,2,2,212619,21,11,unsatisfied
40,2,1,53197,51,9,unsatisfied
35,2,2,261259,19,10,unsatisfied
30,2,2,124454,22,10,unsatisfied
40,5,2,211259,27,14,satisfied
40,0,2,370890,57,9,unsatisfied
40,2,1,351731,29,10,unsatisfied
40,2,1,235095,49,7,unsatisfied
55,4,2,154120,34,9,unsatisfied
55,2,1,66304,36,13,satisfied
50,2,1,195453,61,9,satisfied
60,2,1,370119,46,15,satisfied
45,2,0,235743,40,12,unsatisfied
40,2,1,30529,38,9,unsatisfied
55,2,1,424079,53,14,satisfied
40,2,1,343242,54,13,satisfied
40,2,1,146788,61,4,unsatisfied
45,2,2,113501,27,14,unsatisfied
40,2,0,155489,48,10,satisfied
45,2,1,131309,48,14,satisfied
40,4,1,377018,42,7,unsatisfied
55,2,2,426895,18,8,unsatisfied
22,2,2,185177,30,9,unsatisfied
50,4,0,79627,47,15,satisfied
40,2,0,86912,42,13,unsatisfied
40,2,1,123681,45,9,satisfied
40,2,1,379798,34,14,satisfied
57,2,1,185145,42,10,unsatisfied
50,2,1,113838,31,13,unsatisfied
40,2,0,154713,22,9,unsatisfied
40,2,2,180060,21,10,unsatisfied
40,2,1,138626,46,10,unsatisfied
50,2,1,239155,53,10,satisfied
40,2,1,214619,57,10,unsatisfied
35,2,1,179533,41,9,unsatisfied
40,1,1,137142,41,10,unsatisfied
40,2,1,54260,49,13,satisfied
50,5,1,296066,48,10,satisfied
30,3,2,431745,19,7,unsatisfied
40,1,1,140478,59,14,satisfied
40,2,1,23776,49,10,unsatisfied
50,2,1,30070,28,13,unsatisfied
20,2,2,154089,18,7,unsatisfied
40,2,1,266439,43,13,satisfied
40,2,1,53285,30,11,unsatisfied
40,0,0,262233,43,13,satisfied
60,2,1,118497,26,9,unsatisfied
15,2,2,55465,21,12,unsatisfied
40,2,1,226443,31,13,unsatisfied
18,2,2,187240,18,7,unsatisfied
38,2,0,112351,50,9,unsatisfied
72,2,1,223792,39,9,unsatisfied
40,2,1,173987,52,6,unsatisfied
40,2,1,151411,53,9,satisfied
42,2,2,150683,24,13,unsatisfied
40,2,1,192671,59,7,satisfied
40,4,1,119891,56,10,unsatisfied
60,2,1,151382,29,9,unsatisfied
12,2,2,108892,18,7,unsatisfied
60,2,2,224566,35,10,unsatisfied
40,2,2,224238,20,8,unsatisfied
30,5,1,128206,69,9,unsatisfied
45,2,1,413297,43,9,unsatisfied
40,2,1,151227,66,13,satisfied
55,2,1,249449,51,13,satisfied
30,2,1,193995,40,9,unsatisfied
40,2,1,200928,29,9,satisfied
45,1,2,190228,31,14,unsatisfied
40,1,1,255675,42,10,satisfied
40,2,1,165815,42,11,unsatisfied
45,2,1,535978,29,10,unsatisfied
38,2,1,127089,46,10,satisfied
40,2,2,356689,31,13,unsatisfied
40,2,1,108140,39,11,unsatisfied
40,2,2,188767,26,9,unsatisfied
6,2,1,35649,61,10,unsatisfied
40,1,1,321247,36,7,unsatisfied
40,2,2,306593,22,9,unsatisfied
40,2,1,191754,36,9,unsatisfied
50,2,0,176073,37,10,unsatisfied
45,2,1,241350,45,12,satisfied
50,2,1,346081,43,15,satisfied
40,5,1,326083,42,11,unsatisfied
20,2,1,187424,75,9,unsatisfied
20,2,2,243768,76,3,unsatisfied
18,2,2,387430,39,9,unsatisfied
50,2,0,206541,32,7,unsatisfied
40,2,1,105239,58,9,unsatisfied
50,2,1,36302,32,10,unsatisfied
30,5,1,248568,80,9,unsatisfied
50,2,1,143653,31,11,unsatisfied
16,2,1,88055,60,15,unsatisfied
40,2,1,177989,42,9,unsatisfied
40,2,1,123374,54,4,unsatisfied
40,2,2,238867,18,7,unsatisfied
40,5,1,351161,42,13,satisfied
48,2,2,149347,38,10,unsatisfied
40,2,1,290321,39,6,unsatisfied
40,0,1,230685,45,16,satisfied
50,2,1,164693,43,11,unsatisfied
40,2,1,135823,41,11,unsatisfied
40,2,1,115849,41,9,unsatisfied
40,2,1,286026,37,9,satisfied
43,1,1,178109,32,9,unsatisfied
40,2,0,353012,45,9,unsatisfied
40,4,1,325159,44,11,unsatisfied
50,2,1,108140,38,14,satisfied
40,2,1,122116,31,11,unsatisfied
40,2,1,237731,46,11,unsatisfied
50,2,1,303155,43,13,satisfied
40,2,1,193130,55,13,satisfied
60,4,1,368014,53,15,satisfied
45,2,1,144556,29,9,unsatisfied
47,2,1,179715,58,13,satisfied
38,3,1,40024,40,15,satisfied
50,2,2,185357,21,9,unsatisfied
40,0,1,55363,44,13,satisfied
60,5,1,29762,40,10,unsatisfied
50,2,1,181838,26,9,unsatisfied
50,5,2,208577,27,9,unsatisfied
40,2,1,98524,47,3,unsatisfied
45,2,2,126754,49,13,satisfied
45,2,2,194630,22,13,unsatisfied
45,2,1,79303,33,9,unsatisfied
40,2,2,35633,23,4,unsatisfied
45,2,1,87218,34,13,satisfied
40,2,1,154874,34,11,unsatisfied
45,2,1,118793,54,9,unsatisfied
40,2,2,210148,25,9,unsatisfied
65,2,1,51494,43,9,unsatisfied
50,2,2,52152,60,14,unsatisfied
50,2,1,199949,76,13,satisfied
80,5,1,285570,45,9,unsatisfied
40,2,0,138107,47,13,satisfied
70,2,2,23621,35,9,unsatisfied
50,1,1,43959,33,14,satisfied
40,1,1,253062,55,10,satisfied
70,2,1,207392,43,10,satisfied
50,5,1,33417,32,10,unsatisfied
41,4,1,100793,42,16,satisfied
40,2,0,102268,35,8,unsatisfied
40,2,2,138111,25,10,unsatisfied
40,1,1,124827,34,10,satisfied
40,4,0,171315,60,9,unsatisfied
45,2,1,157747,32,10,unsatisfied
45,4,1,246739,49,10,satisfied
55,5,1,155963,51,10,unsatisfied
40,2,1,211494,37,9,satisfied
40,2,1,103123,49,13,satisfied
40,2,2,278155,20,10,unsatisfied
40,2,2,440456,23,13,unsatisfied
60,2,0,230478,44,12,satisfied
20,5,1,450580,68,9,unsatisfied
40,1,1,90956,29,9,unsatisfied
45,2,1,155293,41,11,unsatisfied
60,5,1,250182,34,7,unsatisfied
45,2,1,475324,35,13,unsatisfied
40,5,1,157473,35,9,unsatisfied
50,2,1,153891,62,13,satisfied
50,2,1,107584,44,14,unsatisfied
60,5,1,171540,49,10,unsatisfied
60,3,1,152560,27,15,unsatisfied
40,2,2,309178,22,9,unsatisfied
40,2,2,425830,29,12,unsatisfied
30,2,2,181280,27,14,unsatisfied
50,2,0,162915,45,10,unsatisfied
40,5,0,92531,32,9,unsatisfied
50,2,2,114357,23,9,unsatisfied
40,2,1,148207,32,11,unsatisfied
40,2,1,163870,21,6,unsatisfied
40,5,1,43479,49,10,unsatisfied
40,2,1,206051,30,9,satisfied
70,5,1,173631,62,10,unsatisfied
40,2,1,20953,57,10,satisfied
40,5,0,221172,42,9,unsatisfied
50,5,1,443508,41,9,unsatisfied
40,2,1,215981,39,10,satisfied
50,2,1,617898,38,13,unsatisfied
50,2,1,241998,37,13,satisfied
40,2,1,236586,49,9,satisfied
44,0,1,197189,52,10,satisfied
40,2,1,278322,46,11,satisfied
44,2,1,177705,53,13,satisfied
12,2,2,31389,63,7,unsatisfied
40,2,1,314007,39,11,unsatisfied
65,2,2,352057,25,9,unsatisfied
50,2,0,193898,27,9,unsatisfied
30,2,2,370242,27,12,unsatisfied
40,5,1,169426,35,12,unsatisfied
50,2,1,250423,51,13,satisfied
24,2,1,282604,24,10,unsatisfied
45,2,2,156464,30,14,satisfied
40,2,2,203003,20,9,unsatisfied
50,2,1,255885,30,10,unsatisfied
56,2,0,192614,36,9,unsatisfied
40,2,1,40060,23,10,unsatisfied
40,2,1,272944,36,13,satisfied
40,5,1,178551,29,9,unsatisfied
52,1,1,387777,35,12,unsatisfied
40,2,2,406662,27,9,unsatisfied
40,2,1,149347,37,10,satisfied
40,2,0,188696,43,11,unsatisfied
49,2,1,192203,45,9,satisfied
40,2,1,106900,43,10,unsatisfied
36,1,2,402230,21,10,unsatisfied
40,2,1,268022,46,13,satisfied
40,2,1,182178,26,10,unsatisfied
