40,5,1,224886,36,13,unsatisfied
42,2,2,144301,25,10,unsatisfied
50,4,1,298215,54,13,satisfied
40,2,1,124692,40,13,satisfied
40,2,1,173630,53,9,satisfied
40,2,1,161141,36,9,unsatisfied
50,2,0,133454,35,6,unsatisfied
40,2,1,442045,40,10,satisfied
40,1,1,33331,43,14,satisfied
40,2,1,149102,40,9,unsatisfied
40,1,0,100270,28,13,unsatisfied
56,5,1,159869,47,9,satisfied
55,4,1,172826,43,10,satisfied
45,2,1,281647,49,14,satisfied
40,5,1,89413,40,9,unsatisfied
35,2,1,33121,43,10,unsatisfied
70,2,1,330850,25,9,unsatisfied
45,2,1,77760,29,9,unsatisfied
50,2,1,99646,32,9,unsatisfied
40,2,1,170031,36,9,unsatisfied
36,4,1,37345,57,15,satisfied
40,0,2,325573,46,9,unsatisfied
50,1,1,224934,54,14,satisfied
56,1,1,85341,46,14,unsatisfied
40,2,2,323229,25,13,unsatisfied
15,2,2,109199,21,10,unsatisfied
16,2,2,308239,20,10,unsatisfied
55,1,2,257124,28,14,unsatisfied
48,2,1,236497,52,13,satisfied
45,2,2,57512,25,10,unsatisfied
30,2,2,246431,45,13,unsatisfied
38,2,1,159016,36,9,unsatisfied
50,2,1,62374,31,9,unsatisfied
45,2,1,101977,45,10,unsatisfied
40,2,2,479296,20,9,unsatisfied
40,2,2,50411,23,9,unsatisfied
40,0,0,115932,42,13,unsatisfied
40,2,1,314592,55,9,satisfied
40,2,1,202729,32,9,unsatisfied
44,1,1,329144,49,10,satisfied
49,3,1,197731,24,9,satisfied
47,2,1,160572,50,9,unsatisfied
30,2,2,131230,21,10,unsatisfied
45,2,1,207668,32,13,satisfied
42,2,1,119679,42,9,unsatisfied
50,2,2,117028,30,9,unsatisfied
50,5,1,198759,46,13,satisfied
40,2,1,154410,36,13,satisfied
35,2,2,293297,20,10,unsatisfied
43,3,1,299680,58,14,satisfied
40,2,2,221366,28,10,unsatisfied
40,2,2,285775,22,11,unsatisfied
60,2,1,189528,55,4,unsatisfied
50,2,2,123178,30,6,unsatisfied
45,2,1,112554,37,9,unsatisfied
40,2,1,102615,51,14,satisfied
20,2,2,287988,22,10,unsatisfied
45,2,0,266439,43,9,unsatisfied
40,2,1,195686,38,10,satisfied
60,5,1,207202,36,6,unsatisfied
40,2,1,92178,62,6,unsatisfied
40,2,1,104501,54,10,satisfied
20,2,1,254211,51,13,satisfied
50,2,1,107624,34,10,unsatisfied
40,0,1,270859,55,13,satisfied
70,2,0,145284,28,9,unsatisfied
35,2,1,209962,55,9,unsatisfied
55,2,1,170988,59,9,unsatisfied
40,2,0,148607,31,10,unsatisfied
40,2,1,233362,75,6,unsatisfied
45,2,2,68037,27,10,unsatisfied
65,2,1,99146,38,9,unsatisfied
40,1,1,327533,28,9,unsatisfied
40,2,1,196626,42,4,unsatisfied
6,5,1,300404,73,10,satisfied
30,2,2,198148,24,10,unsatisfied
30,2,1,41763,23,13,unsatisfied
40,5,1,28281,46,13,satisfied
40,3,1,238944,34,6,satisfied
40,2,2,196643,20,9,unsatisfied
50,2,1,180284,34,10,unsatisfied
20,2,2,172368,19,7,unsatisfied
50,2,2,37210,34,9,unsatisfied
55,4,1,155965,50,10,unsatisfied
50,4,1,341762,48,10,satisfied
40,2,1,111129,39,9,unsatisfied
38,2,1,235894,24,9,unsatisfied
30,2,2,200295,24,10,unsatisfied
50,4,1,89622,35,10,satisfied
40,2,1,356882,34,9,unsatisfied
40,2,1,199018,42,14,satisfied
40,1,2,303867,34,5,unsatisfied
40,2,1,176998,32,13,unsatisfied
45,5,1,183081,56,10,unsatisfied
45,2,2,200997,24,9,unsatisfied
40,1,1,132879,39,13,satisfied
40,2,2,242619,40,13,unsatisfied
40,2,2,306460,24,9,unsatisfied
40,2,0,29515,26,9,unsatisfied
40,1,0,165695,55,9,unsatisfied
40,2,1,179668,35,10,satisfied
40,1,0,127772,36,13,unsatisfied
50,1,1,98823,41,13,unsatisfied
60,2,1,208302,52,9,unsatisfied
40,2,1,165827,62,9,unsatisfied
60,2,1,148995,47,13,satisfied
40,3,1,156015,33,13,satisfied
70,2,2,32185,44,9,unsatisfied
40,2,2,369164,19,9,unsatisfied
40,2,1,112497,36,13,unsatisfied
50,2,1,101593,40,13,unsatisfied
48,2,2,39640,25,10,unsatisfied
48,2,1,396745,32,13,satisfied
30,2,0,100009,47,10,unsatisfied
40,2,1,116143,49,9,unsatisfied
40,2,0,223763,41,9,unsatisfied
40,1,1,194740,30,13,unsatisfied
37,2,2,215395,22,9,unsatisfied
50,2,2,61956,25,10,unsatisfied
50,0,1,167380,53,9,unsatisfied
84,5,2,29054,37,11,unsatisfied
15,2,1,132753,72,10,unsatisfied
40,2,2,214413,25,14,unsatisfied
40,2,1,55272,45,11,unsatisfied
40,2,0,116707,60,7,unsatisfied
40,2,1,205153,41,11,unsatisfied
40,2,1,46492,30,13,satisfied
40,2,1,119128,28,12,unsatisfied
40,2,1,114157,40,9,unsatisfied
40,2,0,52090,58,15,satisfied
40,3,1,153486,53,13,satisfied
45,2,1,240504,40,13,satisfied
40,4,1,102226,40,9,unsatisfied
55,4,1,345489,32,10,satisfied
40,1,1,47392,57,9,satisfied
40,2,2,160369,43,9,unsatisfied
45,2,2,247379,47,9,unsatisfied
35,2,2,413227,29,13,unsatisfied
40,2,1,30497,32,11,unsatisfied
45,2,1,252445,39,14,satisfied
40,5,1,112358,30,10,unsatisfied
40,2,1,194940,28,9,unsatisfied
20,3,2,196373,38,13,unsatisfied
40,2,0,184183,60,9,unsatisfied
40,4,1,80572,63,13,satisfied
44,2,2,202871,21,9,unsatisfied
40,2,2,184839,24,10,unsatisfied
49,2,2,126349,27,10,unsatisfied
40,2,2,171215,33,14,unsatisfied
75,3,1,111363,32,15,satisfied
40,2,1,111499,35,9,unsatisfied
40,2,2,171356,27,12,unsatisfied
44,4,1,197749,55,9,unsatisfied
48,5,1,149508,52,11,satisfied
65,5,1,223763,41,14,unsatisfied
55,2,0,181553,39,13,unsatisfied
50,0,1,338320,38,15,satisfied
40,2,1,178244,29,9,unsatisfied
40,2,1,82521,37,13,satisfied
35,2,1,218490,36,12,unsatisfied
40,1,1,174575,44,14,satisfied
40,2,0,498785,39,9,unsatisfied
50,2,1,65390,37,13,unsatisfied
55,5,1,37778,35,11,unsatisfied
40,1,1,202473,60,11,unsatisfied
65,3,1,106377,48,16,satisfied
40,2,2,485117,26,12,unsatisfied
47,1,0,189843,31,9,satisfied
40,4,0,238966,48,10,unsatisfied
40,2,2,87469,30,9,unsatisfied
54,4,1,164909,80,14,satisfied
30,2,1,54298,25,9,unsatisfied
43,2,0,210812,26,10,unsatisfied
40,2,1,123393,67,7,unsatisfied
40,5,1,117681,63,11,unsatisfied
44,2,1,370509,28,9,satisfied
40,2,2,187203,31,9,unsatisfied
40,2,1,193494,42,9,satisfied
60,1,1,195897,41,14,unsatisfied
40,2,1,101119,50,6,unsatisfied
24,2,1,197148,59,9,satisfied
50,2,1,234504,48,9,unsatisfied
40,2,1,325374,39,13,satisfied
40,2,1,95500,61,9,unsatisfied
40,2,2,178778,29,10,unsatisfied
40,5,1,38876,44,9,unsatisfied
50,5,1,258121,57,13,unsatisfied
50,2,1,148549,47,13,unsatisfied
40,5,2,340939,31,13,unsatisfied
80,0,1,147629,53,12,satisfied
30,3,0,79324,51,16,unsatisfied
40,2,2,49020,39,14,unsatisfied
48,1,2,81154,48,11,unsatisfied
38,3,0,24264,42,10,unsatisfied
65,2,2,224785,24,13,unsatisfied
60,2,1,62857,43,10,unsatisfied
40,2,1,111410,46,7,unsatisfied
45,2,1,281647,49,13,satisfied
40,2,2,193807,27,9,unsatisfied
40,2,2,194458,29,13,unsatisfied
50,2,1,189498,49,9,satisfied
37,2,1,95113,67,9,satisfied
40,2,1,183811,32,9,unsatisfied
50,2,1,215310,37,9,satisfied
55,2,0,682947,38,13,satisfied
40,2,1,165492,44,10,satisfied
40,0,1,30731,52,9,satisfied
25,2,1,349347,73,4,unsatisfied
40,0,0,186256,48,9,unsatisfied
50,2,2,325179,22,10,unsatisfied
40,2,2,137510,22,10,unsatisfied
60,2,1,137815,50,9,satisfied
50,2,1,141584,39,10,unsatisfied
32,2,2,101509,19,10,unsatisfied
40,3,1,119422,30,6,unsatisfied
35,2,1,113440,62,13,unsatisfied
40,2,1,267085,37,10,unsatisfied
40,2,2,286406,31,9,unsatisfied
40,3,1,115439,59,13,satisfied
40,2,1,400535,32,9,unsatisfied
7,3,2,435835,23,13,unsatisfied
35,2,1,197033,41,10,unsatisfied
50,2,1,277347,38,9,unsatisfied
72,4,1,198660,46,13,satisfied
40,2,2,385646,25,9,unsatisfied
52,1,1,260782,34,10,satisfied
40,2,1,235520,26,13,satisfied
40,2,1,61178,36,7,unsatisfied
48,2,2,39352,60,4,satisfied
40,2,1,108837,34,10,satisfied
50,2,2,212793,25,12,satisfied
40,2,1,228075,28,10,unsatisfied
60,2,2,46221,41,15,satisfied
40,2,1,345405,26,9,unsatisfied
55,2,1,347519,52,13,satisfied
50,2,1,186213,24,10,satisfied
45,1,1,183000,30,14,unsatisfied
50,2,1,220531,41,16,satisfied
60,2,1,31137,58,9,unsatisfied
40,2,1,202922,40,10,unsatisfied
40,3,1,120460,33,9,unsatisfied
60,2,1,230919,54,9,satisfied
40,0,1,232036,39,10,satisfied
20,2,1,105200,71,9,unsatisfied
40,2,2,87402,19,10,unsatisfied
7,1,1,84616,79,7,unsatisfied
40,2,1,51700,35,9,unsatisfied
40,2,1,96062,54,12,satisfied
40,2,1,104280,53,8,unsatisfied
35,5,1,108654,64,10,unsatisfied
40,2,1,295799,27,10,unsatisfied
45,2,1,142020,55,9,unsatisfied
60,2,2,303990,30,9,unsatisfied
35,2,1,167650,42,10,unsatisfied
35,5,2,249046,22,10,unsatisfied
70,4,1,168355,39,9,unsatisfied
40,5,1,284120,72,10,unsatisfied
48,4,1,235307,50,12,satisfied
40,2,0,113481,36,9,unsatisfied
52,2,1,402016,53,9,satisfied
40,2,1,266926,24,10,unsatisfied
20,2,2,229745,19,9,unsatisfied
45,5,1,93853,42,10,unsatisfied
40,2,2,203715,21,9,unsatisfied
40,1,1,115511,43,10,unsatisfied
40,2,1,163051,52,8,unsatisfied
60,4,1,174789,34,9,unsatisfied
40,2,1,193524,44,10,unsatisfied
35,1,1,162506,44,14,unsatisfied
40,2,2,113364,32,13,satisfied
40,2,1,166863,45,6,unsatisfied
55,2,1,192002,34,14,satisfied
40,2,1,301514,57,9,unsatisfied
40,3,2,287988,23,13,satisfied
40,2,1,342019,31,12,unsatisfied
40,2,1,164748,34,9,unsatisfied
45,2,2,141584,39,14,satisfied
40,2,0,48087,41,4,unsatisfied
40,2,2,224361,25,9,unsatisfied
45,2,2,67234,22,9,unsatisfied
99,5,1,105824,57,7,unsatisfied
45,0,1,146477,55,10,unsatisfied
77,2,1,243243,32,9,unsatisfied
45,2,2,155459,26,13,unsatisfied
40,0,1,98524,45,12,satisfied
40,2,1,134890,29,11,satisfied
30,4,1,231002,74,9,satisfied
55,2,2,171356,28,10,unsatisfied
40,2,2,366900,26,9,unsatisfied
40,2,1,238913,61,11,satisfied
45,2,1,189498,46,13,satisfied
60,5,1,126569,39,15,satisfied
40,2,1,109390,26,9,unsatisfied
40,1,1,227890,42,13,unsatisfied
40,1,1,303212,40,13,satisfied
48,2,1,183973,53,7,satisfied
48,4,1,106232,48,15,satisfied
40,2,1,189664,59,10,unsatisfied
40,1,1,230684,42,12,unsatisfied
45,2,1,480861,28,9,unsatisfied
10,5,0,168496,37,9,unsatisfied
25,5,0,190333,52,9,unsatisfied
40,2,2,383306,25,13,unsatisfied
40,2,1,229418,69,9,unsatisfied
43,2,2,111567,31,5,satisfied
40,2,1,49115,38,9,satisfied
40,2,1,55176,33,4,unsatisfied
40,2,1,222247,58,6,satisfied
40,2,1,316820,40,10,unsatisfied
48,5,1,117346,31,10,unsatisfied
40,2,1,153489,42,13,unsatisfied
50,2,2,116830,23,8,unsatisfied
40,2,1,193459,44,11,unsatisfied
40,2,1,440129,31,9,unsatisfied
60,2,0,342642,39,9,unsatisfied
45,2,0,332243,51,13,unsatisfied
40,2,2,34112,26,11,unsatisfied
50,1,1,125442,27,10,unsatisfied
40,2,1,99064,51,11,unsatisfied
40,2,2,206721,26,9,unsatisfied
50,2,1,245317,42,9,unsatisfied
40,2,1,698363,38,9,unsatisfied
50,2,1,73413,64,9,unsatisfied
55,2,1,51170,61,9,unsatisfied
48,2,1,145409,51,10,satisfied
40,2,1,153326,34,13,satisfied
40,2,1,117028,32,9,unsatisfied
40,2,1,269246,28,7,unsatisfied
40,2,2,236318,34,9,unsatisfied
40,1,1,184542,51,9,unsatisfied
40,2,1,211287,68,14,satisfied
26,2,1,268090,49,13,satisfied
48,2,2,259226,29,7,unsatisfied
44,2,1,227545,37,10,satisfied
40,2,1,197731,45,9,unsatisfied
61,1,1,211073,35,10,satisfied
40,2,1,334291,36,10,satisfied
99,5,1,24367,46,6,satisfied
30,2,2,150076,44,9,unsatisfied
40,2,2,193026,38,9,unsatisfied
25,2,2,340557,17,7,unsatisfied
40,2,1,112077,39,9,unsatisfied
20,2,1,82623,34,9,unsatisfied
40,2,2,403671,24,13,unsatisfied
50,2,2,334032,28,11,unsatisfied
40,2,2,80058,33,9,unsatisfied
45,2,1,303090,55,9,unsatisfied
40,2,1,184659,39,9,unsatisfied
25,2,1,342400,29,6,unsatisfied
99,2,0,54260,45,10,unsatisfied
40,2,1,80933,30,10,unsatisfied
40,2,1,103164,27,7,unsatisfied
40,2,2,56150,33,13,unsatisfied
40,2,1,202467,48,13,satisfied
35,2,1,162772,63,9,satisfied
40,2,1,177906,70,10,satisfied
45,2,2,32732,20,10,unsatisfied
45,2,1,111415,30,13,satisfied
50,2,1,179008,28,11,unsatisfied
40,2,2,293726,20,10,unsatisfied
40,2,1,152909,37,11,satisfied
25,5,1,163204,38,9,unsatisfied
40,3,1,334113,20,10,unsatisfied
55,2,1,249196,52,12,satisfied
40,2,1,42026,43,9,unsatisfied
40,2,1,70857,56,9,unsatisfied
45,2,1,74024,52,14,satisfied
40,2,1,174343,39,5,unsatisfied
40,3,2,164922,21,10,unsatisfied
50,2,1,151764,37,10,unsatisfied
39,2,2,283757,24,13,unsatisfied
40,2,2,168288,18,9,unsatisfied
40,2,1,140576,66,4,unsatisfied
40,2,1,91608,46,15,unsatisfied
50,2,1,160510,28,10,satisfied
50,2,2,316509,22,9,unsatisfied
40,2,2,106014,34,10,unsatisfied
60,2,2,264136,25,13,unsatisfied
40,2,0,159322,33,9,unsatisfied
35,2,2,274907,38,12,unsatisfied
40,2,1,106728,54,13,unsatisfied
35,5,1,175029,52,6,unsatisfied
97,1,1,149184,31,13,satisfied
99,4,2,104235,40,14,unsatisfied
40,2,1,201908,40,11,satisfied
50,2,1,209109,28,13,unsatisfied
40,2,0,287315,34,9,unsatisfied
40,1,1,391926,56,9,unsatisfied
25,2,2,42734,27,10,unsatisfied
40,2,1,135692,78,10,unsatisfied
40,2,1,50700,39,9,unsatisfied
45,2,0,296749,42,10,unsatisfied
70,5,1,139889,70,10,unsatisfied
40,2,1,40151,41,9,satisfied
40,2,1,211695,26,9,unsatisfied
40,2,0,426263,57,14,satisfied
40,2,2,58037,17,6,unsatisfied
51,2,1,101761,31,9,unsatisfied
40,5,1,44503,31,10,unsatisfied
45,3,1,123253,30,13,unsatisfied
50,2,1,143068,26,10,unsatisfied
40,2,2,151888,22,9,unsatisfied
40,2,2,169031,40,9,unsatisfied
40,4,2,60668,24,9,unsatisfied
40,2,1,138847,51,13,satisfied
44,2,1,230475,24,9,unsatisfied
40,0,1,36489,50,10,satisfied
40,2,1,172667,59,9,unsatisfied
20,2,1,215190,58,7,unsatisfied
52,2,2,166415,25,9,unsatisfied
45,1,1,67243,43,13,satisfied
36,2,1,88449,26,9,unsatisfied
50,2,1,192713,47,9,satisfied
40,2,2,336624,29,13,satisfied
40,3,0,60186,31,13,unsatisfied
60,2,1,191529,52,10,unsatisfied
45,2,1,32365,55,13,satisfied
40,2,1,118798,63,9,satisfied
45,3,2,27661,43,14,unsatisfied
35,2,1,280362,40,9,unsatisfied
40,2,1,214619,57,10,unsatisfied
55,2,1,169002,31,9,unsatisfied
35,2,1,179533,41,9,unsatisfied
70,5,1,152493,34,9,unsatisfied
50,4,1,154227,33,9,satisfied
65,2,1,99830,44,10,unsatisfied
40,2,1,167440,38,9,unsatisfied
40,0,1,344415,46,14,satisfied
70,0,1,168109,47,9,unsatisfied
40,3,2,136878,46,13,unsatisfied
50,5,1,159869,47,16,unsatisfied
55,2,1,140092,32,13,unsatisfied
50,4,1,199765,32,13,satisfied
30,3,2,431745,19,7,unsatisfied
46,2,1,738812,45,9,unsatisfied
40,2,1,266439,43,13,satisfied
40,2,1,266529,50,7,unsatisfied
40,2,1,70584,48,9,unsatisfied
40,2,1,222654,31,13,unsatisfied
40,5,1,181405,47,15,satisfied
35,1,2,188588,54,3,unsatisfied
72,2,1,223792,39,9,unsatisfied
45,2,0,74194,39,11,unsatisfied
50,2,2,268525,23,13,unsatisfied
40,2,1,161155,27,9,unsatisfied
60,2,2,411950,27,13,unsatisfied
40,2,2,149531,32,9,unsatisfied
45,2,1,166740,44,11,unsatisfied
35,2,1,76127,60,12,satisfied
40,5,1,322931,24,4,satisfied
40,2,1,100313,59,9,satisfied
23,2,2,223811,20,9,unsatisfied
30,2,1,424494,24,13,unsatisfied
40,2,2,224238,20,8,unsatisfied
30,5,1,128206,69,9,unsatisfied
40,2,2,190525,28,14,unsatisfied
40,2,1,173832,57,13,satisfied
40,2,1,207277,48,14,satisfied
60,2,1,35429,36,10,unsatisfied
40,1,1,255675,42,10,satisfied
18,2,2,118938,18,7,unsatisfied
40,2,1,117849,48,10,satisfied
40,2,1,242804,41,9,unsatisfied
40,2,1,108140,39,11,unsatisfied
26,2,1,238806,56,4,unsatisfied
40,2,1,241583,30,10,unsatisfied
6,2,1,35649,61,10,unsatisfied
50,2,1,275395,24,9,unsatisfied
40,2,1,195897,43,9,satisfied
50,2,1,104996,55,4,unsatisfied
40,2,0,133584,43,9,unsatisfied
55,2,1,203776,27,12,unsatisfied
60,2,1,201080,45,10,satisfied
40,5,2,222374,45,13,unsatisfied
15,2,1,208862,64,7,unsatisfied
40,2,0,107793,34,9,unsatisfied
40,2,1,247867,29,13,satisfied
40,2,1,177989,42,9,unsatisfied
45,2,1,200352,36,13,unsatisfied
40,2,2,57512,26,9,unsatisfied
40,1,2,143766,34,10,unsatisfied
60,2,1,388672,33,11,unsatisfied
40,1,2,243178,20,9,unsatisfied
40,0,1,27385,55,11,unsatisfied
45,2,0,208358,36,15,satisfied
40,5,1,247379,45,9,satisfied
40,2,1,226296,34,9,satisfied
56,2,0,153486,54,9,satisfied
40,2,1,135823,41,11,unsatisfied
50,2,1,37718,46,12,satisfied
40,2,2,192900,31,10,unsatisfied
40,3,2,214542,20,10,unsatisfied
40,1,1,173050,54,14,satisfied
55,2,1,43712,38,9,unsatisfied
40,5,1,107548,69,5,unsatisfied
40,1,1,65479,63,5,satisfied
20,2,1,212562,65,7,unsatisfied
50,5,0,54310,43,13,unsatisfied
40,2,1,278187,39,9,unsatisfied
35,2,1,220776,43,14,satisfied
50,5,1,41258,59,13,unsatisfied
50,2,1,108140,38,14,satisfied
40,2,2,37720,18,6,unsatisfied
45,2,1,109055,31,9,unsatisfied
40,0,2,237503,50,9,unsatisfied
65,5,0,33404,33,9,satisfied
35,2,1,175878,32,4,unsatisfied
40,2,2,214387,20,9,unsatisfied
40,0,1,55363,44,13,satisfied
40,2,0,186269,34,9,unsatisfied
50,5,2,208577,27,9,unsatisfied
40,2,1,376474,24,9,unsatisfied
48,2,2,111483,42,14,satisfied
40,2,1,69495,40,9,unsatisfied
15,5,1,179444,63,4,unsatisfied
50,2,1,213276,28,9,unsatisfied
50,2,1,248584,33,10,unsatisfied
33,2,2,201729,20,10,unsatisfied
50,2,2,281743,20,10,unsatisfied
40,2,1,186808,36,13,satisfied
40,2,1,79324,51,10,unsatisfied
20,2,2,224073,17,7,unsatisfied
48,2,1,145409,52,6,unsatisfied
40,2,2,206521,36,9,unsatisfied
40,2,1,267458,32,12,unsatisfied
40,0,1,27432,54,9,satisfied
40,5,2,191283,23,9,unsatisfied
40,2,1,139571,49,9,unsatisfied
40,2,0,114222,46,11,unsatisfied
20,2,1,165310,19,9,unsatisfied
45,2,1,256916,54,9,unsatisfied
40,1,1,124827,34,10,satisfied
35,2,2,203263,20,8,unsatisfied
38,2,2,511331,25,13,unsatisfied
45,2,1,409189,37,10,unsatisfied
40,2,1,227113,67,14,unsatisfied
60,4,1,1097453,42,13,satisfied
70,5,1,32016,42,9,unsatisfied
40,2,1,108435,51,13,satisfied
12,2,2,294720,18,7,unsatisfied
40,1,1,167474,33,12,unsatisfied
40,5,1,165468,47,9,satisfied
40,2,2,366889,26,9,unsatisfied
40,0,1,88564,45,10,satisfied
40,2,1,103123,49,13,satisfied
40,3,1,141420,39,10,unsatisfied
40,5,1,102308,46,13,satisfied
40,2,1,145175,42,10,unsatisfied
45,2,1,86551,37,13,satisfied
45,2,1,155293,41,11,unsatisfied
40,3,2,226296,33,9,unsatisfied
60,5,1,250182,34,7,unsatisfied
50,2,1,346189,43,14,satisfied
50,2,1,107584,44,14,unsatisfied
15,2,1,92298,73,7,unsatisfied
60,2,2,193231,31,13,unsatisfied
38,2,1,182570,38,10,unsatisfied
45,2,1,174789,34,9,satisfied
35,2,1,205152,30,11,satisfied
40,4,2,126675,37,13,unsatisfied
12,0,1,25005,43,14,unsatisfied
50,1,1,235271,30,13,satisfied
40,1,1,280344,29,10,unsatisfied
20,2,1,280957,64,10,unsatisfied
60,2,2,190228,32,9,unsatisfied
10,3,2,194630,22,10,unsatisfied
40,1,1,119986,60,9,unsatisfied
40,5,1,176862,31,10,unsatisfied
50,2,1,245053,39,13,satisfied
50,5,1,187901,47,15,satisfied
40,2,2,258675,34,9,unsatisfied
60,5,1,204816,58,10,satisfied
50,4,2,109240,26,13,unsatisfied
50,2,1,173504,55,10,satisfied
50,1,1,95450,61,13,satisfied
40,2,1,278322,46,11,satisfied
60,2,1,233511,45,13,satisfied
40,4,2,64874,35,12,unsatisfied
40,2,1,188850,36,9,satisfied
25,5,1,169112,50,10,unsatisfied
40,2,1,176756,26,10,unsatisfied
40,2,1,437909,36,9,unsatisfied
40,2,1,375868,57,14,unsatisfied
35,2,2,82552,35,9,unsatisfied
80,5,0,124963,51,15,satisfied
40,2,1,57101,51,5,unsatisfied
40,2,1,82049,41,9,satisfied
50,2,1,293899,61,13,satisfied
40,2,2,288566,30,13,unsatisfied
40,2,0,104647,42,9,unsatisfied
40,5,1,178551,29,9,unsatisfied
40,2,2,247025,26,10,unsatisfied
10,2,2,132986,18,8,unsatisfied
40,2,0,155963,51,5,unsatisfied
50,2,1,251396,35,13,satisfied
40,2,2,111883,31,9,unsatisfied
40,0,1,68985,53,9,unsatisfied
40,2,1,132529,60,9,unsatisfied
60,1,1,34832,54,16,satisfied
40,2,1,114758,50,9,satisfied
50,2,1,172232,23,9,unsatisfied
40,2,2,278924,38,13,unsatisfied
