45,2,1,113838,34,10,unsatisfied
40,2,1,217517,26,11,unsatisfied
40,2,0,195835,59,4,unsatisfied
40,2,1,221172,41,13,satisfied
60,5,1,352448,61,13,unsatisfied
40,2,1,138069,46,10,satisfied
40,0,2,191073,24,9,unsatisfied
40,2,0,164488,25,10,unsatisfied
50,5,1,436107,42,12,unsatisfied
65,2,2,177147,26,13,unsatisfied
40,2,1,211032,27,9,unsatisfied
50,0,1,391585,45,13,satisfied
40,2,1,176118,56,9,satisfied
80,2,1,318450,56,14,satisfied
40,2,2,205903,29,9,unsatisfied
15,1,1,259612,76,9,unsatisfied
58,2,0,177905,44,10,satisfied
40,2,2,62278,23,9,unsatisfied
43,4,2,84119,30,13,unsatisfied
45,2,1,168232,47,9,satisfied
60,4,1,59145,64,16,satisfied
50,5,1,100606,58,9,unsatisfied
43,2,1,186815,38,9,unsatisfied
40,2,1,175925,46,10,unsatisfied
35,4,1,125000,57,15,satisfied
16,2,2,129172,22,10,unsatisfied
40,0,1,251305,44,12,satisfied
30,2,1,116878,55,16,satisfied
40,2,1,249977,57,11,unsatisfied
45,2,1,193720,51,13,satisfied
40,2,0,179557,40,13,unsatisfied
40,2,1,210851,30,10,unsatisfied
43,2,1,185177,30,13,unsatisfied
99,2,2,40295,27,9,unsatisfied
8,5,1,173935,67,13,satisfied
60,2,2,117963,31,9,unsatisfied
32,2,0,231342,54,12,unsatisfied
40,2,1,187352,19,9,unsatisfied
50,2,1,120268,26,9,unsatisfied
40,2,1,310320,58,13,satisfied
35,5,1,367020,36,4,unsatisfied
40,2,1,119111,52,9,unsatisfied
50,2,1,334032,28,11,unsatisfied
34,2,1,151053,31,10,unsatisfied
47,1,0,317846,45,12,unsatisfied
50,2,2,29814,36,9,unsatisfied
48,1,1,204062,60,14,satisfied
20,5,0,193720,58,9,unsatisfied
40,2,2,243921,21,9,unsatisfied
45,5,2,198813,34,9,unsatisfied
40,2,1,173630,53,9,satisfied
45,2,2,322585,25,9,unsatisfied
40,2,1,141748,39,9,satisfied
15,2,2,342642,36,14,unsatisfied
40,4,1,151029,39,9,satisfied
40,0,2,329426,28,13,unsatisfied
40,2,1,174056,65,4,unsatisfied
40,2,1,172962,53,15,satisfied
40,2,0,74949,42,10,unsatisfied
40,2,1,272865,26,9,unsatisfied
40,2,2,31493,28,13,satisfied
40,2,1,91608,46,13,satisfied
40,2,1,58522,29,9,unsatisfied
55,2,1,183977,32,13,satisfied
38,1,2,161944,59,13,unsatisfied
40,3,1,191814,42,9,unsatisfied
26,1,1,548361,51,13,unsatisfied
40,2,1,379522,36,9,satisfied
43,2,1,181382,35,9,unsatisfied
40,4,1,178771,65,9,unsatisfied
55,2,2,165622,25,14,unsatisfied
40,2,2,169069,28,9,unsatisfied
60,4,1,154120,34,14,satisfied
40,2,1,47932,32,9,unsatisfied
40,2,1,222868,35,9,unsatisfied
40,2,2,366088,19,5,unsatisfied
40,2,1,391937,35,10,unsatisfied
50,2,1,43269,54,9,satisfied
40,2,1,192978,23,9,unsatisfied
15,2,2,244602,17,8,unsatisfied
60,2,1,162034,47,13,satisfied
40,0,0,115932,42,13,unsatisfied
44,2,1,173005,30,9,unsatisfied
40,2,1,101192,36,9,satisfied
40,2,1,159179,38,9,unsatisfied
42,2,1,119679,42,9,unsatisfied
50,2,2,117028,30,9,unsatisfied
35,4,1,139364,38,13,satisfied
40,1,0,349986,46,13,unsatisfied
60,5,0,145574,55,9,unsatisfied
40,2,2,284078,26,10,unsatisfied
45,2,1,167523,45,9,unsatisfied
20,2,2,52372,19,10,unsatisfied
40,2,1,176286,40,9,unsatisfied
40,2,2,285775,22,11,unsatisfied
30,2,2,191265,22,10,unsatisfied
40,2,1,36327,53,9,satisfied
45,2,2,241885,31,9,unsatisfied
40,2,1,382368,30,9,unsatisfied
40,2,2,306108,51,16,satisfied
60,5,1,125279,33,10,unsatisfied
43,2,2,460322,25,13,unsatisfied
15,2,2,141663,54,9,unsatisfied
56,2,1,138594,55,16,satisfied
60,2,1,163237,39,9,unsatisfied
60,5,1,207202,36,6,unsatisfied
40,2,1,356882,31,9,unsatisfied
40,2,2,441210,25,9,unsatisfied
40,2,1,175856,32,13,satisfied
20,2,1,254211,51,13,satisfied
45,2,1,126675,36,13,satisfied
40,2,1,90582,40,9,unsatisfied
50,2,1,107624,34,10,unsatisfied
8,2,1,28497,46,10,unsatisfied
41,2,1,187720,44,9,unsatisfied
70,2,0,145284,28,9,unsatisfied
40,5,1,35649,60,13,unsatisfied
35,2,1,209962,55,9,unsatisfied
50,2,2,41099,27,10,unsatisfied
48,2,1,250791,36,9,unsatisfied
50,2,0,118503,29,9,unsatisfied
45,2,2,68037,27,10,unsatisfied
40,1,1,284086,40,14,satisfied
35,0,1,83413,32,13,satisfied
20,5,2,36012,19,10,unsatisfied
60,5,1,148443,39,9,unsatisfied
40,1,1,37931,38,9,satisfied
35,2,2,174463,33,9,unsatisfied
40,2,1,155343,33,9,satisfied
48,2,1,150057,35,9,unsatisfied
50,2,2,235720,24,9,unsatisfied
30,2,2,198148,24,10,unsatisfied
43,1,2,40955,38,14,unsatisfied
45,2,1,182211,48,10,unsatisfied
55,2,1,209538,32,14,satisfied
40,2,2,82622,35,9,unsatisfied
40,2,1,190303,27,9,unsatisfied
40,2,1,170769,33,9,unsatisfied
30,2,2,200295,24,10,unsatisfied
50,4,1,89622,35,10,satisfied
60,5,1,256963,51,10,unsatisfied
40,3,1,213076,35,13,unsatisfied
55,2,2,287079,40,9,unsatisfied
18,5,1,143833,73,8,unsatisfied
70,4,1,134737,33,9,unsatisfied
40,2,2,165097,20,9,unsatisfied
30,4,2,114053,28,10,unsatisfied
40,2,2,242619,40,13,unsatisfied
50,5,1,178780,42,14,satisfied
40,2,2,69640,24,13,unsatisfied
40,2,2,164320,19,9,unsatisfied
25,2,1,70439,55,14,satisfied
38,5,0,177858,26,13,unsatisfied
45,2,0,231263,31,13,unsatisfied
99,5,1,24790,51,10,satisfied
40,1,1,98590,28,10,satisfied
40,2,2,97521,33,9,unsatisfied
25,3,2,444554,20,10,unsatisfied
45,2,1,178951,34,9,unsatisfied
35,2,2,44363,25,9,unsatisfied
40,2,1,191129,27,10,unsatisfied
30,2,0,509364,34,9,unsatisfied
45,2,1,306908,25,13,satisfied
45,2,1,161141,38,10,unsatisfied
45,2,1,82628,76,4,unsatisfied
40,5,1,230268,35,10,unsatisfied
40,2,1,204235,41,11,satisfied
40,1,1,258121,55,15,satisfied
99,2,1,187921,39,9,unsatisfied
60,2,2,149337,47,13,unsatisfied
50,2,1,101593,40,13,unsatisfied
35,2,2,153082,24,9,unsatisfied
54,5,1,253250,44,14,unsatisfied
40,0,2,125933,36,13,unsatisfied
36,2,2,337953,29,13,unsatisfied
40,2,1,187748,38,13,satisfied
40,5,1,116903,68,11,unsatisfied
45,2,1,251905,29,12,unsatisfied
40,2,1,162572,33,13,satisfied
40,2,0,223763,41,9,unsatisfied
40,2,0,356934,40,12,satisfied
84,5,1,189528,58,9,unsatisfied
40,5,2,165815,40,10,unsatisfied
60,2,2,162572,33,9,unsatisfied
65,2,1,125461,43,13,satisfied
40,4,1,162164,37,9,unsatisfied
40,2,1,250679,28,9,unsatisfied
40,2,0,116707,60,7,unsatisfied
35,5,2,98361,55,9,unsatisfied
48,2,2,150767,27,10,unsatisfied
50,2,1,264052,47,10,satisfied
40,2,2,405577,34,10,unsatisfied
20,2,1,163393,61,9,unsatisfied
50,2,1,309513,32,9,unsatisfied
70,2,1,280167,41,14,satisfied
40,4,1,317580,37,9,unsatisfied
56,2,1,191335,36,10,unsatisfied
40,3,1,210557,47,9,unsatisfied
40,3,1,237141,51,14,satisfied
45,2,1,352005,43,13,satisfied
45,5,2,189759,30,9,unsatisfied
40,2,1,43408,26,13,unsatisfied
30,2,2,144161,19,9,unsatisfied
40,2,1,172186,39,9,unsatisfied
40,2,0,184183,60,9,unsatisfied
40,2,2,171215,33,14,unsatisfied
40,2,2,250679,29,9,unsatisfied
50,2,1,223214,57,9,unsatisfied
60,5,1,199753,39,13,unsatisfied
25,2,1,36423,36,9,satisfied
60,2,1,203717,38,13,unsatisfied
60,2,0,289890,39,13,unsatisfied
40,2,1,301614,39,9,unsatisfied
35,2,2,323139,25,13,unsatisfied
16,2,1,239038,75,10,unsatisfied
40,2,1,176101,39,13,unsatisfied
50,3,2,346406,27,13,unsatisfied
40,0,1,363418,45,13,satisfied
50,2,1,498325,48,12,unsatisfied
43,2,1,723746,49,9,unsatisfied
54,4,1,164909,80,14,satisfied
40,5,1,99220,43,13,satisfied
30,2,1,94819,51,14,unsatisfied
40,2,2,176520,25,9,unsatisfied
40,2,0,316627,64,3,unsatisfied
60,4,1,218302,41,13,satisfied
52,2,1,342730,33,10,unsatisfied
50,2,1,273425,40,13,satisfied
40,2,0,119411,30,9,unsatisfied
40,2,1,193231,32,9,unsatisfied
30,2,0,98418,56,9,unsatisfied
50,5,1,118429,36,9,unsatisfied
40,2,2,32732,21,10,unsatisfied
60,1,1,195897,41,14,unsatisfied
10,2,2,191260,17,7,unsatisfied
53,2,1,190257,55,9,satisfied
40,2,1,110747,53,9,unsatisfied
50,2,1,211319,50,13,satisfied
40,2,1,144064,31,10,unsatisfied
40,2,1,143486,36,13,satisfied
42,2,1,41763,22,9,unsatisfied
80,0,1,147629,53,12,satisfied
40,2,1,143266,58,9,unsatisfied
50,2,2,375655,28,13,unsatisfied
60,2,1,62857,43,10,unsatisfied
48,5,1,122442,63,10,unsatisfied
40,2,2,193807,27,9,unsatisfied
70,2,2,149347,35,9,unsatisfied
54,2,1,113446,73,3,satisfied
40,2,1,114937,31,9,unsatisfied
40,2,1,232036,37,10,unsatisfied
60,5,1,233150,41,9,unsatisfied
40,2,1,100303,58,8,unsatisfied
40,2,1,175622,49,14,unsatisfied
45,2,1,225432,40,10,unsatisfied
40,2,1,271354,24,9,unsatisfied
45,2,1,154076,40,9,unsatisfied
25,2,1,349347,73,4,unsatisfied
40,2,1,242482,28,9,unsatisfied
40,0,0,186256,48,9,unsatisfied
60,2,1,137815,50,9,satisfied
40,2,1,219155,44,12,satisfied
40,2,2,168997,22,11,unsatisfied
40,2,0,178322,36,9,unsatisfied
7,3,2,435835,23,13,unsatisfied
40,2,2,339372,28,10,unsatisfied
40,1,1,188436,40,10,satisfied
40,4,1,81436,52,15,satisfied
15,2,1,239663,24,10,unsatisfied
40,2,1,180284,32,6,satisfied
40,2,2,236564,25,9,unsatisfied
40,5,1,186934,35,13,unsatisfied
45,2,1,91367,39,14,satisfied
50,2,1,157059,53,9,unsatisfied
40,2,1,235520,26,13,satisfied
52,2,2,271572,28,5,unsatisfied
60,2,1,94342,49,13,unsatisfied
80,4,1,125324,38,10,satisfied
60,2,2,46221,41,15,satisfied
50,2,1,182402,42,9,satisfied
60,4,1,52822,59,13,unsatisfied
45,1,1,183000,30,14,unsatisfied
60,2,1,118337,29,9,unsatisfied
60,5,1,38876,41,11,unsatisfied
45,2,1,99361,49,15,unsatisfied
40,2,0,234096,34,5,unsatisfied
40,2,1,198265,34,10,satisfied
40,2,1,265706,31,9,satisfied
40,3,1,142547,23,9,unsatisfied
44,1,1,168790,55,9,unsatisfied
38,2,1,484861,43,10,unsatisfied
40,2,2,202450,30,9,unsatisfied
40,2,1,78045,18,7,unsatisfied
40,2,1,192262,26,9,unsatisfied
40,2,2,211032,28,10,unsatisfied
40,2,1,197286,61,5,unsatisfied
50,2,2,34568,21,9,unsatisfied
75,2,1,186932,30,10,unsatisfied
40,2,1,51700,35,9,unsatisfied
20,2,2,174298,17,7,unsatisfied
30,5,1,169604,64,9,satisfied
40,2,2,83542,58,9,unsatisfied
50,2,1,142675,30,8,unsatisfied
40,2,1,276096,40,9,unsatisfied
40,2,1,179533,42,9,satisfied
45,2,2,258298,24,11,unsatisfied
35,2,1,148623,80,15,satisfied
30,2,2,181755,18,9,unsatisfied
50,2,0,183850,41,9,unsatisfied
40,2,1,250804,30,9,satisfied
40,2,1,227146,30,13,satisfied
40,2,2,140499,19,9,unsatisfied
25,1,2,55658,18,6,unsatisfied
50,2,1,123429,51,14,satisfied
55,2,1,94342,48,13,unsatisfied
24,5,1,268832,70,11,satisfied
40,2,2,213385,25,9,unsatisfied
40,2,1,236157,54,9,satisfied
40,2,2,186808,37,9,unsatisfied
40,2,1,437727,56,5,unsatisfied
70,5,1,223881,40,15,satisfied
40,2,2,38772,20,7,unsatisfied
40,2,1,92115,64,10,unsatisfied
40,2,1,180401,64,6,satisfied
45,2,2,173212,25,12,unsatisfied
44,2,1,91857,38,9,unsatisfied
35,5,2,235271,33,10,unsatisfied
40,2,2,55465,21,6,unsatisfied
40,0,1,145401,55,13,satisfied
45,2,1,305129,26,7,unsatisfied
40,2,1,48915,39,9,satisfied
40,2,2,346122,34,9,unsatisfied
50,2,2,61559,31,9,unsatisfied
40,2,1,201664,23,9,unsatisfied
60,4,1,155293,43,13,satisfied
70,5,1,75785,57,9,unsatisfied
40,2,1,230126,24,12,unsatisfied
40,2,0,165937,46,11,unsatisfied
30,2,2,207066,23,6,unsatisfied
50,4,1,180477,36,10,satisfied
54,2,1,187563,48,14,satisfied
40,1,1,318046,42,7,unsatisfied
40,2,2,224361,25,9,unsatisfied
40,2,1,112093,38,7,unsatisfied
35,2,1,386136,47,9,unsatisfied
50,4,1,487751,64,13,unsatisfied
40,0,1,48779,37,13,unsatisfied
40,2,1,420749,31,12,satisfied
30,2,2,70261,23,10,unsatisfied
99,5,1,95149,55,10,unsatisfied
48,1,1,57674,63,14,unsatisfied
40,2,2,64289,26,9,unsatisfied
40,2,1,197672,31,13,unsatisfied
40,0,1,117299,59,9,satisfied
60,2,1,463072,55,13,satisfied
40,0,1,111567,32,15,satisfied
40,2,1,283676,50,10,satisfied
55,2,1,96452,39,14,satisfied
40,0,0,184964,39,10,satisfied
43,2,2,283613,24,13,unsatisfied
40,2,2,243842,22,5,unsatisfied
50,3,1,180881,54,14,satisfied
50,4,1,210295,28,7,satisfied
40,2,1,362654,47,9,unsatisfied
20,1,2,255252,23,10,unsatisfied
55,2,1,138714,68,13,satisfied
40,1,1,230684,42,12,unsatisfied
40,2,1,159888,33,9,unsatisfied
50,5,0,28186,54,13,satisfied
40,2,1,164488,26,14,satisfied
65,2,0,199067,58,13,satisfied
40,2,2,119793,28,13,unsatisfied
65,5,1,206066,42,14,unsatisfied
30,2,2,109869,21,9,unsatisfied
50,2,2,171424,40,14,unsatisfied
50,4,1,303090,56,10,unsatisfied
60,2,1,76107,33,9,satisfied
41,2,2,339667,54,9,unsatisfied
65,5,1,107231,47,12,unsatisfied
40,2,0,172281,54,14,satisfied
40,3,1,89487,29,9,unsatisfied
52,2,1,213140,45,14,satisfied
25,4,1,160062,60,9,unsatisfied
35,2,1,53373,33,9,unsatisfied
40,2,1,150533,41,9,unsatisfied
42,2,1,434467,23,10,unsatisfied
40,4,1,353927,34,10,satisfied
45,2,1,201861,28,10,unsatisfied
70,2,1,156877,50,7,satisfied
50,1,1,83413,33,10,satisfied
45,2,1,190367,28,9,unsatisfied
40,2,1,195253,39,9,satisfied
40,1,1,107308,55,14,satisfied
40,2,1,107417,34,9,unsatisfied
40,2,1,139268,47,9,unsatisfied
40,2,1,212120,48,9,satisfied
40,1,1,193960,49,14,satisfied
50,2,1,226129,44,11,satisfied
4,2,1,132670,70,14,satisfied
26,2,1,268090,49,13,satisfied
32,2,1,227800,49,4,unsatisfied
40,2,0,201393,58,12,unsatisfied
70,5,1,126807,71,14,unsatisfied
40,2,0,99248,59,10,unsatisfied
40,5,1,39630,62,9,unsatisfied
50,2,2,334032,28,11,unsatisfied
60,2,1,350759,49,13,satisfied
50,2,1,497788,38,9,unsatisfied
55,4,1,140365,41,13,satisfied
40,3,2,37314,35,11,unsatisfied
25,2,1,342400,29,6,unsatisfied
45,2,1,127314,42,13,satisfied
70,2,0,172927,37,10,unsatisfied
45,4,1,244665,32,9,satisfied
40,2,2,269004,25,11,unsatisfied
8,5,2,180859,30,10,unsatisfied
40,2,2,345403,17,6,unsatisfied
55,5,1,336793,39,14,satisfied
52,2,2,86723,32,9,unsatisfied
40,2,0,114228,52,9,unsatisfied
40,4,0,327573,44,14,unsatisfied
50,5,2,32280,27,9,unsatisfied
40,1,1,178417,44,9,satisfied
40,5,2,117849,48,10,unsatisfied
40,2,1,28334,46,9,unsatisfied
40,2,1,158746,53,10,unsatisfied
60,5,2,35295,53,13,satisfied
40,2,1,108682,43,10,satisfied
10,2,2,207637,17,7,unsatisfied
55,2,1,99870,41,13,unsatisfied
40,2,0,107812,29,9,unsatisfied
40,2,1,201680,23,8,unsatisfied
40,4,1,220821,41,13,satisfied
50,5,1,156890,34,9,unsatisfied
30,2,2,231053,21,9,unsatisfied
40,2,1,174343,39,5,unsatisfied
40,2,2,198492,37,9,unsatisfied
60,2,2,198068,32,9,unsatisfied
8,5,1,186845,51,13,unsatisfied
44,2,1,220109,43,10,unsatisfied
48,1,1,301614,39,11,satisfied
40,2,2,151053,32,10,unsatisfied
45,4,1,329793,58,13,satisfied
40,2,0,203492,26,9,unsatisfied
60,2,1,185670,27,13,satisfied
40,2,2,113814,18,9,unsatisfied
50,2,1,366089,49,13,satisfied
40,5,1,367819,40,13,satisfied
40,1,1,127651,32,9,satisfied
48,2,1,69333,43,9,unsatisfied
45,2,1,152889,42,6,unsatisfied
40,2,2,87310,34,9,unsatisfied
40,1,1,111994,45,14,satisfied
40,2,1,181598,25,7,unsatisfied
40,0,2,263162,18,9,unsatisfied
10,5,1,322143,38,13,unsatisfied
40,2,2,341294,20,10,unsatisfied
45,2,0,296749,42,10,unsatisfied
39,2,2,112706,20,7,unsatisfied
60,2,1,123429,53,10,satisfied
65,2,1,187454,49,9,satisfied
40,2,1,235095,49,7,unsatisfied
40,2,1,201127,45,9,unsatisfied
40,2,1,195437,48,7,satisfied
48,2,1,241153,38,14,satisfied
42,2,1,286689,32,12,satisfied
40,2,1,213643,31,9,unsatisfied
45,2,1,205337,54,9,unsatisfied
70,4,1,557349,42,13,unsatisfied
40,2,2,147654,31,9,unsatisfied
60,5,1,132267,29,12,unsatisfied
15,5,1,548664,40,9,unsatisfied
22,2,2,214542,21,10,unsatisfied
30,2,0,149546,42,10,unsatisfied
40,5,1,231348,44,10,satisfied
28,2,1,345339,71,11,unsatisfied
50,2,1,127961,36,13,satisfied
40,2,2,336624,29,13,satisfied
55,2,1,169002,31,9,unsatisfied
35,2,1,179533,41,9,unsatisfied
40,2,2,110408,28,9,unsatisfied
40,2,2,182117,23,10,unsatisfied
40,5,1,51461,28,9,unsatisfied
40,2,1,222654,31,13,unsatisfied
50,2,1,108140,35,14,satisfied
40,2,2,247564,24,9,unsatisfied
40,1,1,99064,53,5,unsatisfied
40,2,1,245975,42,9,unsatisfied
60,2,1,171150,37,13,satisfied
40,2,1,93557,47,9,unsatisfied
40,2,1,392286,51,9,satisfied
50,2,1,358886,45,8,unsatisfied
25,2,1,253190,23,12,unsatisfied
55,2,0,176064,30,9,unsatisfied
42,2,2,150683,24,13,unsatisfied
40,2,1,192671,59,7,satisfied
50,2,1,200511,29,9,unsatisfied
35,2,2,66384,34,10,unsatisfied
70,5,1,42984,52,15,satisfied
40,5,1,221801,56,10,unsatisfied
40,2,1,175759,37,13,satisfied
30,2,1,193995,40,9,unsatisfied
40,2,0,200190,53,10,satisfied
30,5,1,128986,68,4,unsatisfied
40,2,1,207277,48,14,satisfied
70,4,1,142712,28,10,unsatisfied
40,2,1,133584,43,10,unsatisfied
40,2,0,297449,36,13,satisfied
50,5,0,199083,47,14,satisfied
48,2,2,86646,25,13,unsatisfied
40,2,1,408773,45,10,satisfied
50,2,2,324922,22,9,unsatisfied
6,2,1,35649,61,10,unsatisfied
50,2,2,316471,30,13,unsatisfied
50,2,0,176073,37,10,unsatisfied
40,2,0,133584,43,9,unsatisfied
50,2,1,346081,43,15,satisfied
70,4,1,90693,42,13,unsatisfied
40,2,0,245053,37,10,unsatisfied
50,2,1,36302,32,10,unsatisfied
40,1,1,136357,25,9,unsatisfied
35,2,1,200316,56,10,unsatisfied
40,2,1,177989,42,9,unsatisfied
60,2,2,107814,72,14,unsatisfied
42,2,1,101618,28,13,satisfied
45,2,1,201734,44,9,unsatisfied
40,1,1,336951,28,12,satisfied
40,1,1,370045,56,13,satisfied
40,5,1,351161,42,13,satisfied
40,3,1,354948,59,13,satisfied
40,2,2,300871,22,10,unsatisfied
40,0,2,39137,40,14,unsatisfied
65,2,0,142977,30,10,unsatisfied
40,2,1,33842,46,10,satisfied
40,2,1,152878,22,9,unsatisfied
40,1,1,65479,63,5,satisfied
50,3,2,192355,27,13,unsatisfied
40,2,1,122116,31,11,unsatisfied
48,2,1,89534,53,9,satisfied
40,2,1,191873,57,9,unsatisfied
40,2,1,237731,46,11,unsatisfied
20,2,2,164901,23,10,unsatisfied
40,5,1,154728,52,9,unsatisfied
55,2,1,304175,41,13,satisfied
40,2,1,193130,55,13,satisfied
65,5,1,442612,27,9,satisfied
40,3,1,118793,53,9,unsatisfied
24,2,1,266828,65,13,satisfied
40,2,2,214387,20,9,unsatisfied
45,2,1,170984,62,10,unsatisfied
60,2,1,348739,38,15,unsatisfied
60,5,1,29762,40,10,unsatisfied
50,2,2,44793,23,9,unsatisfied
35,2,2,373935,20,9,unsatisfied
50,2,0,198097,39,13,unsatisfied
40,2,1,107665,50,10,satisfied
50,2,1,294760,36,11,unsatisfied
40,1,2,258641,57,13,satisfied
48,2,2,111483,42,14,satisfied
40,2,1,53926,39,13,unsatisfied
45,2,0,425199,48,10,unsatisfied
50,2,1,213276,28,9,unsatisfied
33,2,2,201729,20,10,unsatisfied
40,1,1,160785,41,9,unsatisfied
40,2,1,208606,44,10,satisfied
40,2,2,121142,30,13,satisfied
45,4,2,164190,30,13,unsatisfied
55,2,1,182414,46,16,satisfied
40,2,2,239954,22,10,unsatisfied
60,5,1,247752,43,14,unsatisfied
40,2,0,138107,47,13,satisfied
40,4,2,225442,21,9,unsatisfied
41,4,1,100793,42,16,satisfied
45,2,1,134566,28,13,unsatisfied
40,2,0,169557,27,9,unsatisfied
40,2,1,267458,32,12,unsatisfied
40,2,1,139571,49,9,unsatisfied
40,2,2,138111,25,10,unsatisfied
40,2,1,366876,32,9,unsatisfied
40,0,2,146538,22,9,unsatisfied
45,2,1,256916,54,9,unsatisfied
20,2,2,326334,24,13,unsatisfied
45,2,1,282023,56,15,satisfied
40,2,0,174789,31,13,unsatisfied
40,2,2,199011,24,9,unsatisfied
40,1,1,167474,33,12,unsatisfied
50,2,2,259307,40,10,unsatisfied
40,2,1,230684,43,9,satisfied
45,2,1,318982,33,10,satisfied
40,2,1,56009,61,10,unsatisfied
50,5,0,197867,32,11,unsatisfied
40,2,2,440456,23,13,unsatisfied
40,2,1,136331,33,9,unsatisfied
60,2,1,189792,49,14,unsatisfied
50,2,2,60668,21,9,unsatisfied
52,2,1,290688,53,9,satisfied
50,2,1,108116,34,13,satisfied
40,5,1,198068,34,9,unsatisfied
50,2,1,216999,47,13,unsatisfied
40,2,0,216473,35,9,unsatisfied
43,2,2,161922,20,9,unsatisfied
40,5,1,167380,50,4,unsatisfied
65,2,2,231866,21,9,unsatisfied
40,2,2,180758,29,14,unsatisfied
35,5,1,115422,56,9,unsatisfied
35,3,1,74305,45,14,satisfied
40,2,1,214071,63,6,unsatisfied
40,2,1,341358,43,11,satisfied
35,2,0,112660,37,5,unsatisfied
40,2,2,309178,22,9,unsatisfied
40,1,1,195844,51,10,satisfied
40,2,1,385847,35,10,unsatisfied
45,2,0,189346,28,9,unsatisfied
40,2,1,148207,32,11,unsatisfied
40,2,2,140001,22,10,unsatisfied
36,2,2,203181,30,11,unsatisfied
40,4,1,264722,69,12,satisfied
45,2,1,228320,42,13,satisfied
20,2,1,280957,64,10,unsatisfied
60,2,1,123429,34,10,unsatisfied
80,5,1,234192,64,4,unsatisfied
50,4,1,315998,49,13,unsatisfied
40,2,1,202239,27,9,unsatisfied
40,5,1,176862,31,10,unsatisfied
35,5,1,231105,63,10,satisfied
40,2,1,196975,50,9,satisfied
40,2,1,210610,38,12,satisfied
50,2,1,266336,51,13,satisfied
40,4,1,210827,60,13,satisfied
40,2,1,145441,40,9,satisfied
40,5,1,198739,32,9,unsatisfied
24,2,1,282604,24,10,unsatisfied
46,2,1,52795,47,10,unsatisfied
40,2,2,203003,20,9,unsatisfied
60,5,1,108468,31,15,satisfied
50,2,2,216129,24,13,unsatisfied
55,2,1,161141,38,10,unsatisfied
25,5,1,52138,72,16,satisfied
20,2,2,282604,20,10,unsatisfied
80,2,1,205100,48,13,satisfied
40,2,2,406662,27,9,unsatisfied
40,2,0,114955,34,12,unsatisfied
40,2,0,451603,55,9,unsatisfied
40,2,1,106900,43,10,unsatisfied
36,1,2,402230,21,10,unsatisfied
45,2,1,181705,39,9,unsatisfied
45,2,1,53063,28,13,unsatisfied
40,2,1,182178,26,10,unsatisfied
40,0,2,149102,41,9,unsatisfied
40,2,1,101266,30,9,unsatisfied
40,2,1,205852,38,13,satisfied
