40,2,0,105141,34,10,unsatisfied
45,2,1,93213,33,9,unsatisfied
40,2,1,226733,62,9,satisfied
30,2,2,533147,19,9,unsatisfied
25,2,1,349347,73,4,unsatisfied
40,2,2,51985,21,9,unsatisfied
84,5,1,54261,50,9,unsatisfied
50,2,1,249362,28,7,unsatisfied
40,0,1,349230,46,11,satisfied
40,2,1,193459,43,7,unsatisfied
40,2,1,184498,36,7,unsatisfied
24,2,1,193235,60,12,unsatisfied
40,2,2,354351,24,9,unsatisfied
35,5,2,140957,59,11,satisfied
45,2,2,259352,19,9,unsatisfied
40,2,2,286406,31,9,unsatisfied
40,3,1,115439,59,13,satisfied
40,2,0,79036,42,9,unsatisfied
40,2,2,208513,19,9,unsatisfied
40,2,2,339372,28,10,unsatisfied
50,2,2,276133,22,9,unsatisfied
60,2,1,186009,37,9,unsatisfied
38,2,1,200515,29,10,unsatisfied
55,2,1,746786,39,13,satisfied
40,2,1,180284,32,6,satisfied
40,2,2,280966,35,13,unsatisfied
50,2,1,384246,59,16,unsatisfied
40,2,0,190115,45,12,unsatisfied
40,2,1,103759,43,9,unsatisfied
45,2,1,115945,27,14,satisfied
40,2,2,291011,23,9,unsatisfied
40,2,0,332465,47,10,unsatisfied
40,2,2,211424,25,13,unsatisfied
40,2,1,231323,61,10,unsatisfied
40,2,1,195481,25,9,unsatisfied
55,2,1,347519,52,13,satisfied
45,2,1,215503,37,9,satisfied
65,5,1,97277,35,15,satisfied
60,2,2,283515,25,10,unsatisfied
55,2,1,220585,38,9,satisfied
50,5,1,220647,43,13,unsatisfied
40,2,1,169496,34,10,satisfied
48,1,1,127678,47,10,satisfied
40,2,1,78045,18,7,unsatisfied
60,2,1,352971,40,14,satisfied
30,2,2,163265,28,5,unsatisfied
20,2,1,171355,55,11,unsatisfied
40,2,1,737315,34,13,satisfied
50,2,1,61518,39,10,satisfied
60,2,0,304651,38,9,unsatisfied
50,2,1,338740,41,13,satisfied
30,5,1,169604,64,9,satisfied
50,2,1,26698,36,9,unsatisfied
40,5,1,157686,41,10,satisfied
61,1,1,207685,41,14,satisfied
40,1,1,169719,53,9,unsatisfied
40,2,1,151868,30,5,unsatisfied
24,5,1,121718,42,9,unsatisfied
40,2,1,154076,43,10,satisfied
40,2,0,238433,35,11,unsatisfied
45,2,1,159123,30,9,unsatisfied
3,2,1,92691,61,9,unsatisfied
50,2,1,148581,37,9,satisfied
50,2,1,106207,47,7,unsatisfied
35,2,2,113635,27,13,unsatisfied
48,2,1,192835,46,10,unsatisfied
40,2,1,224207,51,10,satisfied
24,2,2,130806,17,6,unsatisfied
40,5,2,31740,34,9,unsatisfied
40,0,1,207284,34,8,unsatisfied
40,2,1,379350,39,6,unsatisfied
32,2,1,53833,53,10,satisfied
40,5,1,116197,42,9,unsatisfied
10,5,1,388625,64,6,satisfied
40,2,2,121287,41,9,unsatisfied
40,2,1,191978,47,10,satisfied
52,2,0,175083,30,9,unsatisfied
45,2,1,421412,45,9,satisfied
40,2,1,164748,34,9,unsatisfied
45,2,1,275163,47,9,unsatisfied
40,2,1,450924,38,8,unsatisfied
40,2,1,143069,40,9,unsatisfied
84,2,1,220362,33,11,satisfied
40,0,2,193882,41,9,unsatisfied
60,4,1,66624,71,13,satisfied
45,2,1,218551,30,11,satisfied
40,2,1,121264,42,11,satisfied
40,2,0,348796,37,13,unsatisfied
40,2,1,322385,42,11,unsatisfied
65,2,2,201145,24,9,unsatisfied
40,2,0,222654,33,9,unsatisfied
48,1,1,57674,63,14,unsatisfied
40,2,1,202746,45,13,unsatisfied
48,2,1,207568,39,9,satisfied
40,2,1,180881,52,13,unsatisfied
10,3,2,144429,19,10,unsatisfied
40,2,1,433580,24,10,unsatisfied
35,2,2,50648,20,9,unsatisfied
45,2,1,109872,25,9,unsatisfied
40,5,2,274562,44,9,satisfied
40,2,2,138471,43,10,unsatisfied
55,2,1,175714,52,12,satisfied
40,2,2,243842,22,5,unsatisfied
48,4,1,106232,48,15,satisfied
60,4,1,283676,50,16,satisfied
30,5,0,111679,45,10,unsatisfied
40,4,2,150384,19,9,unsatisfied
10,5,0,168496,37,9,unsatisfied
30,2,2,234663,20,9,unsatisfied
40,2,1,165599,42,9,satisfied
40,2,2,128365,27,13,unsatisfied
38,2,1,266505,26,9,unsatisfied
50,2,1,200593,24,9,unsatisfied
40,5,1,366089,46,15,satisfied
60,2,1,229636,32,12,unsatisfied
10,2,1,85420,63,10,unsatisfied
41,2,2,339667,54,9,unsatisfied
40,3,1,89487,29,9,unsatisfied
40,2,1,112077,35,9,unsatisfied
40,5,1,185129,42,15,satisfied
50,5,1,138940,36,13,satisfied
40,2,2,158416,33,9,unsatisfied
30,2,2,237646,18,10,unsatisfied
40,2,2,278130,24,12,unsatisfied
40,2,1,107417,34,9,unsatisfied
40,2,0,167523,49,13,unsatisfied
40,2,2,205407,30,9,unsatisfied
24,2,1,167725,44,9,unsatisfied
40,2,1,139268,47,9,unsatisfied
40,2,2,206721,26,9,unsatisfied
40,1,1,193960,49,14,satisfied
32,2,1,102610,70,6,unsatisfied
40,2,0,215646,38,9,unsatisfied
60,5,2,183081,39,14,satisfied
30,2,1,94610,67,14,satisfied
40,2,2,312055,33,13,unsatisfied
40,2,1,117028,32,9,unsatisfied
20,2,2,54440,18,10,unsatisfied
35,2,2,114008,18,9,unsatisfied
40,0,1,155238,56,9,satisfied
40,2,1,183151,28,7,satisfied
50,2,1,211440,39,13,satisfied
40,1,2,194630,20,10,unsatisfied
40,5,1,125190,29,9,unsatisfied
58,2,1,28225,46,10,unsatisfied
40,2,1,108914,52,9,satisfied
40,2,2,46807,31,13,unsatisfied
40,2,2,161508,21,9,unsatisfied
40,2,2,331381,28,13,unsatisfied
40,5,1,39630,62,9,unsatisfied
70,2,1,207202,35,6,unsatisfied
44,2,2,203488,30,10,unsatisfied
40,2,0,118429,39,10,unsatisfied
20,5,1,64102,59,4,unsatisfied
55,2,1,160035,38,9,unsatisfied
80,1,1,668319,35,13,unsatisfied
40,3,1,111275,37,9,unsatisfied
25,2,1,644278,36,9,unsatisfied
40,2,1,103164,27,7,unsatisfied
55,2,1,167005,44,10,unsatisfied
40,5,1,122353,39,13,unsatisfied
55,5,1,336793,39,14,satisfied
70,2,1,146659,41,13,unsatisfied
40,2,1,28334,46,9,unsatisfied
40,2,1,467799,44,9,unsatisfied
35,1,1,80123,51,10,unsatisfied
65,2,2,273876,25,13,unsatisfied
40,3,1,147206,42,11,satisfied
40,2,1,344991,25,10,unsatisfied
40,4,2,265116,21,10,unsatisfied
20,5,2,26865,80,4,unsatisfied
40,2,0,233511,47,9,unsatisfied
40,2,1,121124,47,5,unsatisfied
50,2,1,204501,39,14,satisfied
40,3,1,349795,52,13,unsatisfied
40,4,1,107909,38,13,satisfied
40,2,1,191161,39,10,unsatisfied
60,4,1,170174,39,9,satisfied
40,2,1,131088,29,10,unsatisfied
40,2,2,228649,20,9,unsatisfied
40,2,1,230684,44,9,unsatisfied
40,2,1,420895,32,9,unsatisfied
50,2,1,366089,49,13,satisfied
50,2,2,241126,35,13,unsatisfied
45,1,1,194325,34,9,unsatisfied
40,1,2,125461,43,13,unsatisfied
40,0,2,312017,24,10,unsatisfied
60,2,0,75619,48,9,unsatisfied
60,2,1,186934,37,9,satisfied
40,2,1,189565,27,16,satisfied
40,2,1,50700,39,9,unsatisfied
39,2,2,112706,20,7,unsatisfied
30,2,2,124454,22,10,unsatisfied
50,2,0,149218,49,9,unsatisfied
60,2,1,224566,39,13,satisfied
50,2,2,195576,30,10,unsatisfied
45,2,2,274690,28,13,unsatisfied
55,2,1,66304,36,13,satisfied
40,2,0,174319,54,9,unsatisfied
65,2,1,193453,56,13,satisfied
51,2,1,101761,31,9,unsatisfied
40,2,1,152731,58,13,satisfied
40,2,1,196385,33,13,satisfied
48,2,2,117369,32,9,unsatisfied
55,2,2,164519,32,13,unsatisfied
45,3,1,123253,30,13,unsatisfied
50,5,1,111095,35,9,unsatisfied
40,2,1,208577,29,9,satisfied
40,2,1,138847,51,13,satisfied
15,5,1,548664,40,9,unsatisfied
40,0,0,229939,56,9,unsatisfied
50,4,0,79627,47,15,satisfied
40,2,1,301352,64,9,unsatisfied
30,2,0,149546,42,10,unsatisfied
40,2,1,27484,54,9,satisfied
20,5,0,121076,60,16,unsatisfied
40,2,1,181091,34,9,satisfied
40,0,1,229376,49,9,satisfied
45,2,1,99146,36,9,satisfied
60,2,2,83517,27,9,unsatisfied
40,2,1,138626,46,10,unsatisfied
50,2,1,239155,53,10,satisfied
50,4,1,154227,33,9,satisfied
20,5,1,236247,62,9,unsatisfied
42,2,1,115066,34,10,satisfied
50,4,1,199765,32,13,satisfied
46,2,1,738812,45,9,unsatisfied
40,2,0,40151,41,10,satisfied
60,2,1,118497,26,9,unsatisfied
35,2,2,153832,35,11,unsatisfied
40,2,2,181466,28,9,unsatisfied
40,1,1,116736,37,9,unsatisfied
60,2,1,320305,39,13,unsatisfied
36,0,2,99199,21,9,unsatisfied
72,2,1,223792,39,9,unsatisfied
45,0,1,261241,38,10,satisfied
40,2,1,35985,31,9,unsatisfied
25,2,1,253190,23,12,unsatisfied
45,2,1,156127,63,10,unsatisfied
50,0,1,197038,47,13,unsatisfied
40,2,1,161155,27,9,unsatisfied
40,2,2,149531,32,9,unsatisfied
50,2,1,116632,44,14,satisfied
40,2,1,51461,28,13,satisfied
45,2,1,166740,44,11,unsatisfied
40,2,1,244566,27,6,unsatisfied
35,2,1,76127,60,12,satisfied
50,4,1,338320,35,9,satisfied
35,2,1,136985,28,9,unsatisfied
40,4,1,260198,68,13,satisfied
40,2,1,175017,58,7,unsatisfied
40,0,1,219266,40,9,satisfied
40,2,0,200190,53,10,satisfied
44,2,1,168211,47,9,unsatisfied
45,2,2,149102,42,12,unsatisfied
50,4,1,165609,66,10,unsatisfied
28,2,0,172942,50,10,unsatisfied
35,3,1,198145,58,13,satisfied
50,2,1,231148,29,13,satisfied
50,2,1,383885,26,12,unsatisfied
40,2,1,102460,26,10,unsatisfied
47,2,0,295127,37,10,unsatisfied
40,2,2,189759,30,13,unsatisfied
20,2,1,187424,75,9,unsatisfied
55,2,1,207449,51,13,unsatisfied
20,2,2,243768,76,3,unsatisfied
15,2,1,208862,64,7,unsatisfied
35,2,1,264048,59,9,satisfied
50,2,1,184632,46,11,unsatisfied
60,2,2,87518,80,10,unsatisfied
40,2,1,177989,42,9,unsatisfied
40,2,2,238867,18,7,unsatisfied
40,2,2,57512,26,9,unsatisfied
30,2,2,178390,20,10,unsatisfied
40,2,2,282579,20,10,unsatisfied
35,2,2,286853,21,9,unsatisfied
52,4,1,102771,49,13,satisfied
50,2,1,170017,32,9,unsatisfied
40,2,0,175120,38,9,unsatisfied
40,0,1,68840,38,10,satisfied
65,2,0,142977,30,10,unsatisfied
40,3,2,214542,20,10,unsatisfied
44,2,0,202226,60,10,satisfied
55,2,1,293791,41,11,unsatisfied
45,2,2,34309,26,11,unsatisfied
50,2,1,137031,57,10,unsatisfied
45,3,1,22245,38,16,satisfied
45,2,1,106347,35,9,unsatisfied
40,5,2,121238,49,10,unsatisfied
40,1,1,65479,63,5,satisfied
42,1,2,288781,26,13,unsatisfied
40,2,2,395567,18,9,unsatisfied
40,2,0,385583,61,10,unsatisfied
50,2,1,105021,37,13,satisfied
40,2,0,191712,42,13,unsatisfied
40,2,1,122116,31,11,unsatisfied
40,2,1,78261,29,9,unsatisfied
20,2,2,164901,23,10,unsatisfied
45,2,1,109055,31,9,unsatisfied
47,2,1,179715,58,13,satisfied
40,2,1,191502,39,11,unsatisfied
40,2,1,50753,32,9,unsatisfied
55,2,1,268022,47,9,satisfied
40,2,1,330715,32,10,unsatisfied
40,2,2,174308,35,10,unsatisfied
40,2,2,120172,23,13,unsatisfied
40,2,1,199018,41,15,satisfied
40,2,1,98524,47,3,unsatisfied
40,2,2,186826,52,15,satisfied
55,2,1,186035,37,12,unsatisfied
7,2,2,126771,17,8,unsatisfied
25,2,2,140459,19,7,unsatisfied
60,0,1,90127,53,10,satisfied
32,5,1,118544,41,9,unsatisfied
40,2,1,116707,60,10,satisfied
50,2,1,213276,28,9,unsatisfied
40,1,1,215895,46,13,satisfied
50,2,1,248584,33,10,unsatisfied
40,2,1,290504,22,9,unsatisfied
40,1,1,160785,41,9,unsatisfied
50,2,2,281743,20,10,unsatisfied
55,4,1,328610,45,10,satisfied
47,2,1,175339,51,13,satisfied
50,2,1,314149,56,16,satisfied
40,2,2,44308,26,13,unsatisfied
40,2,2,290504,22,9,unsatisfied
40,2,1,50223,59,9,unsatisfied
40,2,2,333119,30,10,unsatisfied
40,2,2,168854,31,10,unsatisfied
45,2,1,409189,37,10,unsatisfied
40,2,2,152328,23,10,unsatisfied
40,5,1,29306,73,9,unsatisfied
12,2,2,294720,18,7,unsatisfied
40,2,0,102945,36,11,unsatisfied
55,2,1,133937,28,13,satisfied
50,2,1,87218,34,14,satisfied
40,0,1,88564,45,10,satisfied
50,2,1,207568,36,9,unsatisfied
40,1,1,182302,42,9,unsatisfied
55,5,1,155963,51,10,unsatisfied
40,2,1,56009,61,10,unsatisfied
40,4,1,120796,76,5,unsatisfied
60,2,0,230478,44,12,satisfied
40,2,2,82508,31,10,unsatisfied
40,4,1,116211,53,10,unsatisfied
20,5,1,450580,68,9,unsatisfied
48,2,1,200445,38,10,satisfied
40,2,1,229051,32,10,unsatisfied
52,2,1,290688,53,9,satisfied
40,2,1,145175,42,10,unsatisfied
50,2,1,212512,37,9,unsatisfied
40,5,1,123116,27,9,unsatisfied
45,2,1,155293,41,11,unsatisfied
40,2,1,89040,39,11,unsatisfied
50,2,1,346189,43,14,satisfied
50,2,1,107584,44,14,unsatisfied
45,2,2,48610,17,7,unsatisfied
50,4,1,206609,33,9,unsatisfied
40,2,0,232139,56,9,unsatisfied
60,2,2,221694,22,10,unsatisfied
50,2,1,357173,35,10,unsatisfied
40,2,1,36989,36,10,unsatisfied
40,2,1,173754,53,9,satisfied
12,5,0,101575,77,8,unsatisfied
48,1,1,245307,42,13,satisfied
40,0,1,190541,59,9,satisfied
40,1,1,280344,29,10,unsatisfied
40,3,1,118567,49,10,unsatisfied
55,4,0,201080,49,10,unsatisfied
50,2,1,32528,37,13,unsatisfied
20,2,2,170544,18,7,unsatisfied
40,2,0,137815,52,5,unsatisfied
40,2,0,192053,47,9,unsatisfied
97,2,1,183639,29,9,unsatisfied
40,2,1,157595,20,9,unsatisfied
40,2,1,35309,37,9,unsatisfied
48,2,1,218015,36,10,unsatisfied
45,2,1,110243,49,13,satisfied
35,5,1,231105,63,10,satisfied
60,4,0,157881,53,10,unsatisfied
40,2,1,190115,46,10,satisfied
12,2,2,31389,63,7,unsatisfied
40,5,1,169426,35,12,unsatisfied
40,1,1,177907,39,9,satisfied
10,1,1,232871,73,4,unsatisfied
45,4,1,147377,67,9,unsatisfied
45,2,1,263444,26,9,unsatisfied
40,2,2,181822,27,9,unsatisfied
27,2,2,151150,18,6,unsatisfied
50,5,1,193882,42,9,satisfied
20,2,2,282604,20,10,unsatisfied
40,2,1,119098,35,14,unsatisfied
12,2,2,268276,17,8,unsatisfied
40,2,1,98776,38,10,satisfied
40,2,1,285854,54,9,satisfied
60,1,1,34832,54,16,satisfied
40,2,1,268022,46,13,satisfied
40,2,1,225394,58,9,unsatisfied
50,2,1,81232,35,13,satisfied
40,5,1,188694,45,9,unsatisfied
40,2,1,83444,48,9,satisfied
25,2,2,33272,22,9,unsatisfied
40,2,1,174395,40,16,satisfied
40,5,1,219220,66,9,unsatisfied
50,2,2,119838,23,13,unsatisfied
40,2,1,349304,55,13,satisfied
40,2,2,48347,22,13,unsatisfied
40,5,0,33658,40,9,unsatisfied
60,2,2,194698,46,13,unsatisfied
16,2,2,160968,17,7,unsatisfied
30,5,2,159623,28,10,unsatisfied
40,2,0,225064,32,9,unsatisfied
50,4,1,234738,62,13,unsatisfied
40,2,2,134813,28,9,unsatisfied
40,2,1,252714,55,11,unsatisfied
40,2,1,235646,46,9,unsatisfied
36,2,1,187560,33,11,unsatisfied
