40,2,1,186410,45,9,satisfied
50,2,1,173590,40,14,satisfied
40,2,1,161141,36,9,unsatisfied
42,2,1,272960,40,12,satisfied
40,2,2,283757,21,10,unsatisfied
40,2,1,442045,40,10,satisfied
40,0,2,329426,28,13,unsatisfied
40,2,2,203542,42,9,unsatisfied
20,5,2,196307,56,13,unsatisfied
50,2,1,171216,33,13,satisfied
40,0,2,366207,25,9,unsatisfied
70,2,1,128478,50,9,unsatisfied
12,2,1,138157,62,9,unsatisfied
50,2,1,216178,28,13,satisfied
60,2,2,219262,20,7,unsatisfied
50,2,1,234633,42,13,satisfied
40,2,1,116391,41,10,unsatisfied
50,2,2,217200,28,9,unsatisfied
55,1,2,257124,28,14,unsatisfied
40,2,0,561334,31,9,unsatisfied
15,2,2,244602,17,8,unsatisfied
40,2,0,86298,44,9,unsatisfied
40,2,2,340917,31,9,satisfied
55,2,1,368561,46,13,satisfied
20,2,1,253856,29,13,unsatisfied
40,2,1,278200,46,9,unsatisfied
45,2,1,229247,53,8,unsatisfied
30,2,2,415913,20,10,unsatisfied
40,0,1,146786,47,11,unsatisfied
40,2,2,321369,21,6,unsatisfied
50,2,2,117028,30,9,unsatisfied
4,2,2,114828,18,8,unsatisfied
60,2,2,129707,33,13,satisfied
40,2,0,152676,42,9,unsatisfied
60,5,0,145574,55,9,unsatisfied
99,5,1,152621,38,13,unsatisfied
40,1,1,40641,52,6,unsatisfied
40,2,2,284078,26,10,unsatisfied
40,2,1,253854,56,10,satisfied
40,2,1,278322,47,10,satisfied
50,2,1,234743,66,10,unsatisfied
45,2,1,326886,38,11,satisfied
48,2,2,242984,34,9,unsatisfied
40,2,1,377622,45,10,unsatisfied
55,2,0,304530,44,10,unsatisfied
60,2,1,129513,47,13,satisfied
40,1,1,220237,36,13,satisfied
40,0,2,130534,24,13,unsatisfied
40,3,1,101603,41,11,unsatisfied
40,2,2,223433,38,9,unsatisfied
50,2,1,208711,62,13,satisfied
8,2,1,28497,46,10,unsatisfied
72,5,1,291755,53,10,unsatisfied
40,3,2,206889,27,12,unsatisfied
40,0,1,20956,46,13,satisfied
48,2,1,250791,36,9,unsatisfied
45,2,0,274913,42,9,unsatisfied
48,2,1,207202,38,9,satisfied
40,5,1,98361,58,9,unsatisfied
45,5,1,198692,42,10,satisfied
40,2,1,128143,51,10,satisfied
40,2,1,323229,25,13,unsatisfied
65,2,1,99146,38,9,unsatisfied
50,4,1,212954,45,10,unsatisfied
40,2,1,362835,47,10,satisfied
40,3,1,273771,46,9,unsatisfied
40,2,1,437940,23,9,unsatisfied
35,2,1,294270,41,5,unsatisfied
40,2,1,167350,26,10,satisfied
40,2,1,167159,47,9,satisfied
60,2,1,205865,23,9,unsatisfied
55,2,1,130684,60,10,unsatisfied
40,2,1,209547,42,10,satisfied
40,5,1,174295,43,7,unsatisfied
40,2,1,170769,33,9,unsatisfied
38,2,1,235894,24,9,unsatisfied
40,2,2,36011,21,10,unsatisfied
60,2,1,198759,49,12,satisfied
50,3,1,324791,49,13,satisfied
18,5,1,143833,73,8,unsatisfied
40,2,1,139098,26,14,unsatisfied
70,4,1,134737,33,9,unsatisfied
55,4,1,343789,34,13,satisfied
40,2,1,183390,51,9,unsatisfied
40,5,1,211584,68,10,satisfied
50,2,1,284395,30,9,unsatisfied
48,2,1,354148,47,15,satisfied
40,2,2,388247,22,10,unsatisfied
40,2,0,364548,46,13,satisfied
50,5,1,178780,42,14,satisfied
40,2,0,29515,26,9,unsatisfied
44,2,2,117480,23,6,unsatisfied
40,1,0,127772,36,13,unsatisfied
45,2,1,188386,45,9,unsatisfied
40,2,2,321666,21,9,unsatisfied
40,2,2,347491,35,11,unsatisfied
30,2,1,61777,20,10,unsatisfied
45,2,1,370032,39,14,unsatisfied
40,2,2,72593,21,9,unsatisfied
30,2,2,240143,17,7,unsatisfied
55,2,1,84790,45,13,satisfied
40,2,1,307643,25,9,unsatisfied
45,2,1,120939,47,10,unsatisfied
40,2,1,195394,40,12,satisfied
45,2,1,306908,25,13,satisfied
45,2,1,161141,38,10,unsatisfied
40,2,1,232308,61,6,unsatisfied
40,1,2,197332,45,13,unsatisfied
40,2,1,184105,44,12,satisfied
54,5,1,253250,44,14,unsatisfied
40,2,1,180284,34,10,satisfied
45,2,1,33117,31,10,satisfied
40,5,1,116903,68,11,unsatisfied
40,1,1,195520,29,14,unsatisfied
40,2,2,278391,23,9,unsatisfied
50,0,1,167380,53,9,unsatisfied
43,2,1,171924,50,13,satisfied
40,5,2,165815,40,10,unsatisfied
40,2,2,163862,27,9,unsatisfied
40,5,1,252986,41,14,satisfied
45,2,0,89325,45,14,unsatisfied
42,0,1,145175,43,13,satisfied
45,2,1,117963,34,5,unsatisfied
20,4,1,101338,57,13,unsatisfied
40,2,1,46492,30,13,satisfied
48,1,1,177705,50,10,unsatisfied
47,2,2,24967,20,9,unsatisfied
42,0,1,29054,37,10,satisfied
45,2,1,240504,40,13,satisfied
40,2,1,117273,58,10,satisfied
40,2,1,391874,32,9,unsatisfied
50,2,1,309513,32,9,unsatisfied
56,2,1,191335,36,10,unsatisfied
40,4,1,172175,54,10,satisfied
60,5,1,77209,34,9,satisfied
40,2,2,186328,19,9,unsatisfied
40,2,1,208137,52,11,unsatisfied
20,3,2,196373,38,13,unsatisfied
40,2,0,184183,60,9,unsatisfied
40,2,0,100651,45,9,unsatisfied
40,2,2,171215,33,14,unsatisfied
40,2,1,194426,32,13,satisfied
50,2,1,348460,32,11,unsatisfied
45,5,1,328216,46,15,satisfied
40,2,0,345780,62,11,unsatisfied
40,2,1,150057,35,10,satisfied
40,2,1,47343,48,14,satisfied
40,2,1,178787,56,9,unsatisfied
40,2,1,78928,37,5,unsatisfied
45,2,1,198170,60,13,satisfied
55,2,1,112838,37,14,satisfied
50,2,1,111895,43,13,satisfied
60,2,1,213179,31,9,satisfied
40,2,2,87076,37,9,unsatisfied
40,2,2,485117,26,12,unsatisfied
40,2,2,87469,30,9,unsatisfied
25,5,2,196342,30,10,unsatisfied
45,2,1,27207,30,7,unsatisfied
40,2,2,188108,31,9,unsatisfied
55,2,0,120277,43,10,unsatisfied
40,2,0,176357,37,10,unsatisfied
40,2,1,394927,28,10,satisfied
60,1,1,317690,57,14,satisfied
50,5,1,339029,39,13,unsatisfied
60,4,1,27187,42,14,satisfied
40,4,1,100029,53,16,satisfied
50,4,1,329980,39,13,satisfied
40,2,1,181772,26,10,unsatisfied
40,2,2,101593,40,9,unsatisfied
30,2,0,98418,56,9,unsatisfied
40,2,1,146013,59,10,unsatisfied
40,2,1,228057,50,9,unsatisfied
50,2,2,301298,26,10,unsatisfied
40,2,1,101119,50,6,unsatisfied
40,2,2,178778,29,10,unsatisfied
53,2,1,190257,55,9,satisfied
40,2,0,172571,37,9,unsatisfied
50,4,1,274363,58,10,satisfied
40,2,1,144064,31,10,unsatisfied
40,2,1,361405,53,9,satisfied
55,3,1,75755,31,16,satisfied
10,1,2,152171,18,7,unsatisfied
40,2,2,104097,26,13,unsatisfied
40,2,1,205152,34,9,unsatisfied
50,2,1,186272,54,10,unsatisfied
50,2,1,181651,30,13,unsatisfied
65,2,2,224785,24,13,unsatisfied
45,2,1,281647,49,13,satisfied
60,2,0,116927,49,14,unsatisfied
70,2,2,149347,35,9,unsatisfied
50,2,2,314798,26,9,unsatisfied
32,2,1,151584,49,10,unsatisfied
40,2,1,183811,32,9,unsatisfied
60,1,1,319271,40,14,satisfied
40,2,1,284871,47,13,satisfied
40,2,1,180871,32,7,satisfied
40,2,2,164922,20,9,unsatisfied
40,2,1,200047,60,14,unsatisfied
25,5,1,326903,63,2,unsatisfied
40,2,1,271354,24,9,unsatisfied
45,2,1,154076,40,9,unsatisfied
40,2,1,226733,62,9,satisfied
70,2,2,105908,19,9,unsatisfied
45,0,1,38819,47,13,satisfied
44,5,1,158177,65,14,satisfied
50,2,1,478354,58,13,satisfied
43,2,2,118462,20,9,unsatisfied
40,2,1,267085,37,10,unsatisfied
40,2,1,150507,55,10,unsatisfied
40,2,2,290226,35,9,unsatisfied
40,2,1,301862,35,9,unsatisfied
50,2,1,294671,49,13,unsatisfied
40,2,1,180284,32,6,satisfied
52,1,1,260782,34,10,satisfied
40,2,2,236564,25,9,unsatisfied
40,5,1,186934,35,13,unsatisfied
55,2,2,91145,30,9,unsatisfied
50,2,1,131918,49,10,satisfied
40,2,2,280966,35,13,unsatisfied
40,2,1,226947,37,11,satisfied
84,2,1,26803,32,10,satisfied
40,2,1,103759,43,9,unsatisfied
80,4,1,125324,38,10,satisfied
40,2,1,132879,38,13,satisfied
50,5,2,283079,52,9,unsatisfied
40,2,1,228075,28,10,unsatisfied
50,2,1,182402,42,9,satisfied
40,2,1,498785,38,9,unsatisfied
45,2,2,107991,35,7,unsatisfied
30,1,1,167864,39,7,unsatisfied
40,4,1,168165,20,10,unsatisfied
40,2,1,121602,38,9,unsatisfied
15,2,2,63210,20,9,unsatisfied
35,2,2,116800,24,11,unsatisfied
40,2,0,314375,34,11,unsatisfied
40,2,1,213668,49,14,satisfied
40,2,1,306790,50,10,satisfied
40,1,1,195258,41,10,satisfied
35,2,1,202692,40,9,unsatisfied
50,2,2,119164,33,14,unsatisfied
40,1,2,223548,42,14,unsatisfied
40,4,1,112376,66,4,satisfied
40,5,1,175804,54,13,satisfied
40,2,2,187560,30,13,unsatisfied
50,2,2,34568,21,9,unsatisfied
45,2,1,142020,55,9,unsatisfied
40,2,1,187203,30,13,unsatisfied
40,2,1,154076,43,10,satisfied
45,2,1,159123,30,9,unsatisfied
48,2,1,218015,38,10,satisfied
60,2,2,303990,30,9,unsatisfied
40,2,2,300275,24,9,unsatisfied
50,2,1,34722,40,13,unsatisfied
40,2,2,111232,19,9,unsatisfied
40,2,2,315476,22,7,unsatisfied
80,2,1,278403,35,15,satisfied
55,5,1,38079,28,10,unsatisfied
40,2,1,159670,52,12,unsatisfied
50,2,2,76144,25,9,unsatisfied
20,5,1,105010,50,9,unsatisfied
50,2,1,123429,51,14,satisfied
40,2,2,38772,20,7,unsatisfied
48,2,2,106159,41,9,satisfied
60,5,1,34722,42,9,unsatisfied
60,2,1,209057,49,13,satisfied
40,2,1,287357,24,7,unsatisfied
40,4,1,40444,33,10,unsatisfied
48,2,1,121718,41,11,satisfied
40,1,1,115511,43,10,unsatisfied
60,4,1,174789,34,9,unsatisfied
40,2,0,261232,59,7,unsatisfied
80,5,2,146949,28,6,unsatisfied
40,2,2,346122,34,9,unsatisfied
40,2,1,112264,37,9,unsatisfied
40,2,1,291494,31,14,satisfied
45,2,1,113481,39,13,satisfied
45,2,1,421412,45,9,satisfied
40,2,1,176907,49,9,satisfied
60,4,1,148532,53,13,satisfied
40,2,0,226902,43,13,unsatisfied
40,2,1,153132,43,10,satisfied
40,2,2,407714,25,9,unsatisfied
30,2,2,207066,23,6,unsatisfied
40,2,1,112093,38,7,unsatisfied
44,2,1,118494,42,10,satisfied
40,2,1,203488,34,13,satisfied
40,2,2,177858,37,10,unsatisfied
40,2,1,103860,30,11,unsatisfied
50,2,1,33300,45,11,satisfied
45,2,1,247695,42,9,satisfied
45,2,1,118089,28,9,satisfied
45,2,2,155459,26,13,unsatisfied
60,4,1,66624,71,13,satisfied
45,3,1,184105,42,11,satisfied
50,2,1,289572,51,13,satisfied
40,0,1,48779,37,13,unsatisfied
40,2,1,420749,31,12,satisfied
30,2,1,40151,42,11,unsatisfied
45,2,1,232356,33,7,satisfied
30,2,2,64520,23,9,unsatisfied
40,0,1,111567,32,15,satisfied
60,5,1,126569,39,15,satisfied
40,5,1,393691,49,10,satisfied
50,2,1,188325,46,10,satisfied
60,2,1,155066,24,7,unsatisfied
56,1,0,282579,23,11,unsatisfied
65,4,1,357679,44,13,satisfied
40,2,1,96076,64,14,satisfied
45,2,1,480861,28,9,unsatisfied
50,5,0,28186,54,13,satisfied
40,2,2,383306,25,13,unsatisfied
40,2,1,200418,71,3,unsatisfied
40,2,2,111567,33,13,unsatisfied
30,2,2,109869,21,9,unsatisfied
65,2,1,164299,53,13,satisfied
40,2,2,160192,36,9,unsatisfied
48,5,1,117346,31,10,unsatisfied
45,2,1,201865,45,16,satisfied
50,2,1,284358,35,9,satisfied
45,2,1,193490,43,4,unsatisfied
40,2,2,112403,28,9,unsatisfied
50,2,1,266135,44,13,satisfied
40,2,0,183425,36,10,unsatisfied
30,2,0,141420,36,13,unsatisfied
40,2,1,82777,20,9,unsatisfied
36,2,2,238917,23,4,unsatisfied
45,2,0,332243,51,13,unsatisfied
40,2,1,173449,32,9,unsatisfied
25,2,1,188409,23,7,unsatisfied
40,5,2,97723,32,11,unsatisfied
40,2,1,212120,48,9,satisfied
20,2,2,136824,23,10,unsatisfied
40,2,1,99434,54,9,satisfied
40,2,1,132326,27,10,unsatisfied
26,2,1,268090,49,13,satisfied
40,2,1,150999,50,14,satisfied
61,1,1,211073,35,10,satisfied
99,5,1,24367,46,6,satisfied
58,2,1,28225,46,10,unsatisfied
40,2,2,52262,24,9,unsatisfied
60,2,1,159123,31,13,satisfied
50,2,0,82622,35,9,unsatisfied
48,4,1,96062,53,13,satisfied
40,2,2,80058,33,9,unsatisfied
50,4,2,188861,46,14,satisfied
40,2,1,224105,27,9,satisfied
50,2,1,77146,39,13,satisfied
55,4,1,140365,41,13,satisfied
40,5,2,164190,30,15,unsatisfied
55,2,1,160035,38,9,unsatisfied
40,1,1,286983,69,10,unsatisfied
30,5,1,196773,61,4,satisfied
40,3,1,111275,37,9,unsatisfied
45,1,0,206063,62,10,unsatisfied
38,2,1,192386,54,10,satisfied
55,2,1,109421,48,13,unsatisfied
40,2,1,103164,27,7,unsatisfied
30,2,2,40955,37,13,unsatisfied
45,2,2,32732,20,10,unsatisfied
50,5,2,32280,27,9,unsatisfied
40,1,1,178417,44,9,satisfied
55,4,1,114674,51,10,satisfied
40,2,1,192384,28,10,satisfied
60,0,1,190020,43,15,unsatisfied
35,1,1,80123,51,10,unsatisfied
40,2,1,329144,45,10,satisfied
32,2,1,216073,80,3,unsatisfied
40,2,2,60313,37,9,unsatisfied
40,2,1,192445,52,7,unsatisfied
40,2,1,70857,56,9,unsatisfied
45,2,1,74024,52,14,satisfied
40,1,0,174564,56,8,unsatisfied
40,0,0,404023,60,9,satisfied
55,5,1,149337,46,10,unsatisfied
8,5,1,186845,51,13,unsatisfied
42,2,0,128367,60,10,unsatisfied
40,2,1,240521,60,9,satisfied
40,2,1,140576,66,4,unsatisfied
60,2,2,123417,39,13,unsatisfied
40,5,1,114366,35,13,unsatisfied
40,2,2,114967,27,13,unsatisfied
40,2,2,233624,20,9,unsatisfied
50,5,2,161245,18,8,unsatisfied
12,3,2,312692,27,13,unsatisfied
85,5,1,163352,49,15,satisfied
40,4,1,208809,56,9,satisfied
2,5,1,163293,71,15,unsatisfied
40,2,2,141297,22,10,unsatisfied
40,2,1,78605,25,9,unsatisfied
40,2,2,112819,23,9,unsatisfied
40,2,1,109511,60,4,unsatisfied
40,2,0,121466,40,9,unsatisfied
40,2,0,146325,53,9,unsatisfied
60,2,0,67125,37,9,unsatisfied
40,1,1,391926,56,9,unsatisfied
20,2,2,209900,33,10,unsatisfied
90,2,1,192644,33,16,satisfied
40,2,2,341294,20,10,unsatisfied
60,2,1,224566,39,13,satisfied
65,2,1,187454,49,9,satisfied
24,2,2,259585,26,10,unsatisfied
40,2,1,235095,49,7,unsatisfied
60,4,1,166459,54,15,satisfied
55,2,1,152307,36,9,satisfied
46,5,1,95445,60,10,unsatisfied
50,2,1,195453,61,9,satisfied
40,2,1,195437,48,7,satisfied
65,2,1,193453,56,13,satisfied
39,2,2,275691,24,7,unsatisfied
40,2,1,196385,33,13,satisfied
40,1,2,278404,25,13,unsatisfied
40,3,2,278155,23,13,unsatisfied
40,5,1,44503,31,10,unsatisfied
50,5,1,204235,43,13,satisfied
40,2,2,243878,20,10,unsatisfied
15,5,1,548664,40,9,unsatisfied
99,5,1,32372,51,8,unsatisfied
50,2,1,102178,38,9,unsatisfied
40,2,1,301352,64,9,unsatisfied
25,2,2,191910,17,6,unsatisfied
40,2,1,123681,45,9,satisfied
20,2,1,215190,58,7,unsatisfied
40,2,2,47678,20,9,unsatisfied
40,2,2,22422,27,10,unsatisfied
40,2,0,154713,22,9,unsatisfied
40,2,2,336624,29,13,satisfied
40,2,1,305874,21,10,unsatisfied
55,2,1,169002,31,9,unsatisfied
42,2,1,115066,34,10,satisfied
50,5,1,49884,58,9,unsatisfied
40,2,2,224424,23,13,unsatisfied
40,2,2,408385,22,6,unsatisfied
40,2,0,40151,41,10,satisfied
40,0,0,262233,43,13,satisfied
50,2,1,199816,39,9,satisfied
40,2,0,207391,59,9,unsatisfied
40,0,1,164195,53,10,satisfied
50,2,1,259873,48,10,unsatisfied
50,2,1,101618,27,9,unsatisfied
52,1,2,134813,27,14,unsatisfied
40,2,1,226443,31,13,unsatisfied
40,1,1,116736,37,9,unsatisfied
60,2,1,320305,39,13,unsatisfied
18,2,2,187240,18,7,unsatisfied
40,2,1,169460,27,13,unsatisfied
30,2,2,230215,18,10,unsatisfied
35,1,2,188588,54,3,unsatisfied
40,2,1,307767,43,9,satisfied
40,2,2,201603,21,9,unsatisfied
45,2,1,200598,37,12,unsatisfied
10,0,2,274103,22,13,unsatisfied
60,5,1,171315,62,13,satisfied
40,2,2,96128,33,7,unsatisfied
35,2,1,196385,30,13,satisfied
40,2,1,192671,59,7,satisfied
40,2,2,149531,32,9,unsatisfied
40,2,2,134680,50,9,unsatisfied
40,2,2,187693,35,9,unsatisfied
35,2,1,76127,60,12,satisfied
20,4,1,182581,67,10,satisfied
27,2,2,156874,18,8,unsatisfied
50,4,1,338320,35,9,satisfied
40,0,0,125461,42,11,unsatisfied
35,2,1,136985,28,9,unsatisfied
60,2,1,151382,29,9,unsatisfied
20,2,2,386378,19,10,unsatisfied
45,5,2,196342,33,16,satisfied
35,2,1,112494,42,10,satisfied
40,2,2,224238,20,8,unsatisfied
30,5,1,128206,69,9,unsatisfied
40,2,1,119565,48,9,unsatisfied
16,2,2,28031,17,5,unsatisfied
44,2,1,168211,47,9,unsatisfied
40,2,2,285263,19,9,unsatisfied
38,5,1,159755,51,11,satisfied
50,2,1,149069,90,12,satisfied
40,2,1,203233,41,9,satisfied
48,2,2,86646,25,13,unsatisfied
45,4,1,177727,52,6,unsatisfied
8,2,2,566049,17,6,unsatisfied
50,2,1,166740,42,13,satisfied
50,2,2,316471,30,13,unsatisfied
40,2,2,306593,22,9,unsatisfied
50,2,0,176073,37,10,unsatisfied
45,2,1,241350,45,12,satisfied
40,5,1,326083,42,11,unsatisfied
40,2,1,195860,34,9,unsatisfied
50,2,0,197038,45,13,satisfied
56,2,2,204935,24,14,unsatisfied
45,2,1,602513,42,13,satisfied
40,5,1,204052,34,9,satisfied
40,2,1,193026,36,13,satisfied
50,2,1,143653,31,11,unsatisfied
40,2,2,302465,25,8,unsatisfied
45,2,0,34218,44,13,unsatisfied
40,2,1,38848,30,9,unsatisfied
50,2,1,74680,44,10,satisfied
50,2,2,80058,34,15,unsatisfied
40,2,1,76878,36,9,satisfied
50,2,1,204470,34,14,satisfied
35,2,2,286853,21,9,unsatisfied
40,2,2,167159,48,11,unsatisfied
56,2,0,153486,54,9,satisfied
47,2,1,108435,51,14,satisfied
45,2,1,202027,39,15,satisfied
40,3,2,214542,20,10,unsatisfied
40,2,1,153536,46,8,unsatisfied
45,4,1,189253,63,10,satisfied
40,2,0,233149,33,8,unsatisfied
40,4,1,34218,43,10,unsatisfied
40,2,1,188800,36,9,satisfied
40,1,1,204698,47,14,unsatisfied
40,0,1,159670,50,9,satisfied
40,2,0,353012,45,9,unsatisfied
40,4,1,325159,44,11,unsatisfied
50,2,1,108140,38,14,satisfied
24,1,2,117618,23,13,unsatisfied
45,2,1,298225,26,9,unsatisfied
40,5,1,68899,37,9,unsatisfied
40,2,2,185061,28,7,unsatisfied
40,3,1,118793,53,9,unsatisfied
35,2,1,175878,32,4,unsatisfied
60,5,1,65535,46,13,unsatisfied
40,0,1,55363,44,13,satisfied
45,2,1,174865,54,5,satisfied
45,2,1,197344,42,9,unsatisfied
45,2,1,296538,33,9,satisfied
40,2,1,98524,47,3,unsatisfied
42,2,0,188823,49,9,unsatisfied
40,5,2,177907,36,16,satisfied
20,2,2,38707,22,10,unsatisfied
45,2,1,66304,36,10,unsatisfied
48,0,1,116369,39,10,unsatisfied
50,2,1,213276,28,9,unsatisfied
40,1,1,215895,46,13,satisfied
65,4,1,81413,65,9,unsatisfied
40,2,1,154874,34,11,unsatisfied
40,2,1,165001,50,14,satisfied
45,2,1,118793,54,9,unsatisfied
40,1,1,109089,46,15,satisfied
35,5,1,275034,64,10,unsatisfied
35,5,1,101017,53,9,unsatisfied
40,2,2,407759,19,9,unsatisfied
40,2,1,79324,51,10,unsatisfied
40,5,2,174824,51,9,satisfied
30,2,1,105779,45,9,unsatisfied
40,2,1,238638,55,9,satisfied
40,2,1,139571,49,9,unsatisfied
40,2,1,122215,40,12,satisfied
50,2,1,306908,25,13,unsatisfied
35,2,2,245361,23,10,unsatisfied
42,2,1,95519,53,9,satisfied
40,4,0,171315,60,9,unsatisfied
50,5,1,321274,36,13,unsatisfied
50,2,1,176157,50,14,satisfied
60,2,0,386585,26,10,unsatisfied
55,2,1,94477,26,10,satisfied
60,2,1,125461,41,10,satisfied
65,2,1,227945,38,14,satisfied
40,0,1,88564,45,10,satisfied
40,2,2,141868,19,9,unsatisfied
40,2,1,230684,43,9,satisfied
40,4,1,120796,76,5,unsatisfied
40,2,1,39182,23,9,unsatisfied
40,1,1,293941,53,13,unsatisfied
40,2,1,47902,40,9,unsatisfied
40,5,1,112115,32,13,satisfied
42,2,0,123799,27,13,unsatisfied
16,2,1,117464,70,9,unsatisfied
40,2,1,114971,52,10,satisfied
40,2,0,216473,35,9,unsatisfied
40,5,1,167380,50,4,unsatisfied
40,2,0,259058,30,14,unsatisfied
40,2,2,105376,70,10,unsatisfied
45,2,1,31023,37,9,unsatisfied
40,2,1,144351,46,14,satisfied
40,2,1,112941,33,9,satisfied
50,4,1,206609,33,9,unsatisfied
40,2,2,180758,29,14,unsatisfied
48,2,0,372525,37,14,unsatisfied
40,2,1,109638,59,9,satisfied
50,2,2,175509,31,13,unsatisfied
40,2,1,214071,63,6,unsatisfied
35,5,1,203098,50,13,unsatisfied
40,2,1,385847,35,10,unsatisfied
40,2,1,269323,35,13,satisfied
48,1,1,245307,42,13,satisfied
20,3,0,156417,47,10,unsatisfied
40,2,2,140001,22,10,unsatisfied
40,5,1,187454,48,13,unsatisfied
45,2,1,228320,42,13,satisfied
45,2,0,188540,39,9,unsatisfied
40,2,1,157595,20,9,unsatisfied
60,2,1,112507,41,6,unsatisfied
37,2,0,216907,44,9,unsatisfied
40,2,0,95929,61,5,unsatisfied
40,2,1,220896,58,9,satisfied
35,2,2,375079,19,10,unsatisfied
50,2,1,173504,55,10,satisfied
40,2,1,113324,44,9,unsatisfied
35,2,1,114937,31,13,unsatisfied
40,2,1,236586,49,9,satisfied
45,2,1,286020,34,9,unsatisfied
40,2,2,116632,44,12,unsatisfied
90,2,1,297266,42,10,satisfied
50,2,2,216129,24,13,unsatisfied
48,2,1,74056,27,11,unsatisfied
60,5,1,209146,48,9,unsatisfied
40,2,1,437909,36,9,unsatisfied
35,2,2,82552,35,9,unsatisfied
40,2,2,116657,21,9,unsatisfied
40,2,1,272944,36,13,satisfied
30,2,2,695136,23,9,unsatisfied
40,2,1,117728,44,11,satisfied
40,2,0,257128,34,9,unsatisfied
40,3,1,312351,58,13,satisfied
40,2,2,288566,30,13,unsatisfied
