45,2,0,213887,32,10,unsatisfied
40,2,1,138069,46,10,satisfied
45,2,2,285580,22,13,unsatisfied
50,3,1,204461,34,14,satisfied
40,2,1,164190,30,9,satisfied
40,2,1,211032,27,9,unsatisfied
60,5,1,368355,46,13,satisfied
40,4,1,98360,37,8,unsatisfied
40,2,1,316820,43,12,satisfied
60,5,1,39388,28,11,unsatisfied
40,1,1,216013,27,9,unsatisfied
45,4,1,173664,45,13,satisfied
14,5,1,28865,72,4,unsatisfied
60,2,1,80145,33,9,unsatisfied
40,2,1,252518,42,15,satisfied
35,5,0,248919,38,13,satisfied
40,3,1,231166,52,11,unsatisfied
40,1,1,201520,41,9,unsatisfied
55,2,2,289991,29,9,unsatisfied
16,2,2,129172,22,10,unsatisfied
40,0,1,251305,44,12,satisfied
72,5,2,155343,33,10,unsatisfied
40,2,1,173987,52,9,satisfied
40,4,1,179951,52,15,unsatisfied
40,2,1,193815,35,12,satisfied
50,2,0,218916,39,15,unsatisfied
40,5,1,26145,47,11,satisfied
48,2,2,19302,30,10,unsatisfied
40,2,1,210851,30,10,unsatisfied
40,2,1,268553,50,9,satisfied
30,2,2,185952,25,14,unsatisfied
40,2,1,208358,38,9,satisfied
40,2,1,187352,19,9,unsatisfied
40,1,1,274200,46,10,satisfied
40,2,1,242861,44,9,unsatisfied
40,2,1,158363,38,10,unsatisfied
40,2,1,119111,52,9,unsatisfied
40,3,1,198686,62,9,unsatisfied
60,2,2,180758,29,12,unsatisfied
60,2,0,60567,34,7,unsatisfied
6,2,1,197114,55,10,satisfied
40,2,2,132601,31,9,unsatisfied
60,2,1,125831,41,9,unsatisfied
50,2,0,133454,35,6,unsatisfied
20,2,2,174714,20,10,unsatisfied
45,2,2,302195,24,13,unsatisfied
15,2,2,342642,36,14,unsatisfied
20,2,2,228724,23,10,unsatisfied
40,0,2,329426,28,13,unsatisfied
40,1,1,33331,43,14,satisfied
40,2,0,183801,32,9,unsatisfied
40,2,1,149102,40,9,unsatisfied
37,2,1,196385,33,14,satisfied
40,5,1,163204,39,9,unsatisfied
40,2,2,132556,23,9,unsatisfied
40,0,2,366207,25,9,unsatisfied
60,2,1,236861,31,9,unsatisfied
40,2,1,192381,44,13,satisfied
40,2,1,291755,53,11,unsatisfied
55,4,1,179436,64,13,satisfied
55,2,1,183977,32,13,satisfied
40,2,1,98975,50,13,satisfied
50,5,0,115618,35,9,satisfied
50,2,1,96245,33,12,unsatisfied
32,5,2,209384,25,9,unsatisfied
55,2,1,277347,35,9,unsatisfied
20,5,1,84979,79,11,satisfied
40,2,1,198841,36,14,satisfied
50,1,1,224934,54,14,satisfied
15,2,2,243240,18,7,unsatisfied
48,2,1,86643,36,8,unsatisfied
48,2,1,347653,43,10,satisfied
40,2,1,174242,39,9,unsatisfied
40,2,1,119422,33,9,unsatisfied
56,1,1,85341,46,14,unsatisfied
40,1,1,237523,53,10,satisfied
40,2,1,174848,58,8,unsatisfied
40,2,1,193672,43,9,unsatisfied
40,2,1,206125,28,10,unsatisfied
40,1,0,298885,42,9,unsatisfied
60,5,1,275845,49,10,unsatisfied
40,1,1,163725,40,13,satisfied
15,2,2,87135,18,7,unsatisfied
25,2,1,188069,39,5,unsatisfied
30,2,2,223811,23,13,unsatisfied
64,2,2,214387,21,10,unsatisfied
24,2,2,217942,18,7,unsatisfied
40,2,1,202729,32,9,unsatisfied
40,2,2,34701,27,13,unsatisfied
40,2,2,260254,20,9,unsatisfied
45,2,1,207668,32,13,satisfied
40,1,1,88564,46,10,unsatisfied
40,2,2,230875,18,7,unsatisfied
30,2,2,59184,22,9,unsatisfied
40,2,1,175109,46,9,satisfied
40,5,1,114520,54,10,unsatisfied
35,4,1,139364,38,13,satisfied
60,2,1,191502,35,13,satisfied
99,5,1,152621,38,13,unsatisfied
40,2,2,221366,28,10,unsatisfied
40,4,1,196373,38,9,satisfied
50,2,1,146574,51,14,satisfied
70,2,1,50753,31,10,unsatisfied
40,4,2,119411,34,10,unsatisfied
48,2,2,242984,34,9,unsatisfied
55,2,1,155151,32,9,unsatisfied
40,3,1,191001,45,13,satisfied
40,2,1,247081,41,10,satisfied
40,2,1,159046,61,4,unsatisfied
40,2,2,219122,20,10,unsatisfied
60,2,1,129513,47,13,satisfied
50,4,1,374905,33,9,satisfied
30,5,1,276456,51,12,satisfied
40,2,2,193188,46,14,unsatisfied
60,5,1,102388,46,12,unsatisfied
35,2,2,118693,23,13,unsatisfied
40,2,2,226535,30,9,unsatisfied
65,2,1,152652,54,9,unsatisfied
60,5,1,33863,54,9,satisfied
50,2,1,107624,34,10,unsatisfied
40,2,1,190115,46,12,satisfied
40,0,1,20956,46,13,satisfied
20,2,2,202284,23,13,unsatisfied
40,2,2,240979,33,10,unsatisfied
40,2,1,128143,51,10,satisfied
28,2,2,135521,26,11,unsatisfied
40,2,2,129806,26,6,unsatisfied
40,2,1,196626,42,4,unsatisfied
6,5,1,300404,73,10,satisfied
40,3,1,238944,34,6,satisfied
40,1,1,113364,33,9,unsatisfied
55,4,1,155965,50,10,unsatisfied
45,1,1,108320,37,13,satisfied
50,2,1,120724,48,8,unsatisfied
52,2,2,159732,26,9,unsatisfied
40,2,1,179579,35,9,unsatisfied
30,2,2,407436,18,9,unsatisfied
40,5,1,174295,43,7,unsatisfied
40,2,2,111385,58,9,unsatisfied
50,5,1,201930,26,9,unsatisfied
35,2,1,60331,22,10,unsatisfied
40,2,1,200153,37,9,unsatisfied
40,3,1,213076,35,13,unsatisfied
50,5,1,176900,39,9,satisfied
40,2,1,24106,35,10,satisfied
40,2,1,237735,51,9,satisfied
50,3,1,324791,49,13,satisfied
40,2,1,183390,51,9,unsatisfied
20,2,0,181242,55,9,unsatisfied
45,3,1,33155,66,9,satisfied
25,2,1,70439,55,14,satisfied
40,2,1,354464,31,9,unsatisfied
40,2,1,146454,66,10,satisfied
48,2,1,196029,42,13,satisfied
40,1,1,35001,61,4,unsatisfied
40,2,2,178815,36,13,satisfied
60,2,1,209547,40,13,satisfied
30,2,2,240143,17,7,unsatisfied
65,2,1,332401,44,15,satisfied
50,2,1,235182,44,10,satisfied
40,2,2,111567,34,10,satisfied
60,2,2,197200,23,13,unsatisfied
40,4,1,150095,65,9,unsatisfied
42,2,1,214702,27,15,satisfied
15,5,2,174120,17,8,unsatisfied
45,2,1,161141,38,10,unsatisfied
50,2,1,234972,29,10,satisfied
40,5,1,230268,35,10,unsatisfied
50,2,1,101593,40,13,unsatisfied
40,2,1,101192,39,9,satisfied
40,2,1,184105,44,12,satisfied
40,5,1,99516,53,13,unsatisfied
40,2,1,197033,44,9,unsatisfied
12,2,2,275291,21,10,unsatisfied
40,2,1,116143,49,9,unsatisfied
40,1,1,194740,30,13,unsatisfied
40,2,1,240554,45,13,satisfied
50,5,1,126268,49,13,unsatisfied
50,4,1,219420,50,9,satisfied
15,2,2,263338,19,9,unsatisfied
40,2,1,239450,64,10,unsatisfied
65,2,1,125461,43,13,satisfied
30,2,2,320425,21,10,unsatisfied
65,2,1,44675,32,16,satisfied
45,2,0,89325,45,14,unsatisfied
40,2,1,75785,56,9,satisfied
40,0,1,194141,31,11,unsatisfied
20,4,1,101338,57,13,unsatisfied
47,2,1,36214,35,13,satisfied
40,2,1,119128,28,12,unsatisfied
50,2,1,589155,33,10,unsatisfied
10,2,2,35644,30,9,unsatisfied
35,2,2,173495,31,9,unsatisfied
40,2,2,161092,24,13,unsatisfied
45,2,1,319016,42,9,unsatisfied
60,5,1,228372,49,13,satisfied
30,2,2,303121,23,10,unsatisfied
40,4,1,172175,54,10,satisfied
50,2,1,170721,40,6,satisfied
40,2,2,186328,19,9,unsatisfied
40,2,1,359591,37,6,unsatisfied
30,2,2,144161,19,9,unsatisfied
40,2,0,184183,60,9,unsatisfied
40,0,1,47358,66,6,unsatisfied
40,2,2,552354,19,8,unsatisfied
40,2,1,228500,52,9,unsatisfied
45,2,1,106935,27,13,unsatisfied
48,2,1,303942,32,3,unsatisfied
60,5,1,199753,39,13,unsatisfied
45,0,1,56904,45,13,unsatisfied
40,0,1,212120,46,11,satisfied
65,4,1,144949,33,13,unsatisfied
40,2,1,349148,34,15,satisfied
16,2,1,239038,75,10,unsatisfied
50,0,1,338320,38,15,satisfied
40,1,1,194276,62,14,satisfied
20,2,0,101198,60,11,unsatisfied
40,2,1,195678,27,13,unsatisfied
8,2,1,186943,68,9,unsatisfied
40,2,1,282923,60,10,satisfied
65,3,1,106377,48,16,satisfied
40,2,2,485117,26,12,unsatisfied
50,5,1,99335,49,10,unsatisfied
48,1,0,467759,22,9,unsatisfied
40,2,2,188108,31,9,unsatisfied
50,1,1,187203,33,13,unsatisfied
50,2,2,351871,29,13,satisfied
70,2,1,276559,38,9,satisfied
40,5,1,117681,63,11,unsatisfied
50,2,0,184655,35,7,unsatisfied
40,2,2,24243,24,9,unsatisfied
40,2,1,180779,58,9,unsatisfied
40,2,1,216178,28,9,unsatisfied
60,2,1,169426,37,9,satisfied
40,2,1,167482,36,13,satisfied
40,2,1,197114,58,7,unsatisfied
40,1,1,80282,47,13,unsatisfied
20,2,1,200560,69,13,unsatisfied
40,2,2,159732,25,13,unsatisfied
53,2,1,190257,55,9,satisfied
84,2,1,124198,60,13,satisfied
60,2,1,265099,57,15,unsatisfied
50,1,1,52532,36,16,satisfied
44,2,1,343242,54,10,satisfied
40,2,1,224566,37,9,unsatisfied
50,5,1,105749,30,13,unsatisfied
20,2,1,166715,64,10,unsatisfied
50,2,2,203488,30,9,unsatisfied
44,2,2,206512,30,13,unsatisfied
40,2,1,165799,39,9,unsatisfied
60,2,1,340940,34,13,satisfied
70,5,1,151402,27,9,unsatisfied
40,2,1,166789,49,9,unsatisfied
60,1,1,319271,40,14,satisfied
40,2,1,271354,24,9,unsatisfied
40,2,0,105141,34,10,unsatisfied
40,2,0,204226,52,13,unsatisfied
68,2,1,119101,40,10,satisfied
40,2,1,106448,35,11,unsatisfied
40,2,1,189462,48,10,satisfied
40,2,2,33088,24,7,unsatisfied
35,2,1,113440,62,13,unsatisfied
30,5,1,30664,64,11,unsatisfied
50,2,1,104089,39,11,satisfied
40,2,2,208513,19,9,unsatisfied
40,2,2,80410,39,13,unsatisfied
45,2,1,346478,36,13,satisfied
40,4,1,225165,40,9,unsatisfied
40,2,2,83413,31,9,unsatisfied
40,4,1,186824,34,15,satisfied
50,2,1,157059,53,9,unsatisfied
40,2,1,34378,38,4,unsatisfied
40,5,1,279015,31,10,satisfied
50,4,1,58359,49,10,satisfied
50,2,2,107236,27,14,unsatisfied
40,2,1,235646,45,13,satisfied
40,2,1,192225,44,13,satisfied
40,2,1,167065,50,13,satisfied
12,1,2,165799,38,10,unsatisfied
15,2,2,181015,17,6,unsatisfied
45,2,1,215503,37,9,satisfied
60,2,1,118337,29,9,unsatisfied
40,4,1,168165,20,10,unsatisfied
40,2,2,202450,30,9,unsatisfied
50,2,1,131091,46,14,satisfied
48,5,1,123778,57,9,unsatisfied
80,2,2,37232,33,10,unsatisfied
65,2,1,182189,39,9,satisfied
45,2,2,133937,27,10,unsatisfied
40,2,1,187563,47,9,unsatisfied
60,2,1,230919,54,9,satisfied
75,2,1,177221,25,9,unsatisfied
20,2,1,171355,55,11,unsatisfied
12,2,1,175485,44,13,unsatisfied
53,0,1,155106,43,13,unsatisfied
40,2,0,238433,35,11,unsatisfied
40,2,2,200207,24,9,unsatisfied
40,2,2,213722,34,9,unsatisfied
40,2,1,23438,24,9,unsatisfied
40,2,2,138441,36,10,unsatisfied
35,2,1,167650,42,10,unsatisfied
40,2,1,166606,35,10,unsatisfied
15,4,1,217801,70,13,unsatisfied
55,5,1,38079,28,10,unsatisfied
30,5,0,335655,53,9,unsatisfied
40,2,1,159670,52,12,unsatisfied
43,2,1,288566,31,13,satisfied
50,2,1,193855,37,9,unsatisfied
56,5,1,39986,45,9,unsatisfied
40,0,1,223749,36,13,satisfied
48,4,1,235307,50,12,satisfied
40,2,2,163380,36,6,unsatisfied
50,2,2,358259,45,10,unsatisfied
40,2,1,437727,56,5,unsatisfied
45,2,1,219155,42,11,satisfied
50,4,1,167482,39,12,satisfied
48,2,2,106159,41,9,satisfied
48,2,1,121718,41,11,satisfied
40,2,2,55465,21,6,unsatisfied
52,2,0,175083,30,9,unsatisfied
40,0,1,145401,55,13,satisfied
40,2,1,111567,30,9,unsatisfied
60,5,1,458168,40,13,unsatisfied
40,2,1,166863,45,6,unsatisfied
70,5,1,75785,57,9,unsatisfied
40,1,1,742903,35,14,unsatisfied
40,2,1,206351,29,6,unsatisfied
40,1,1,113324,41,12,unsatisfied
40,2,1,242606,53,9,unsatisfied
50,2,1,170730,40,9,unsatisfied
40,2,0,226902,43,13,unsatisfied
40,2,2,317434,39,9,unsatisfied
30,2,2,207066,23,6,unsatisfied
50,4,1,180477,36,10,satisfied
40,1,1,226296,34,13,satisfied
15,2,2,194686,20,10,unsatisfied
35,2,1,149992,72,4,unsatisfied
35,5,1,379376,72,15,unsatisfied
60,4,1,64632,44,16,unsatisfied
40,2,2,223811,21,11,unsatisfied
40,2,0,348796,37,13,unsatisfied
99,2,1,174295,42,4,unsatisfied
40,0,1,98524,45,12,satisfied
40,2,1,420749,31,12,satisfied
30,2,2,70261,23,10,unsatisfied
55,2,1,84278,51,13,satisfied
40,5,1,117030,72,10,unsatisfied
30,5,1,50990,57,9,unsatisfied
50,5,2,191954,24,4,unsatisfied
50,2,1,27409,34,5,unsatisfied
40,2,1,370183,30,9,unsatisfied
40,2,1,139086,35,9,unsatisfied
40,2,1,372838,60,9,unsatisfied
43,2,2,283613,24,13,unsatisfied
70,5,1,240013,52,14,unsatisfied
65,4,1,357679,44,13,satisfied
50,2,1,110713,39,13,satisfied
40,2,1,342865,42,9,unsatisfied
30,5,0,111679,45,10,unsatisfied
40,1,1,230684,42,12,unsatisfied
40,2,2,106377,25,10,unsatisfied
48,2,1,209103,30,11,unsatisfied
40,2,1,98436,54,14,unsatisfied
50,5,0,28186,54,13,satisfied
40,2,1,147258,39,6,unsatisfied
40,5,1,34297,57,4,satisfied
50,2,0,188246,31,12,satisfied
40,2,2,128365,27,13,unsatisfied
65,2,1,164299,53,13,satisfied
40,2,2,118693,23,11,unsatisfied
50,2,2,171424,40,14,unsatisfied
40,2,1,167140,35,13,unsatisfied
41,2,2,339667,54,9,unsatisfied
40,2,2,112403,28,9,unsatisfied
45,4,1,352971,44,13,satisfied
66,2,2,241065,84,14,unsatisfied
40,2,1,142922,61,9,unsatisfied
35,2,2,277974,19,10,unsatisfied
50,2,1,401104,33,9,satisfied
42,2,1,434467,23,10,unsatisfied
40,2,2,158416,33,9,unsatisfied
45,5,2,164526,36,14,satisfied
40,2,1,201865,47,9,unsatisfied
40,2,1,440129,31,9,unsatisfied
84,2,1,123291,33,9,satisfied
40,2,1,184831,28,10,unsatisfied
40,2,2,374524,38,10,unsatisfied
40,2,1,198096,40,9,satisfied
43,2,1,233624,22,9,unsatisfied
72,2,1,651702,44,9,unsatisfied
60,2,2,248404,28,10,unsatisfied
40,1,1,193960,49,14,satisfied
45,2,1,168071,40,13,satisfied
40,2,2,159109,29,7,unsatisfied
30,2,2,228255,21,10,unsatisfied
65,2,2,274228,25,9,unsatisfied
13,2,1,199949,76,5,unsatisfied
40,2,1,183151,28,7,satisfied
36,2,1,130856,28,6,unsatisfied
25,2,2,196388,20,10,unsatisfied
40,2,2,52262,24,9,unsatisfied
25,2,2,340557,17,7,unsatisfied
40,1,1,121998,42,10,satisfied
20,2,1,82623,34,9,unsatisfied
50,4,2,188861,46,14,satisfied
10,2,2,186067,17,6,unsatisfied
40,1,1,286983,69,10,unsatisfied
40,2,1,205947,25,13,unsatisfied
25,2,1,644278,36,9,unsatisfied
40,2,2,56150,33,13,unsatisfied
40,2,1,190107,25,9,satisfied
30,2,2,40955,37,13,unsatisfied
60,5,1,331374,38,7,unsatisfied
40,2,0,114228,52,9,unsatisfied
65,2,2,154981,32,9,unsatisfied
45,2,1,111415,30,13,satisfied
40,2,1,28334,46,9,unsatisfied
55,5,1,290670,58,13,satisfied
40,2,1,193026,38,7,unsatisfied
40,2,1,237819,50,9,satisfied
40,2,1,42026,43,9,unsatisfied
24,2,2,192014,42,5,unsatisfied
40,2,1,545483,37,12,unsatisfied
40,2,0,179468,36,9,unsatisfied
40,3,1,425785,33,11,unsatisfied
50,2,2,94988,52,3,unsatisfied
40,0,0,419053,37,9,unsatisfied
48,1,1,301614,39,11,satisfied
50,2,1,180096,43,11,satisfied
40,4,1,107909,38,13,satisfied
40,2,2,201595,47,9,unsatisfied
50,2,2,129573,39,13,satisfied
40,2,2,168288,18,9,unsatisfied
40,2,2,106014,34,10,unsatisfied
37,5,1,96718,29,9,unsatisfied
40,2,2,113814,18,9,unsatisfied
40,2,1,230684,44,9,unsatisfied
99,4,2,104235,40,14,unsatisfied
60,4,1,181307,48,9,satisfied
40,2,2,236543,34,9,unsatisfied
30,2,2,443809,19,9,unsatisfied
40,2,2,141297,22,10,unsatisfied
26,2,2,128617,17,6,unsatisfied
40,1,1,204277,35,13,unsatisfied
50,2,2,251694,29,13,unsatisfied
40,2,1,214800,47,11,unsatisfied
40,2,2,112835,25,13,unsatisfied
40,2,1,181598,25,7,unsatisfied
30,2,1,93213,34,14,unsatisfied
60,2,0,75619,48,9,unsatisfied
50,2,1,216414,45,13,satisfied
45,2,2,55390,29,12,unsatisfied
60,2,0,280077,32,9,unsatisfied
45,2,0,296749,42,10,unsatisfied
75,5,1,35166,44,10,unsatisfied
50,2,1,144002,42,9,satisfied
40,2,1,351731,29,10,unsatisfied
40,2,2,173212,25,13,unsatisfied
60,2,1,370119,46,15,satisfied
40,2,2,180060,22,13,unsatisfied
48,2,1,241153,38,14,satisfied
40,2,1,113129,31,9,unsatisfied
40,2,2,151888,22,9,unsatisfied
50,1,1,160173,45,14,satisfied
40,2,2,243878,20,10,unsatisfied
50,2,2,36385,34,14,unsatisfied
55,2,2,426895,18,8,unsatisfied
50,2,1,102102,48,11,satisfied
50,2,0,213226,33,9,unsatisfied
40,2,1,477867,57,9,unsatisfied
40,2,1,123681,45,9,satisfied
50,2,1,113838,31,13,unsatisfied
60,2,1,191529,52,10,unsatisfied
40,2,2,180060,21,10,unsatisfied
45,2,1,32365,55,13,satisfied
35,2,1,280362,40,9,unsatisfied
40,2,1,214619,57,10,unsatisfied
50,4,1,191978,46,14,satisfied
25,5,2,154083,46,14,unsatisfied
40,2,1,266529,50,7,unsatisfied
40,2,2,375606,46,16,satisfied
40,5,0,123011,51,9,unsatisfied
25,2,2,38238,20,7,unsatisfied
43,2,1,368355,49,13,satisfied
40,2,0,207391,59,9,unsatisfied
44,2,1,88500,45,10,satisfied
64,2,1,231948,36,9,satisfied
40,2,1,103948,59,9,unsatisfied
35,1,2,188588,54,3,unsatisfied
45,4,1,193960,47,10,satisfied
50,2,1,358886,45,8,unsatisfied
50,0,1,197038,47,13,unsatisfied
40,5,0,174752,52,9,unsatisfied
21,5,1,308279,42,13,unsatisfied
35,2,2,328167,19,9,unsatisfied
50,2,1,85995,42,9,unsatisfied
40,2,2,224238,20,8,unsatisfied
30,5,1,128206,69,9,unsatisfied
45,0,1,101626,59,9,satisfied
45,2,2,87556,35,14,satisfied
40,2,1,245378,33,6,unsatisfied
60,2,0,321856,40,9,satisfied
40,2,1,200928,29,9,satisfied
40,2,1,392668,50,10,unsatisfied
70,4,1,142712,28,10,unsatisfied
28,2,0,172942,50,10,unsatisfied
40,2,0,215789,61,9,unsatisfied
40,2,1,242804,41,9,unsatisfied
52,2,1,280030,47,9,unsatisfied
50,2,1,28035,47,13,satisfied
70,2,2,155057,27,9,unsatisfied
40,2,1,102460,26,10,unsatisfied
48,5,1,179594,56,9,unsatisfied
55,2,1,207449,51,13,unsatisfied
55,2,1,203776,27,12,unsatisfied
32,2,2,209641,28,9,unsatisfied
42,5,1,37170,66,9,satisfied
40,2,1,177989,42,9,unsatisfied
60,2,1,388672,33,11,unsatisfied
40,1,2,243178,20,9,unsatisfied
40,0,1,195949,49,9,unsatisfied
60,2,1,117567,37,13,satisfied
50,2,1,164612,41,13,satisfied
40,5,1,351161,42,13,satisfied
50,2,2,80058,34,15,unsatisfied
40,0,1,230685,45,16,satisfied
40,3,1,354948,59,13,satisfied
50,2,1,194336,33,9,satisfied
50,2,2,102476,25,13,satisfied
45,1,1,86643,38,13,satisfied
40,2,1,286026,37,9,satisfied
45,1,1,135102,53,9,unsatisfied
40,2,0,233149,33,8,unsatisfied
40,2,1,165681,52,10,satisfied
40,2,1,188800,36,9,satisfied
40,2,1,78261,29,9,unsatisfied
60,4,1,214247,41,15,satisfied
50,2,1,303155,43,13,satisfied
90,5,1,404998,29,11,unsatisfied
40,2,1,234690,46,9,unsatisfied
60,2,1,49020,35,14,satisfied
40,0,0,131726,47,10,unsatisfied
60,2,1,348739,38,15,unsatisfied
40,2,2,174308,35,10,unsatisfied
45,2,2,254293,24,13,unsatisfied
45,2,1,296538,33,9,satisfied
40,2,1,199018,41,15,satisfied
35,2,2,373935,20,9,unsatisfied
40,2,2,29261,27,12,unsatisfied
45,2,1,66304,36,10,unsatisfied
45,2,1,79303,33,9,unsatisfied
40,1,2,258641,57,13,satisfied
16,2,2,239995,19,7,unsatisfied
54,2,2,191103,39,9,unsatisfied
40,2,1,290504,22,9,unsatisfied
40,2,1,208606,44,10,satisfied
40,1,1,109089,46,15,satisfied
40,2,1,205803,50,16,satisfied
50,2,2,52152,60,14,unsatisfied
40,2,2,239954,22,10,unsatisfied
60,5,1,247752,43,14,unsatisfied
52,3,1,116211,50,15,satisfied
45,3,2,124942,22,10,unsatisfied
20,2,2,224073,17,7,unsatisfied
40,4,2,225442,21,9,unsatisfied
40,5,2,191283,23,9,unsatisfied
40,3,2,413846,26,13,unsatisfied
50,2,2,54202,42,13,satisfied
40,5,1,187793,64,7,unsatisfied
37,2,0,220694,41,13,unsatisfied
40,2,2,333119,30,10,unsatisfied
40,2,1,186157,47,9,unsatisfied
45,2,1,279667,25,6,unsatisfied
43,2,1,180920,57,6,unsatisfied
55,4,2,108467,32,13,unsatisfied
35,2,2,203263,20,8,unsatisfied
45,2,1,282023,56,15,satisfied
40,5,0,110028,44,10,unsatisfied
45,2,1,157747,32,10,unsatisfied
45,2,1,409189,37,10,unsatisfied
40,2,1,108435,51,13,satisfied
40,2,2,31778,28,13,unsatisfied
40,1,1,167474,33,12,unsatisfied
40,5,1,57452,46,11,satisfied
65,2,1,227945,38,14,satisfied
40,1,1,107513,38,9,unsatisfied
40,2,1,211494,37,9,satisfied
50,5,1,283587,31,9,satisfied
40,2,1,136331,33,9,unsatisfied
60,2,1,189792,49,14,unsatisfied
49,2,2,185177,30,7,unsatisfied
15,2,0,50468,70,9,unsatisfied
40,5,1,123116,27,9,unsatisfied
45,2,1,86551,37,13,satisfied
48,2,1,129956,50,9,satisfied
60,5,1,250182,34,7,unsatisfied
45,2,1,475324,35,13,unsatisfied
16,2,1,117464,70,9,unsatisfied
42,2,1,111252,43,10,unsatisfied
50,2,1,153891,62,13,satisfied
40,2,0,183778,34,9,unsatisfied
40,2,2,354691,24,8,unsatisfied
55,2,2,37514,23,10,unsatisfied
50,4,1,206609,33,9,unsatisfied
40,4,2,160731,28,9,unsatisfied
35,3,1,74305,45,14,satisfied
52,2,2,110643,30,10,unsatisfied
35,2,0,112660,37,5,unsatisfied
40,2,1,75839,52,10,unsatisfied
55,2,1,302679,31,8,unsatisfied
40,2,2,188767,25,9,unsatisfied
55,2,1,124507,57,13,satisfied
30,2,1,115422,39,9,unsatisfied
15,2,2,88642,18,10,unsatisfied
50,2,0,167476,30,10,unsatisfied
20,3,0,156417,47,10,unsatisfied
40,2,2,140001,22,10,unsatisfied
43,2,1,255885,32,13,satisfied
40,1,1,240358,51,9,satisfied
40,2,1,24185,51,13,satisfied
40,1,1,123749,62,13,satisfied
40,4,1,264722,69,12,satisfied
40,2,1,416745,36,7,unsatisfied
40,2,2,28572,35,7,unsatisfied
15,1,1,104996,55,9,unsatisfied
40,2,0,137815,52,5,unsatisfied
40,2,1,269323,39,10,satisfied
40,2,1,469454,41,10,unsatisfied
40,1,1,119986,60,9,unsatisfied
50,2,1,245053,39,13,satisfied
65,2,1,431513,48,6,satisfied
60,5,1,204816,58,10,satisfied
50,2,1,173504,55,10,satisfied
50,1,1,95450,61,13,satisfied
42,2,1,359001,38,11,unsatisfied
40,2,1,278322,46,11,satisfied
40,5,1,198739,32,9,unsatisfied
30,2,2,370242,27,12,unsatisfied
40,4,2,64874,35,12,unsatisfied
50,2,1,245356,50,10,satisfied
40,4,0,304001,39,10,unsatisfied
60,5,1,209146,48,9,unsatisfied
45,5,1,220187,56,10,satisfied
55,2,1,161141,38,10,unsatisfied
40,2,2,129232,21,10,unsatisfied
40,2,1,437909,36,9,unsatisfied
25,5,1,52138,72,16,satisfied
40,5,0,66632,41,10,unsatisfied
60,5,0,175509,31,9,unsatisfied
40,1,2,273051,28,13,unsatisfied
20,2,2,382688,19,6,unsatisfied
40,2,1,268022,46,13,satisfied
45,0,1,137953,38,9,unsatisfied
40,4,1,161007,25,9,unsatisfied
40,2,0,93605,54,9,unsatisfied
40,3,1,186451,61,15,satisfied
50,2,0,92440,35,8,satisfied
40,2,1,174395,40,16,satisfied
36,2,2,125761,33,10,unsatisfied
