7,3,2,435835,23,13,unsatisfied
50,2,1,294671,49,13,unsatisfied
55,2,1,197399,55,14,satisfied
40,4,1,186824,34,15,satisfied
52,1,1,260782,34,10,satisfied
50,2,1,130126,43,13,satisfied
50,2,1,131918,49,10,satisfied
40,2,1,34378,38,4,unsatisfied
40,5,1,209040,40,13,unsatisfied
40,4,1,81413,67,9,unsatisfied
40,0,2,195467,59,14,unsatisfied
50,2,2,42401,23,13,unsatisfied
55,2,1,347519,52,13,satisfied
40,2,1,102828,52,9,satisfied
54,2,1,305874,21,10,unsatisfied
40,2,1,164243,31,10,unsatisfied
50,5,2,240172,29,13,unsatisfied
38,2,1,484861,43,10,unsatisfied
48,4,1,325373,67,4,unsatisfied
40,2,1,89413,44,11,unsatisfied
48,1,1,127678,47,10,satisfied
80,2,2,37232,33,10,unsatisfied
60,2,1,54012,23,9,unsatisfied
40,2,1,244605,56,9,unsatisfied
40,2,1,149726,30,13,satisfied
20,2,2,232985,22,9,unsatisfied
40,2,2,259425,30,11,unsatisfied
45,2,1,26915,43,11,satisfied
40,4,1,82049,41,9,unsatisfied
12,2,1,175485,44,13,unsatisfied
60,2,1,225172,35,9,satisfied
40,2,1,187203,30,13,unsatisfied
40,2,0,238433,35,11,unsatisfied
45,2,2,92028,37,13,unsatisfied
40,0,0,365430,38,9,unsatisfied
40,0,1,255407,39,9,unsatisfied
40,2,1,187334,73,10,unsatisfied
50,2,1,259412,45,15,satisfied
40,2,1,250804,30,9,satisfied
50,2,2,321435,24,13,unsatisfied
40,4,1,45054,40,10,satisfied
40,5,1,297796,53,6,unsatisfied
50,2,1,262092,32,13,satisfied
40,2,2,111232,19,9,unsatisfied
40,2,1,224207,51,10,satisfied
40,3,1,262664,25,13,satisfied
40,2,2,183639,27,9,unsatisfied
55,5,1,38079,28,10,unsatisfied
40,2,1,22418,50,9,unsatisfied
43,2,1,288566,31,13,satisfied
70,4,0,101926,47,13,satisfied
40,2,2,107458,27,13,unsatisfied
52,2,0,213152,29,7,unsatisfied
40,2,0,272950,37,9,unsatisfied
56,5,1,39986,45,9,unsatisfied
10,2,0,44489,45,11,unsatisfied
50,2,2,358259,45,10,unsatisfied
40,2,2,38772,20,7,unsatisfied
50,2,1,153372,40,10,satisfied
45,1,2,109972,25,13,unsatisfied
30,2,2,142037,19,7,unsatisfied
20,2,2,229745,19,9,unsatisfied
40,0,1,321865,53,14,satisfied
40,2,1,102470,64,9,unsatisfied
40,0,1,145401,55,13,satisfied
40,2,1,193524,44,10,unsatisfied
40,2,0,219838,30,8,unsatisfied
50,2,1,209691,34,11,satisfied
40,2,1,222142,41,9,unsatisfied
40,2,2,205950,33,9,unsatisfied
40,1,1,113324,41,12,unsatisfied
40,2,1,242606,53,9,unsatisfied
40,2,1,301514,57,9,unsatisfied
35,5,1,102308,49,15,satisfied
30,2,2,207066,23,6,unsatisfied
40,2,1,188861,46,10,unsatisfied
40,4,1,132601,33,9,satisfied
40,2,2,428251,36,13,unsatisfied
40,2,2,50411,21,9,unsatisfied
50,5,0,105614,49,9,satisfied
40,2,1,301563,26,9,unsatisfied
70,2,2,252668,62,14,unsatisfied
60,5,1,191277,48,16,satisfied
30,2,2,70261,23,10,unsatisfied
40,0,1,59951,30,10,unsatisfied
99,5,1,95149,55,10,unsatisfied
60,4,1,34998,49,10,unsatisfied
40,3,1,55294,40,13,satisfied
24,2,2,198069,31,9,unsatisfied
40,2,1,238913,61,11,satisfied
10,3,2,144429,19,10,unsatisfied
40,2,1,101524,55,13,satisfied
40,3,1,155775,24,9,unsatisfied
40,2,2,243842,22,5,unsatisfied
40,2,1,220511,36,10,unsatisfied
50,2,2,244246,29,13,satisfied
60,4,1,283676,50,16,satisfied
25,2,2,42706,20,10,unsatisfied
56,2,0,123273,61,3,unsatisfied
40,5,0,145246,40,10,unsatisfied
45,2,1,480861,28,9,unsatisfied
55,2,1,375833,31,13,satisfied
40,5,2,225399,35,9,satisfied
40,5,1,104489,47,13,satisfied
40,2,1,83704,21,8,unsatisfied
50,2,0,188246,31,12,satisfied
40,2,1,229418,69,9,unsatisfied
40,2,2,111567,33,13,unsatisfied
40,2,2,118693,23,11,unsatisfied
50,2,2,37315,18,10,unsatisfied
50,4,1,303090,56,10,unsatisfied
40,5,1,366089,46,15,satisfied
50,5,1,37302,27,7,unsatisfied
48,0,1,34998,48,13,satisfied
40,2,1,102821,33,8,unsatisfied
40,2,1,137444,31,9,satisfied
40,2,2,112403,28,9,unsatisfied
40,2,1,195744,35,9,unsatisfied
35,2,2,277974,19,10,unsatisfied
50,2,2,116830,23,8,unsatisfied
45,2,1,190367,28,9,unsatisfied
40,2,2,442274,24,9,unsatisfied
40,2,2,34112,26,11,unsatisfied
40,2,0,103759,40,9,unsatisfied
25,2,1,173208,38,14,unsatisfied
50,1,1,125442,27,10,unsatisfied
40,2,1,212120,48,9,satisfied
40,4,2,111483,40,13,unsatisfied
50,2,1,73413,64,9,unsatisfied
20,2,2,221533,22,9,unsatisfied
30,2,2,186452,22,6,unsatisfied
60,2,2,248404,28,10,unsatisfied
40,2,1,133839,35,10,satisfied
30,2,0,188808,42,13,unsatisfied
45,2,1,104196,44,14,satisfied
40,1,1,118972,48,6,unsatisfied
56,2,1,203561,25,11,satisfied
48,2,2,259226,29,7,unsatisfied
40,2,2,193026,38,9,unsatisfied
40,2,1,125762,33,9,unsatisfied
38,2,2,255004,31,13,unsatisfied
40,2,2,46807,31,13,unsatisfied
16,2,1,94342,47,9,unsatisfied
44,2,2,203488,30,10,unsatisfied
45,2,1,303090,55,9,unsatisfied
30,5,1,109833,73,13,unsatisfied
80,2,1,220694,38,10,satisfied
40,3,1,111275,37,9,unsatisfied
40,0,1,392502,54,10,satisfied
35,2,1,162772,63,9,satisfied
50,1,2,244268,32,13,unsatisfied
45,2,1,119929,37,9,satisfied
70,4,0,229116,58,15,satisfied
40,2,0,49715,53,9,unsatisfied
25,5,1,163204,38,9,unsatisfied
40,1,2,195808,24,9,unsatisfied
40,2,1,108682,43,10,satisfied
40,2,1,329144,45,10,satisfied
32,2,1,216073,80,3,unsatisfied
30,2,2,153082,24,9,unsatisfied
40,1,2,265706,31,13,unsatisfied
40,5,1,162688,24,9,unsatisfied
50,2,2,66473,29,10,unsatisfied
56,2,1,159008,59,10,unsatisfied
40,2,1,344991,25,10,unsatisfied
35,4,1,151584,45,15,satisfied
40,2,1,545483,37,12,unsatisfied
48,1,1,301614,39,11,satisfied
40,2,1,163204,38,9,unsatisfied
40,2,1,384651,23,10,unsatisfied
40,1,1,261319,30,4,unsatisfied
40,2,2,154950,32,15,unsatisfied
55,2,2,215384,26,13,unsatisfied
40,2,1,420895,32,9,unsatisfied
45,5,2,177937,42,14,unsatisfied
45,2,1,303954,27,13,unsatisfied
55,2,1,278303,48,9,unsatisfied
40,2,1,292185,35,13,unsatisfied
60,5,1,397466,48,10,unsatisfied
50,2,1,216414,45,13,satisfied
40,2,1,109511,60,4,unsatisfied
40,2,0,146325,53,9,unsatisfied
40,2,2,206339,61,6,unsatisfied
25,2,1,85194,61,10,unsatisfied
25,2,2,42734,27,10,unsatisfied
10,5,1,322143,38,13,unsatisfied
45,2,0,296749,42,10,unsatisfied
34,2,1,208302,53,6,unsatisfied
70,5,1,139889,70,10,unsatisfied
39,2,2,112706,20,7,unsatisfied
40,2,1,187847,36,13,satisfied
50,4,0,42924,53,16,satisfied
45,5,1,36651,41,10,satisfied
60,4,1,119281,42,13,satisfied
40,2,1,201127,45,9,unsatisfied
65,2,1,204751,55,9,unsatisfied
40,2,2,173212,25,13,unsatisfied
42,2,1,286689,32,12,satisfied
40,2,1,104196,40,13,satisfied
28,2,2,90934,18,10,unsatisfied
40,1,2,287320,47,14,unsatisfied
48,2,2,117369,32,9,unsatisfied
50,2,1,83196,56,9,unsatisfied
42,2,2,272428,25,9,unsatisfied
60,2,2,115932,43,13,satisfied
55,2,1,332975,30,7,unsatisfied
15,2,2,223392,19,9,unsatisfied
50,2,1,252079,45,10,satisfied
40,2,1,123681,45,9,satisfied
40,2,1,379798,34,14,satisfied
50,2,1,331611,21,10,unsatisfied
35,2,1,280362,40,9,unsatisfied
40,2,1,113543,31,10,satisfied
40,4,1,192945,48,9,satisfied
40,2,1,223751,28,10,satisfied
20,5,1,236247,62,9,unsatisfied
40,1,1,137142,41,10,unsatisfied
40,2,2,110408,28,9,unsatisfied
40,3,1,150755,44,13,unsatisfied
30,2,2,255252,23,10,unsatisfied
50,2,1,258827,37,13,satisfied
40,2,1,266529,50,7,unsatisfied
40,2,2,375606,46,16,satisfied
60,2,1,118497,26,9,unsatisfied
45,2,1,201197,66,13,satisfied
40,0,1,164195,53,10,satisfied
40,2,2,181466,28,9,unsatisfied
18,2,2,187240,18,7,unsatisfied
50,2,1,188246,31,14,unsatisfied
45,4,1,193960,47,10,satisfied
72,2,1,223792,39,9,unsatisfied
25,2,1,253190,23,12,unsatisfied
60,2,2,411950,27,13,unsatisfied
60,2,2,443377,48,14,unsatisfied
40,2,2,187693,35,9,unsatisfied
50,2,1,200511,29,9,unsatisfied
45,4,2,182750,25,13,satisfied
52,2,2,102345,29,10,unsatisfied
40,2,0,199739,37,10,unsatisfied
12,2,2,108892,18,7,unsatisfied
40,4,1,260198,68,13,satisfied
60,2,2,224566,35,10,unsatisfied
40,2,1,228182,65,13,satisfied
40,2,1,245378,33,6,unsatisfied
30,5,1,124771,59,13,unsatisfied
40,2,1,167482,36,10,satisfied
40,1,1,255675,42,10,satisfied
40,2,1,133584,43,10,unsatisfied
60,5,1,103179,54,9,satisfied
28,2,0,172942,50,10,unsatisfied
40,2,1,323919,41,4,unsatisfied
40,2,2,356689,31,13,unsatisfied
45,4,1,177727,52,6,unsatisfied
26,2,1,238806,56,4,unsatisfied
50,2,1,28035,47,13,satisfied
40,2,1,241583,30,10,unsatisfied
6,2,1,35649,61,10,unsatisfied
50,2,1,383885,26,12,unsatisfied
40,5,2,222374,45,13,unsatisfied
15,2,1,208862,64,7,unsatisfied
50,2,2,149419,38,11,unsatisfied
40,1,1,136357,25,9,unsatisfied
50,2,1,143653,31,11,unsatisfied
48,2,1,144064,31,9,satisfied
20,5,1,144391,63,13,unsatisfied
41,2,2,102632,22,9,unsatisfied
45,2,1,200352,36,13,unsatisfied
45,2,0,34218,44,13,unsatisfied
40,2,2,57512,26,9,unsatisfied
50,2,1,174426,49,10,satisfied
50,2,1,74680,44,10,satisfied
50,2,2,80058,34,15,unsatisfied
45,5,1,73471,39,9,unsatisfied
72,5,1,33121,44,10,unsatisfied
60,4,1,125892,46,13,satisfied
40,2,1,180195,52,13,satisfied
40,3,1,345969,40,12,satisfied
44,2,1,453983,32,9,unsatisfied
50,2,2,102476,25,13,satisfied
65,2,0,142977,30,10,unsatisfied
55,2,1,293791,41,11,unsatisfied
40,4,1,236021,41,13,satisfied
45,2,2,33975,35,14,satisfied
43,1,1,178109,32,9,unsatisfied
45,2,0,87209,33,9,unsatisfied
30,2,0,35373,56,10,unsatisfied
40,1,1,155106,43,11,unsatisfied
50,2,1,303155,43,13,satisfied
40,5,1,154728,52,9,unsatisfied
40,2,2,37720,18,6,unsatisfied
40,2,1,234690,46,9,unsatisfied
47,2,1,179715,58,13,satisfied
50,2,1,146391,59,16,satisfied
40,0,0,131726,47,10,unsatisfied
45,2,1,174865,54,5,satisfied
40,2,0,186269,34,9,unsatisfied
50,2,1,181838,26,9,unsatisfied
80,5,1,143385,38,9,unsatisfied
40,2,1,155489,49,13,unsatisfied
40,4,1,215833,63,9,satisfied
50,2,0,198097,39,13,unsatisfied
42,2,0,188823,49,9,unsatisfied
40,2,2,170050,53,10,unsatisfied
20,5,2,252842,66,9,unsatisfied
40,5,1,258761,72,9,unsatisfied
32,5,1,118544,41,9,unsatisfied
45,2,0,425199,48,10,unsatisfied
50,2,2,281743,20,10,unsatisfied
40,2,1,533660,71,4,satisfied
40,2,2,239954,22,10,unsatisfied
50,2,1,199949,76,13,satisfied
80,5,1,285570,45,9,unsatisfied
18,2,2,113364,30,13,unsatisfied
70,2,2,23621,35,9,unsatisfied
40,4,2,225442,21,9,unsatisfied
40,5,2,174824,51,9,satisfied
40,0,1,27432,54,9,satisfied
60,5,1,199753,35,10,unsatisfied
40,2,2,138111,25,10,unsatisfied
26,2,1,166461,66,7,unsatisfied
48,4,2,242651,26,10,unsatisfied
40,2,1,366876,32,9,unsatisfied
40,5,1,187793,64,7,unsatisfied
35,2,2,203263,20,8,unsatisfied
50,2,1,115613,47,9,satisfied
50,5,1,321274,36,13,unsatisfied
55,2,1,94477,26,10,satisfied
55,2,1,211440,39,9,satisfied
40,2,1,108435,51,13,satisfied
40,4,1,240900,44,13,satisfied
40,1,1,167474,33,12,unsatisfied
20,2,2,293510,18,8,unsatisfied
40,2,1,115289,38,9,unsatisfied
50,2,1,207568,36,9,unsatisfied
40,2,1,230684,43,9,satisfied
30,4,1,51089,39,13,unsatisfied
40,2,2,174353,57,9,unsatisfied
40,2,2,440456,23,13,unsatisfied
25,2,2,210444,20,10,unsatisfied
49,2,2,185177,30,7,unsatisfied
52,2,1,290688,53,9,satisfied
16,2,1,117464,70,9,unsatisfied
25,5,0,237670,43,11,unsatisfied
43,2,2,161922,20,9,unsatisfied
40,2,1,174895,68,9,unsatisfied
35,2,1,84756,62,5,unsatisfied
40,2,1,96129,44,13,satisfied
16,2,2,185279,22,9,unsatisfied
60,3,0,71691,51,13,satisfied
20,2,2,100828,17,10,unsatisfied
35,5,1,115422,56,9,unsatisfied
40,2,1,214071,63,6,unsatisfied
60,3,1,152560,27,15,unsatisfied
40,2,1,171589,40,13,satisfied
40,1,1,195844,51,10,satisfied
40,2,1,146268,49,10,unsatisfied
20,2,2,160122,24,13,unsatisfied
40,4,1,264722,69,12,satisfied
30,2,2,354104,19,9,unsatisfied
40,5,0,221172,42,9,unsatisfied
60,2,1,112507,41,6,unsatisfied
10,3,2,194630,22,10,unsatisfied
40,1,1,119986,60,9,unsatisfied
40,2,1,175262,54,4,unsatisfied
45,0,2,314525,24,13,unsatisfied
60,4,0,157881,53,10,unsatisfied
37,2,1,216853,24,9,unsatisfied
40,0,2,403489,35,9,unsatisfied
50,2,1,617898,38,13,unsatisfied
50,2,1,173504,55,10,satisfied
3,5,1,177199,70,9,unsatisfied
45,4,1,93557,49,12,satisfied
50,2,1,241998,37,13,satisfied
40,0,0,237317,60,11,satisfied
10,1,1,232871,73,4,unsatisfied
45,2,2,156464,30,14,satisfied
40,2,1,314153,58,9,satisfied
40,2,2,93283,33,13,unsatisfied
60,2,1,263727,46,10,satisfied
30,2,2,47541,20,10,unsatisfied
50,2,1,211208,28,13,unsatisfied
45,2,2,92609,24,13,unsatisfied
50,2,1,210857,40,10,satisfied
49,2,1,192203,45,9,satisfied
40,2,0,95329,51,14,unsatisfied
50,2,1,251396,35,13,satisfied
40,1,1,99185,40,12,unsatisfied
45,0,1,137953,38,9,unsatisfied
40,2,1,225394,58,9,unsatisfied
40,2,0,93605,54,9,unsatisfied
40,0,1,178312,61,10,unsatisfied
40,2,1,169699,46,9,unsatisfied
45,2,1,33087,22,9,unsatisfied
60,2,1,170983,31,13,satisfied
45,2,1,166662,40,15,satisfied
60,2,0,168038,45,13,satisfied
50,4,1,234738,62,13,unsatisfied
40,2,1,235646,46,9,unsatisfied
40,1,1,158703,29,10,unsatisfied
60,5,1,388725,43,10,satisfied
35,2,1,47902,41,10,satisfied
50,2,1,249463,29,9,unsatisfied
46,2,0,165278,51,11,satisfied
50,1,2,110866,36,13,unsatisfied
40,2,2,98155,25,10,unsatisfied
40,2,1,77370,40,9,satisfied
30,2,2,121240,19,9,unsatisfied
55,2,1,34722,44,10,unsatisfied
40,1,1,294623,56,3,unsatisfied
40,2,1,30916,39,9,unsatisfied
40,2,2,193374,58,9,unsatisfied
45,2,1,361888,36,9,satisfied
40,2,1,212120,45,13,satisfied
45,2,2,43711,40,9,unsatisfied
42,0,1,207066,38,9,satisfied
50,2,2,56582,22,9,unsatisfied
35,1,1,120277,41,13,satisfied
40,2,1,171968,36,9,unsatisfied
30,2,2,245211,34,9,unsatisfied
