50,5,1,118429,36,9,unsatisfied
48,5,0,34845,49,11,unsatisfied
50,2,1,336880,37,10,unsatisfied
99,2,1,28367,66,13,unsatisfied
40,2,1,331643,45,10,satisfied
40,2,1,95500,61,9,unsatisfied
60,2,2,54164,22,9,satisfied
40,5,1,38876,44,9,unsatisfied
60,2,1,265099,57,15,unsatisfied
30,3,0,79324,51,16,unsatisfied
50,2,1,119153,34,7,unsatisfied
44,2,1,343242,54,10,satisfied
50,2,1,215211,28,9,unsatisfied
40,2,2,104097,26,13,unsatisfied
55,5,0,121510,37,9,unsatisfied
40,2,0,359972,56,10,unsatisfied
45,0,0,94342,48,13,unsatisfied
50,2,2,203488,30,9,unsatisfied
40,0,2,345157,26,9,unsatisfied
40,2,0,109282,28,10,unsatisfied
15,5,2,33230,17,7,unsatisfied
60,0,0,244054,44,10,satisfied
40,2,1,50178,31,10,unsatisfied
40,2,1,132686,28,14,unsatisfied
40,5,1,102326,29,13,satisfied
49,5,1,90042,48,10,unsatisfied
40,1,1,175674,42,5,unsatisfied
40,2,2,361487,22,9,unsatisfied
40,2,1,190759,38,7,unsatisfied
40,2,1,219155,44,12,satisfied
70,2,2,105908,19,9,unsatisfied
40,2,1,193459,43,7,unsatisfied
50,5,1,172618,59,6,unsatisfied
40,1,1,149281,60,9,unsatisfied
40,2,1,150507,55,10,unsatisfied
40,1,1,188436,40,10,satisfied
45,2,0,279173,32,13,unsatisfied
50,3,1,32694,57,14,satisfied
50,2,1,294671,49,13,unsatisfied
40,2,1,146378,52,9,satisfied
40,2,2,177675,30,10,satisfied
56,1,2,190290,33,11,unsatisfied
70,5,1,28497,45,13,satisfied
40,2,1,152629,43,9,satisfied
40,2,2,280966,35,13,unsatisfied
40,1,0,165822,47,10,unsatisfied
40,0,2,195467,59,14,unsatisfied
72,3,1,141858,40,15,unsatisfied
45,2,1,215503,37,9,satisfied
28,2,1,180449,22,10,unsatisfied
50,2,1,186213,24,10,satisfied
60,2,1,118337,29,9,unsatisfied
65,3,0,482927,37,10,unsatisfied
40,1,1,347491,37,12,satisfied
40,2,1,309350,33,9,unsatisfied
40,2,1,247328,31,7,unsatisfied
40,2,1,169112,51,14,satisfied
38,2,1,484861,43,10,unsatisfied
48,5,1,123778,57,9,unsatisfied
45,2,2,133937,27,10,unsatisfied
40,2,1,212588,29,9,unsatisfied
7,1,1,84616,79,7,unsatisfied
40,2,1,49243,52,9,unsatisfied
60,5,1,51664,47,7,unsatisfied
60,2,1,225172,35,9,satisfied
30,2,2,181755,18,9,unsatisfied
40,2,1,115880,65,16,satisfied
50,2,1,259412,45,15,satisfied
70,2,1,185400,47,7,unsatisfied
40,2,1,202565,41,9,satisfied
40,4,1,45054,40,10,satisfied
40,2,2,329408,24,7,unsatisfied
60,5,1,170649,42,10,unsatisfied
60,2,1,125000,55,15,satisfied
50,5,1,422249,55,9,unsatisfied
40,2,2,201697,30,13,unsatisfied
15,4,1,217801,70,13,unsatisfied
30,2,2,134113,25,13,unsatisfied
20,2,2,299050,19,10,unsatisfied
40,2,1,97676,24,10,unsatisfied
40,2,0,272950,37,9,unsatisfied
24,5,1,268832,70,11,satisfied
40,2,0,165510,26,9,unsatisfied
32,2,1,99925,50,9,unsatisfied
40,2,1,236157,54,9,satisfied
50,2,2,358259,45,10,unsatisfied
15,2,2,362302,18,8,unsatisfied
40,2,1,437727,56,5,unsatisfied
40,2,1,180401,64,6,satisfied
45,5,1,93853,42,10,unsatisfied
45,2,2,173212,25,12,unsatisfied
43,2,1,300915,28,13,satisfied
40,2,2,55465,21,6,unsatisfied
80,5,2,146949,28,6,unsatisfied
40,1,1,104996,56,9,unsatisfied
40,2,1,48915,39,9,satisfied
40,2,1,291494,31,14,satisfied
60,4,1,155293,43,13,satisfied
48,2,1,250967,29,11,satisfied
45,2,1,113481,39,13,satisfied
40,2,2,113364,32,13,satisfied
40,2,1,206351,29,6,unsatisfied
20,2,2,421474,20,10,unsatisfied
40,3,2,287988,23,13,satisfied
40,2,2,226296,30,14,unsatisfied
45,2,1,149210,42,13,satisfied
40,2,0,48087,41,4,unsatisfied
35,2,1,279538,20,7,unsatisfied
50,4,1,487751,64,13,unsatisfied
40,2,1,121264,42,11,satisfied
42,2,1,144844,46,9,unsatisfied
40,5,0,208503,23,10,unsatisfied
50,5,1,243665,30,9,unsatisfied
55,2,1,252646,33,14,satisfied
40,2,1,74660,52,14,unsatisfied
40,2,1,199416,32,13,unsatisfied
50,2,1,459189,46,10,satisfied
40,2,1,188291,40,15,satisfied
40,2,1,294292,37,15,unsatisfied
40,2,2,366900,26,9,unsatisfied
70,3,1,305319,54,13,unsatisfied
40,0,1,117299,59,9,satisfied
45,2,1,109872,25,9,unsatisfied
40,2,2,167333,44,9,unsatisfied
60,1,1,229531,34,12,unsatisfied
55,2,2,230224,30,13,satisfied
30,5,1,175456,53,10,unsatisfied
60,2,2,175081,19,5,unsatisfied
50,2,2,244246,29,13,satisfied
35,2,2,386378,19,9,unsatisfied
40,2,2,106377,25,10,unsatisfied
40,2,1,229418,69,9,unsatisfied
35,5,1,128105,59,9,unsatisfied
50,2,1,200593,24,9,unsatisfied
40,2,1,222247,58,6,satisfied
40,2,1,316820,40,10,unsatisfied
48,0,1,34998,48,13,satisfied
40,2,1,165475,21,9,unsatisfied
52,2,1,213140,45,14,satisfied
50,2,1,284358,35,9,satisfied
40,2,1,440129,31,9,unsatisfied
40,2,2,278130,24,12,unsatisfied
45,2,2,38223,31,13,unsatisfied
60,2,0,342642,39,9,unsatisfied
40,2,2,34112,26,11,unsatisfied
50,2,1,128143,50,13,satisfied
44,2,1,165848,38,13,unsatisfied
40,2,1,698363,38,9,unsatisfied
40,2,1,97723,31,12,satisfied
72,2,1,651702,44,9,unsatisfied
40,2,0,215646,38,9,unsatisfied
40,2,1,99434,54,9,satisfied
40,2,1,133839,35,10,satisfied
40,2,1,206052,63,9,unsatisfied
40,2,1,132326,27,10,unsatisfied
4,2,1,132670,70,14,satisfied
20,2,2,54440,18,10,unsatisfied
40,0,0,36489,50,10,unsatisfied
40,2,1,183151,28,7,satisfied
40,2,1,197731,45,9,unsatisfied
40,2,2,285522,21,10,unsatisfied
50,2,1,211440,39,13,satisfied
40,2,2,193026,38,9,unsatisfied
40,5,1,125190,29,9,unsatisfied
38,2,2,255004,31,13,unsatisfied
43,2,1,174426,45,14,unsatisfied
30,2,2,143766,30,9,unsatisfied
48,4,1,96062,53,13,satisfied
40,2,0,118429,39,10,unsatisfied
45,2,1,303090,55,9,unsatisfied
50,2,1,198237,36,13,satisfied
70,2,0,172927,37,10,unsatisfied
40,2,1,242460,34,13,satisfied
40,2,1,271753,41,13,unsatisfied
40,2,0,87905,29,9,satisfied
40,2,2,269004,25,11,unsatisfied
40,2,2,345403,17,6,unsatisfied
40,2,1,177906,70,10,satisfied
60,4,1,445382,41,12,satisfied
40,2,2,377754,26,9,unsatisfied
40,4,0,327573,44,14,unsatisfied
70,4,0,229116,58,15,satisfied
40,2,1,192384,28,10,satisfied
40,1,1,200471,47,9,satisfied
40,3,0,272944,38,9,unsatisfied
38,1,1,141944,46,13,satisfied
50,2,2,66473,29,10,unsatisfied
40,2,1,344991,25,10,unsatisfied
48,2,1,165001,54,9,satisfied
20,2,2,394176,17,6,unsatisfied
40,2,1,185846,53,9,unsatisfied
40,3,2,164922,21,10,unsatisfied
40,2,1,121124,47,5,unsatisfied
44,2,1,220109,43,10,unsatisfied
50,2,1,151764,37,10,unsatisfied
50,2,2,129573,39,13,satisfied
40,2,2,113814,18,9,unsatisfied
40,2,2,228649,20,9,unsatisfied
40,2,1,230684,44,9,unsatisfied
50,2,1,366089,49,13,satisfied
45,1,1,194325,34,9,unsatisfied
60,4,1,181307,48,9,satisfied
45,2,2,88926,24,9,unsatisfied
40,5,1,187919,63,13,satisfied
45,2,1,152889,42,6,unsatisfied
30,2,2,443809,19,9,unsatisfied
40,1,2,125461,43,13,unsatisfied
40,1,1,111994,45,14,satisfied
50,2,1,29431,66,9,unsatisfied
40,2,2,112835,25,13,unsatisfied
40,2,0,182715,46,4,unsatisfied
60,2,2,185778,31,9,unsatisfied
40,2,1,140092,32,7,unsatisfied
25,2,1,85194,61,10,unsatisfied
40,1,1,391926,56,9,unsatisfied
40,2,1,100479,42,13,satisfied
60,2,0,280077,32,9,unsatisfied
43,1,1,219796,26,13,unsatisfied
39,2,2,112706,20,7,unsatisfied
60,2,1,421010,21,7,unsatisfied
46,2,0,175935,42,9,unsatisfied
65,2,1,187454,49,9,satisfied
45,5,1,36651,41,10,satisfied
44,1,1,145246,44,14,satisfied
40,2,1,195437,48,7,satisfied
45,2,0,235743,40,12,unsatisfied
48,2,1,241153,38,14,satisfied
42,2,1,286689,32,12,satisfied
40,1,2,287320,47,14,unsatisfied
40,2,1,166248,31,9,unsatisfied
40,1,2,208122,26,13,unsatisfied
45,2,1,356934,40,9,satisfied
35,5,2,171615,40,10,satisfied
45,2,1,131309,48,14,satisfied
55,2,2,426895,18,8,unsatisfied
50,2,1,252079,45,10,satisfied
50,2,1,291147,32,10,unsatisfied
40,2,2,284078,26,10,unsatisfied
40,2,2,180007,28,10,unsatisfied
24,2,2,195179,22,10,unsatisfied
40,3,0,60186,31,13,unsatisfied
40,2,1,305874,21,10,unsatisfied
40,2,1,113543,31,10,satisfied
40,2,1,223751,28,10,satisfied
30,2,0,149368,30,9,unsatisfied
50,2,2,186410,46,15,satisfied
40,0,1,344415,46,14,satisfied
50,5,1,296066,48,10,satisfied
40,2,2,110408,28,9,unsatisfied
40,3,1,150755,44,13,unsatisfied
40,2,1,103540,45,9,satisfied
50,2,1,199816,39,9,satisfied
50,5,1,219155,36,10,satisfied
50,2,1,101618,27,9,unsatisfied
40,5,1,181405,47,15,satisfied
42,2,2,150683,24,13,unsatisfied
60,2,2,411950,27,13,unsatisfied
50,2,1,116632,44,14,satisfied
45,2,1,126511,66,10,unsatisfied
40,0,0,125461,42,11,unsatisfied
60,2,2,224566,35,10,unsatisfied
40,2,1,228182,65,13,satisfied
30,5,1,128206,69,9,unsatisfied
45,0,1,101626,59,9,satisfied
40,0,1,219266,40,9,satisfied
50,2,1,203169,38,11,satisfied
45,2,1,104973,64,9,satisfied
48,2,0,104772,36,9,unsatisfied
40,1,1,255675,42,10,satisfied
30,5,1,24106,37,9,unsatisfied
30,2,1,97723,30,13,unsatisfied
40,2,0,215789,61,9,unsatisfied
45,4,1,177727,52,6,unsatisfied
6,2,1,35649,61,10,unsatisfied
8,2,2,566049,17,6,unsatisfied
40,2,2,111376,24,9,unsatisfied
15,2,1,208862,64,7,unsatisfied
35,2,1,264048,59,9,satisfied
18,2,2,387430,39,9,unsatisfied
50,2,2,149419,38,11,unsatisfied
40,2,1,118853,41,10,unsatisfied
55,2,1,157640,31,13,satisfied
40,1,1,136357,25,9,unsatisfied
45,2,1,138069,48,9,unsatisfied
48,2,1,185099,39,13,satisfied
40,2,1,247867,29,13,satisfied
68,2,1,278390,23,10,unsatisfied
45,2,0,139684,37,9,unsatisfied
50,2,1,174426,49,10,satisfied
40,5,1,351161,42,13,satisfied
55,2,1,33331,43,13,unsatisfied
30,2,2,178390,20,10,unsatisfied
40,2,1,180195,52,13,satisfied
36,2,1,172511,52,14,unsatisfied
45,2,1,202027,39,15,satisfied
40,2,0,175120,38,9,unsatisfied
40,2,1,157932,59,6,satisfied
40,2,2,90935,21,11,unsatisfied
40,2,1,153536,46,8,unsatisfied
55,2,1,175935,44,16,satisfied
45,3,1,22245,38,16,satisfied
40,2,1,130021,33,9,unsatisfied
40,5,2,121238,49,10,unsatisfied
40,2,0,233149,33,8,unsatisfied
40,2,0,385583,61,10,unsatisfied
40,1,1,216851,56,13,satisfied
80,2,1,139730,25,9,satisfied
35,2,1,220776,43,14,satisfied
40,1,1,155106,43,11,unsatisfied
65,5,1,73684,55,13,satisfied
50,5,1,325159,40,10,satisfied
40,5,1,154728,52,9,unsatisfied
60,4,1,368014,53,15,satisfied
40,2,1,234690,46,9,unsatisfied
47,2,1,179715,58,13,satisfied
40,0,2,66893,29,13,unsatisfied
40,5,2,194404,35,12,unsatisfied
40,2,1,250552,60,9,satisfied
45,2,1,168441,46,10,satisfied
40,1,1,181242,59,6,unsatisfied
60,5,1,29762,40,10,unsatisfied
50,2,1,181838,26,9,unsatisfied
40,4,1,215833,63,9,satisfied
40,2,1,98524,47,3,unsatisfied
50,2,0,198097,39,13,unsatisfied
45,2,1,79303,33,9,unsatisfied
13,2,2,577521,18,7,unsatisfied
40,2,1,53926,39,13,unsatisfied
40,2,1,69495,40,9,unsatisfied
15,5,1,179444,63,4,unsatisfied
44,2,2,38090,25,13,unsatisfied
33,2,2,201729,20,10,unsatisfied
45,2,1,155256,62,9,satisfied
35,2,2,427862,19,10,unsatisfied
45,2,1,118793,54,9,unsatisfied
38,2,1,167840,61,9,unsatisfied
45,4,2,164190,30,13,unsatisfied
40,2,1,205803,50,16,satisfied
40,5,1,115422,56,9,unsatisfied
90,4,1,68015,52,10,satisfied
60,5,1,247752,43,14,unsatisfied
40,2,1,456236,44,14,unsatisfied
52,3,1,116211,50,15,satisfied
35,2,2,296453,30,9,unsatisfied
40,2,2,44308,26,13,unsatisfied
70,2,2,158810,26,13,unsatisfied
40,2,2,176711,34,9,unsatisfied
70,2,1,207392,43,10,satisfied
40,2,1,210875,45,9,unsatisfied
40,2,1,267458,32,12,unsatisfied
50,2,2,54202,42,13,satisfied
35,2,1,198613,31,9,unsatisfied
50,2,1,306908,25,13,unsatisfied
40,2,2,146879,20,9,unsatisfied
16,2,2,165457,17,6,unsatisfied
40,4,0,171315,60,9,unsatisfied
38,2,2,511331,25,13,unsatisfied
50,2,1,231043,31,10,unsatisfied
60,2,1,123838,42,13,satisfied
60,4,1,1097453,42,13,satisfied
40,2,1,186824,34,13,unsatisfied
46,2,1,52738,35,10,unsatisfied
40,2,2,34965,25,10,unsatisfied
35,2,2,289980,25,9,unsatisfied
40,0,1,47902,43,9,unsatisfied
50,2,2,60668,21,9,unsatisfied
40,1,1,90956,29,9,unsatisfied
40,2,1,47902,40,9,unsatisfied
40,5,1,112115,32,13,satisfied
50,2,1,108116,34,13,satisfied
40,5,1,123116,27,9,unsatisfied
45,2,1,99127,48,12,unsatisfied
40,2,1,89040,39,11,unsatisfied
50,2,2,428030,27,13,unsatisfied
40,3,1,199806,43,13,satisfied
55,2,1,81648,29,9,satisfied
35,5,2,368115,25,13,satisfied
35,3,1,74305,45,14,satisfied
40,2,1,214071,63,6,unsatisfied
44,2,1,156413,44,10,satisfied
35,5,1,203098,50,13,unsatisfied
45,2,1,174789,34,9,satisfied
55,2,1,302679,31,8,unsatisfied
40,2,1,191062,50,9,unsatisfied
55,5,1,48846,61,16,satisfied
12,0,1,25005,43,14,unsatisfied
15,2,2,88642,18,10,unsatisfied
16,1,2,219760,26,9,unsatisfied
40,0,1,190541,59,9,satisfied
40,2,1,148207,32,11,unsatisfied
40,5,1,43479,49,10,unsatisfied
40,4,1,264722,69,12,satisfied
40,2,2,28572,35,7,unsatisfied
50,2,1,553405,32,13,satisfied
40,2,1,177989,42,9,unsatisfied
40,5,0,221172,42,9,unsatisfied
65,2,1,431513,48,6,satisfied
60,4,0,157881,53,10,unsatisfied
40,2,1,95303,65,9,satisfied
45,2,1,161745,33,11,unsatisfied
12,2,2,31389,63,7,unsatisfied
30,2,2,370242,27,12,unsatisfied
24,2,1,282604,24,10,unsatisfied
60,2,2,27408,38,9,unsatisfied
45,2,1,190297,37,13,satisfied
45,4,1,147377,67,9,unsatisfied
40,2,1,176756,26,10,unsatisfied
48,2,1,74056,27,11,unsatisfied
40,5,1,177806,70,11,unsatisfied
40,2,0,306790,51,9,unsatisfied
40,2,1,164190,34,13,unsatisfied
40,2,2,178037,25,9,unsatisfied
50,2,1,245317,42,6,unsatisfied
50,2,1,131681,60,13,satisfied
40,2,1,40060,23,10,unsatisfied
30,2,2,695136,23,9,unsatisfied
40,2,1,173968,37,9,unsatisfied
40,3,1,312351,58,13,satisfied
80,2,1,205100,48,13,satisfied
40,0,1,385183,52,13,satisfied
40,2,1,190511,32,10,satisfied
20,3,2,150083,25,13,unsatisfied
40,3,0,28419,48,13,unsatisfied
40,1,1,99185,40,12,unsatisfied
45,0,1,137953,38,9,unsatisfied
